label_file,files,product_id,url_stem
cma_408111733eda01200050432ch12190m1.LBL,"[""CMA_408111733EDA01200050432CH12190M1.IMG"", ""cma_408111733eda01200050432ch12190m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMA_408111733EDA01200050432CH12190M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120
cma_407407649eda01120050432ch12180m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_407407649eda01120050432ch12180m1.LBL"", ""CMA_407407649EDA01120050432CH12180M1.IMG""]",CMA_407407649EDA01120050432CH12180M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112
cma_410685228eda01490051902ch11521m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMA_410685228EDA01490051902CH11521M1.IMG"", ""cma_410685228eda01490051902ch11521m1.LBL""]",CMA_410685228EDA01490051902CH11521M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149
cma_414858348eda01960060000ch12240m1.LBL,"[""CMA_414858348EDA01960060000CH12240M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cma_414858348eda01960060000ch12240m1.LBL""]",CMA_414858348EDA01960060000CH12240M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00196
cmb_417615810eda02270060000ch12260m1.LBL,"[""CMB_417615810EDA02270060000CH12260M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_417615810eda02270060000ch12260m1.LBL""]",CMB_417615810EDA02270060000CH12260M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227
cmb_421515889eda02710060000ch12310m1.LBL,"[""CMB_421515889EDA02710060000CH12310M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_421515889eda02710060000ch12310m1.LBL""]",CMB_421515889EDA02710060000CH12310M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00271
cmb_421515889eda02710060000ch12310m1.LBL,"[""CMB_421515889EDA02710060000CH12310M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_421515889eda02710060000ch12310m1.LBL""]",CMB_421515889EDA02710060000CH12310M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00271
cmb_417971320eda02310060000ch12280m1.LBL,"[""CMB_417971320EDA02310060000CH12280M1.IMG"", ""cmb_417971320eda02310060000ch12280m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417971320EDA02310060000CH12280M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_421699454eda02730060068ch12330m1.LBL,"[""cmb_421699454eda02730060068ch12330m1.LBL"", ""CMB_421699454EDA02730060068CH12330M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421699454EDA02730060068CH12330M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273
cmb_422580641eda02830060082ch12350m1.LBL,"[""CMB_422580641EDA02830060082CH12350M1.IMG"", ""cmb_422580641eda02830060082ch12350m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422580641EDA02830060082CH12350M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283
cmb_423211984eda02900060082ch12380m1.LBL,"[""CMB_423211984EDA02900060082CH12380M1.IMG"", ""cmb_423211984eda02900060082ch12380m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423211984EDA02900060082CH12380M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290
cmb_423555618eda02940060082ch12390m1.LBL,"[""cmb_423555618eda02940060082ch12390m1.LBL"", ""CMB_423555618EDA02940060082CH12390M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_423555618EDA02940060082CH12390M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00294
cmb_434687468eda04190180786ch00113m1.LBL,"[""CMB_434687468EDA04190180786CH00113M1.IMG"", ""cmb_434687468eda04190180786ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_434687468EDA04190180786CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00419
cmb_435283355eda04260191066ch00113m1.LBL,"[""CMB_435283355EDA04260191066CH00113M1.IMG"", ""cmb_435283355eda04260191066ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435283355EDA04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_435286291eda04260191066ch00113m1.LBL,"[""cmb_435286291eda04260191066ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_435286291EDA04260191066CH00113M1.IMG""]",CMB_435286291EDA04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_435949719eda04330210000ch00113m1.LBL,"[""CMB_435949719EDA04330210000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_435949719eda04330210000ch00113m1.LBL""]",CMB_435949719EDA04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435952317eda04330210000ch00113m1.LBL,"[""cmb_435952317eda04330210000ch00113m1.LBL"", ""CMB_435952317EDA04330210000CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435952317EDA04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_435952687eda04330210000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_435952687eda04330210000ch00113m1.LBL"", ""CMB_435952687EDA04330210000CH00113M1.IMG""]",CMB_435952687EDA04330210000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00433
cmb_449958484eda05910310000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_449958484eda05910310000ch00113m1.LBL"", ""CMB_449958484EDA05910310000CH00113M1.IMG""]",CMB_449958484EDA05910310000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00591
cmb_449565008eda05870300820ch00111m1.LBL,"[""CMB_449565008EDA05870300820CH00111M1.IMG"", ""cmb_449565008eda05870300820ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_449565008EDA05870300820CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00587
cmb_452850414eda06240311330ch00111m1.LBL,"[""cmb_452850414eda06240311330ch00111m1.LBL"", ""CMB_452850414EDA06240311330CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_452850414EDA06240311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00624
cmb_453503549eda06310311472ch00113m1.LBL,"[""cmb_453503549eda06310311472ch00113m1.LBL"", ""CMB_453503549EDA06310311472CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453503549EDA06310311472CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00631
cmb_453046875eda06260311330ch00111m1.LBL,"[""CMB_453046875EDA06260311330CH00111M1.IMG"", ""cmb_453046875eda06260311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453046875EDA06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_453048039eda06260311330ch00111m1.LBL,"[""cmb_453048039eda06260311330ch00111m1.LBL"", ""CMB_453048039EDA06260311330CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453048039EDA06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_453051521eda06260311330ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_453051521eda06260311330ch00111m1.LBL"", ""CMB_453051521EDA06260311330CH00111M1.IMG""]",CMB_453051521EDA06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_454452919eda06420330308ch00111m1.LBL,"[""cmb_454452919eda06420330308ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_454452919EDA06420330308CH00111M1.IMG""]",CMB_454452919EDA06420330308CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00642
cmb_454453695eda06420330308ch00111m1.LBL,"[""CMB_454453695EDA06420330308CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_454453695eda06420330308ch00111m1.LBL""]",CMB_454453695EDA06420330308CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00642
cmb_454823793eda06460331036ch00111m1.LBL,"[""CMB_454823793EDA06460331036CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_454823793eda06460331036ch00111m1.LBL""]",CMB_454823793EDA06460331036CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00646
cmb_455829042eda06570350000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_455829042eda06570350000ch00113m1.LBL"", ""CMB_455829042EDA06570350000CH00113M1.IMG""]",CMB_455829042EDA06570350000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00657
cmb_455369356eda06520340416ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_455369356EDA06520340416CH00113M1.IMG"", ""cmb_455369356eda06520340416ch00113m1.LBL""]",CMB_455369356EDA06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_459864663eda07030391666ch00111m1.LBL,"[""CMB_459864663EDA07030391666CH00111M1.IMG"", ""cmb_459864663eda07030391666ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459864663EDA07030391666CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00703
cmb_459157986eda06950391176ch00111m1.LBL,"[""CMB_459157986EDA06950391176CH00111M1.IMG"", ""cmb_459157986eda06950391176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459157986EDA06950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_458588610eda06880390444ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_458588610EDA06880390444CH00113M1.IMG"", ""cmb_458588610eda06880390444ch00113m1.LBL""]",CMB_458588610EDA06880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_458589772eda06880390444ch00113m1.LBL,"[""CMB_458589772EDA06880390444CH00113M1.IMG"", ""cmb_458589772eda06880390444ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458589772EDA06880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_458590935eda06880390444ch00113m1.LBL,"[""cmb_458590935eda06880390444ch00113m1.LBL"", ""CMB_458590935EDA06880390444CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458590935EDA06880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_461286334eda07190401286ch00111m1.LBL,"[""CMB_461286334EDA07190401286CH00111M1.IMG"", ""cmb_461286334eda07190401286ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_461286334EDA07190401286CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00719
cmb_460629893eda07110400540ch00113m1.LBL,"[""cmb_460629893eda07110400540ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_460629893EDA07110400540CH00113M1.IMG""]",CMB_460629893EDA07110400540CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00711
cmb_463252317eda07410410838ch00111m1.LBL,"[""cmb_463252317eda07410410838ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463252317EDA07410410838CH00111M1.IMG""]",CMB_463252317EDA07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463256961eda07410410838ch00111m1.LBL,"[""CMB_463256961EDA07410410838CH00111M1.IMG"", ""cmb_463256961eda07410410838ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463256961EDA07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_465487684eda07660421020ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_465487684eda07660421020ch00113m1.LBL"", ""CMB_465487684EDA07660421020CH00113M1.IMG""]",CMB_465487684EDA07660421020CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00766
cmb_465488476eda07660421020ch00113m1.LBL,"[""CMB_465488476EDA07660421020CH00113M1.IMG"", ""cmb_465488476eda07660421020ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_465488476EDA07660421020CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00766
cmb_465488873eda07660421020ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_465488873eda07660421020ch00113m1.LBL"", ""CMB_465488873EDA07660421020CH00113M1.IMG""]",CMB_465488873EDA07660421020CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00766
cmb_465490474eda07660421020ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_465490474eda07660421020ch00113m1.LBL"", ""CMB_465490474EDA07660421020CH00113M1.IMG""]",CMB_465490474EDA07660421020CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00766
cmb_466007809eda07720421020ch00111m1.LBL,"[""CMB_466007809EDA07720421020CH00111M1.IMG"", ""cmb_466007809eda07720421020ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466007809EDA07720421020CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00772
cmb_467271038eda07860440036ch00113m1.LBL,"[""CMB_467271038EDA07860440036CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_467271038eda07860440036ch00113m1.LBL""]",CMB_467271038EDA07860440036CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00786
cmb_466449429eda07770430000ch00111m1.LBL,"[""CMB_466449429EDA07770430000CH00111M1.IMG"", ""cmb_466449429eda07770430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466449429EDA07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_468154347eda07960440568ch00113m1.LBL,"[""cmb_468154347eda07960440568ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_468154347EDA07960440568CH00113M1.IMG""]",CMB_468154347EDA07960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_468155151eda07960440568ch00113m1.LBL,"[""CMB_468155151EDA07960440568CH00113M1.IMG"", ""cmb_468155151eda07960440568ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_468155151EDA07960440568CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00796
cmb_471583394eda08350442062ch00111m1.LBL,"[""cmb_471583394eda08350442062ch00111m1.LBL"", ""CMB_471583394EDA08350442062CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_471583394EDA08350442062CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00835
cmb_470134481eda08180441828ch00113m1.LBL,"[""cmb_470134481eda08180441828ch00113m1.LBL"", ""CMB_470134481EDA08180441828CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_470134481EDA08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_477176997eda08980450150ch00111m1.LBL,"[""cmb_477176997eda08980450150ch00111m1.LBL"", ""CMB_477176997EDA08980450150CH00111M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_477176997EDA08980450150CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00898
cmb_476051894eda08850450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_476051894eda08850450000ch00113m1.LBL"", ""CMB_476051894EDA08850450000CH00113M1.IMG""]",CMB_476051894EDA08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_479710754eda09260450852ch00113m1.LBL,"[""CMB_479710754EDA09260450852CH00113M1.IMG"", ""cmb_479710754eda09260450852ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479710754EDA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479711528eda09260450852ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_479711528eda09260450852ch00113m1.LBL"", ""CMB_479711528EDA09260450852CH00113M1.IMG""]",CMB_479711528EDA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479712688eda09260450852ch00113m1.LBL,"[""CMB_479712688EDA09260450852CH00113M1.IMG"", ""cmb_479712688eda09260450852ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479712688EDA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479715010eda09260450852ch00113m1.LBL,"[""CMB_479715010EDA09260450852CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_479715010eda09260450852ch00113m1.LBL""]",CMB_479715010EDA09260450852CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00926
cmb_479426125eda09230450450ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479426125EDA09230450450CH00113M1.IMG"", ""cmb_479426125eda09230450450ch00113m1.LBL""]",CMB_479426125EDA09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_479426125eda09230450450ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479426125EDA09230450450CH00113M1.IMG"", ""cmb_479426125eda09230450450ch00113m1.LBL""]",CMB_479426125EDA09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_479427285eda09230450450ch00113m1.LBL,"[""CMB_479427285EDA09230450450CH00113M1.IMG"", ""cmb_479427285eda09230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_479427285EDA09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_481007973eda09410450996ch00111m1.LBL,"[""cmb_481007973eda09410450996ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481007973EDA09410450996CH00111M1.IMG""]",CMB_481007973EDA09410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_481762759eda09490451276ch00113m1.LBL,"[""cmb_481762759eda09490451276ch00113m1.LBL"", ""CMB_481762759EDA09490451276CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481762759EDA09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481763533eda09490451276ch00113m1.LBL,"[""cmb_481763533eda09490451276ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481763533EDA09490451276CH00113M1.IMG""]",CMB_481763533EDA09490451276CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00949
cmb_481378308eda09450451108ch00113m1.LBL,"[""cmb_481378308eda09450451108ch00113m1.LBL"", ""CMB_481378308EDA09450451108CH00113M1.IMG"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_481378308EDA09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_481382732eda09450451108ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_481382732eda09450451108ch00113m1.LBL"", ""CMB_481382732EDA09450451108CH00113M1.IMG""]",CMB_481382732EDA09450451108CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00945
cmb_490287233eda10450482200ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_490287233EDA10450482200CH00113M1.IMG"", ""cmb_490287233eda10450482200ch00113m1.LBL""]",CMB_490287233EDA10450482200CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01045
cmb_491750454eda10620482542ch00111m1.LBL,"[""CMB_491750454EDA10620482542CH00111M1.IMG"", ""cmb_491750454eda10620482542ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_491750454EDA10620482542CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01062
