label_file,files,product_id,url_stem
cmb_417971685ees02310060000ch12280m1.LBL,"[""CMB_417971685EES02310060000CH12280M1.DAT"", ""cmb_417971685ees02310060000ch12280m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417971685EES02310060000CH12280M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_417973731ees02310060000ch12280m1.LBL,"[""CMB_417973731EES02310060000CH12280M1.DAT"", ""cmb_417973731ees02310060000ch12280m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_417973731EES02310060000CH12280M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231
cmb_421603031ees02720060000ch12320m1.LBL,"[""CMB_421603031EES02720060000CH12320M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_421603031ees02720060000ch12320m1.LBL""]",CMB_421603031EES02720060000CH12320M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00272
cmb_421699998ees02730060068ch12330m1.LBL,"[""cmb_421699998ees02730060068ch12330m1.LBL"", ""CMB_421699998EES02730060068CH12330M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421699998EES02730060068CH12330M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273
cmb_421699998ees02730060068ch12330m1.LBL,"[""cmb_421699998ees02730060068ch12330m1.LBL"", ""CMB_421699998EES02730060068CH12330M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_421699998EES02730060068CH12330M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273
cmb_422130478ees02780060082ch12340m1.LBL,"[""cmb_422130478ees02780060082ch12340m1.LBL"", ""CMB_422130478EES02780060082CH12340M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422130478EES02780060082CH12340M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278
cmb_423211618ees02900060082ch12380m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_423211618ees02900060082ch12380m1.LBL"", ""CMB_423211618EES02900060082CH12380M1.DAT""]",CMB_423211618EES02900060082CH12380M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290
cmb_423024556ees02880060082ch12370m1.LBL,"[""cmb_423024556ees02880060082ch12370m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_423024556EES02880060082CH12370M1.DAT""]",CMB_423024556EES02880060082CH12370M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00288
cmb_422678059ees02840060082ch12360m1.LBL,"[""cmb_422678059ees02840060082ch12360m1.LBL"", ""CMB_422678059EES02840060082CH12360M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_422678059EES02840060082CH12360M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00284
cmb_435285190ees04260191066ch00113m1.LBL,"[""cmb_435285190ees04260191066ch00113m1.LBL"", ""CMB_435285190EES04260191066CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_435285190EES04260191066CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00426
cmb_438869899ees04660230890ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_438869899EES04660230890CH00113M1.DAT"", ""cmb_438869899ees04660230890ch00113m1.LBL""]",CMB_438869899EES04660230890CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00466
cmb_439554712ees04740240192ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_439554712ees04740240192ch00111m1.LBL"", ""CMB_439554712EES04740240192CH00111M1.DAT""]",CMB_439554712EES04740240192CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474
cmb_439907240ees04780240366ch00111m1.LBL,"[""cmb_439907240ees04780240366ch00111m1.LBL"", ""CMB_439907240EES04780240366CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_439907240EES04780240366CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00478
cmb_441178181ees04920240408ch00113m1.LBL,"[""CMB_441178181EES04920240408CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_441178181ees04920240408ch00113m1.LBL""]",CMB_441178181EES04920240408CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00492
cmb_442658498ees05090250312ch00111m1.LBL,"[""CMB_442658498EES05090250312CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_442658498ees05090250312ch00111m1.LBL""]",CMB_442658498EES05090250312CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00509
cmb_444463382ees05290260184ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_444463382ees05290260184ch00113m1.LBL"", ""CMB_444463382EES05290260184CH00113M1.DAT""]",CMB_444463382EES05290260184CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00529
cmb_453503550ees06310311472ch00113m1.LBL,"[""CMB_453503550EES06310311472CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_453503550ees06310311472ch00113m1.LBL""]",CMB_453503550EES06310311472CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00631
cmb_453503955ees06310311472ch00113m1.LBL,"[""cmb_453503955ees06310311472ch00113m1.LBL"", ""CMB_453503955EES06310311472CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453503955EES06310311472CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00631
cmb_453046099ees06260311330ch00111m1.LBL,"[""CMB_453046099EES06260311330CH00111M1.DAT"", ""cmb_453046099ees06260311330ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453046099EES06260311330CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00626
cmb_454454856ees06420330308ch00111m1.LBL,"[""CMB_454454856EES06420330308CH00111M1.DAT"", ""cmb_454454856ees06420330308ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_454454856EES06420330308CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00642
cmb_453663391ees06330320000ch00111m1.LBL,"[""CMB_453663391EES06330320000CH00111M1.DAT"", ""cmb_453663391ees06330320000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_453663391EES06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_453665328ees06330320000ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_453665328ees06330320000ch00111m1.LBL"", ""CMB_453665328EES06330320000CH00111M1.DAT""]",CMB_453665328EES06330320000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00633
cmb_455367402ees06520340416ch00113m1.LBL,"[""CMB_455367402EES06520340416CH00113M1.DAT"", ""cmb_455367402ees06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455367402EES06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455367402ees06520340416ch00113m1.LBL,"[""CMB_455367402EES06520340416CH00113M1.DAT"", ""cmb_455367402ees06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455367402EES06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455367790ees06520340416ch00113m1.LBL,"[""CMB_455367790EES06520340416CH00113M1.DAT"", ""cmb_455367790ees06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_455367790EES06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_455368179ees06520340416ch00113m1.LBL,"[""cmb_455368179ees06520340416ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_455368179EES06520340416CH00113M1.DAT""]",CMB_455368179EES06520340416CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00652
cmb_459158762ees06950391176ch00111m1.LBL,"[""CMB_459158762EES06950391176CH00111M1.DAT"", ""cmb_459158762ees06950391176ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_459158762EES06950391176CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00695
cmb_458588998ees06880390444ch00113m1.LBL,"[""cmb_458588998ees06880390444ch00113m1.LBL"", ""CMB_458588998EES06880390444CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_458588998EES06880390444CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00688
cmb_460628735ees07110400540ch00113m1.LBL,"[""cmb_460628735ees07110400540ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_460628735EES07110400540CH00113M1.DAT""]",CMB_460628735EES07110400540CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00711
cmb_463255413ees07410410838ch00111m1.LBL,"[""cmb_463255413ees07410410838ch00111m1.LBL"", ""CMB_463255413EES07410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463255413EES07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463255413ees07410410838ch00111m1.LBL,"[""cmb_463255413ees07410410838ch00111m1.LBL"", ""CMB_463255413EES07410410838CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_463255413EES07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_463256573ees07410410838ch00111m1.LBL,"[""cmb_463256573ees07410410838ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_463256573EES07410410838CH00111M1.DAT""]",CMB_463256573EES07410410838CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00741
cmb_466449430ees07770430000ch00111m1.LBL,"[""cmb_466449430ees07770430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_466449430EES07770430000CH00111M1.DAT""]",CMB_466449430EES07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_466450978ees07770430000ch00111m1.LBL,"[""CMB_466450978EES07770430000CH00111M1.DAT"", ""cmb_466450978ees07770430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_466450978EES07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_466453689ees07770430000ch00111m1.LBL,"[""cmb_466453689ees07770430000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_466453689EES07770430000CH00111M1.DAT""]",CMB_466453689EES07770430000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00777
cmb_471584552ees08350442062ch00111m1.LBL,"[""cmb_471584552ees08350442062ch00111m1.LBL"", ""CMB_471584552EES08350442062CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_471584552EES08350442062CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00835
cmb_470132163ees08180441828ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_470132163EES08180441828CH00113M1.DAT"", ""cmb_470132163ees08180441828ch00113m1.LBL""]",CMB_470132163EES08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_470136027ees08180441828ch00113m1.LBL,"[""CMB_470136027EES08180441828CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_470136027ees08180441828ch00113m1.LBL""]",CMB_470136027EES08180441828CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00818
cmb_476571965ees08910450000ch00111m1.LBL,"[""cmb_476571965ees08910450000ch00111m1.LBL"", ""CMB_476571965EES08910450000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_476571965EES08910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_476572738ees08910450000ch00111m1.LBL,"[""cmb_476572738ees08910450000ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_476572738EES08910450000CH00111M1.DAT""]",CMB_476572738EES08910450000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00891
cmb_476943643ees08950450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_476943643EES08950450000CH00113M1.DAT"", ""cmb_476943643ees08950450000ch00113m1.LBL""]",CMB_476943643EES08950450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00895
cmb_476057307ees08850450000ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_476057307ees08850450000ch00113m1.LBL"", ""CMB_476057307EES08850450000CH00113M1.DAT""]",CMB_476057307EES08850450000CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00885
cmb_479428450ees09230450450ch00113m1.LBL,"[""cmb_479428450ees09230450450ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_479428450EES09230450450CH00113M1.DAT""]",CMB_479428450EES09230450450CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00923
cmb_481009136ees09410450996ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_481009136EES09410450996CH00111M1.DAT"", ""cmb_481009136ees09410450996ch00111m1.LBL""]",CMB_481009136EES09410450996CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00941
cmb_484367543ees09790471202ch00111m1.LBL,"[""cmb_484367543ees09790471202ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_484367543EES09790471202CH00111M1.DAT""]",CMB_484367543EES09790471202CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00979
cmb_483392199ees09680470522ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_483392199EES09680470522CH00111M1.DAT"", ""cmb_483392199ees09680470522ch00111m1.LBL""]",CMB_483392199EES09680470522CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00968
cmb_483928753ees09740470598ch00113m1.LBL,"[""cmb_483928753ees09740470598ch00113m1.LBL"", ""CMB_483928753EES09740470598CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_483928753EES09740470598CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00974
cmb_484894114ees09850480000ch00111m1.LBL,"[""cmb_484894114ees09850480000ch00111m1.LBL"", ""CMB_484894114EES09850480000CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_484894114EES09850480000CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00985
cmb_489429706ees10360481906ch00111m1.LBL,"[""CMB_489429706EES10360481906CH00111M1.DAT"", ""cmb_489429706ees10360481906ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_489429706EES10360481906CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01036
cmb_489606878ees10380481964ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_489606878EES10380481964CH00111M1.DAT"", ""cmb_489606878ees10380481964ch00111m1.LBL""]",CMB_489606878EES10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_489606878ees10380481964ch00111m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_489606878EES10380481964CH00111M1.DAT"", ""cmb_489606878ees10380481964ch00111m1.LBL""]",CMB_489606878EES10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_489607654ees10380481964ch00111m1.LBL,"[""cmb_489607654ees10380481964ch00111m1.LBL"", ""CMB_489607654EES10380481964CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_489607654EES10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_489608042ees10380481964ch00111m1.LBL,"[""CMB_489608042EES10380481964CH00111M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_489608042ees10380481964ch00111m1.LBL""]",CMB_489608042EES10380481964CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01038
cmb_497096076ees11220500592ch00113m1.LBL,"[""CMB_497096076EES11220500592CH00113M1.DAT"", ""cmb_497096076ees11220500592ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_497096076EES11220500592CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01122
cmb_498018199ees11320500676ch00113m1.LBL,"[""CMB_498018199EES11320500676CH00113M1.DAT"", ""cmb_498018199ees11320500676ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_498018199EES11320500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01132
cmb_498704555ees11400500676ch00113m1.LBL,"[""cmb_498704555ees11400500676ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_498704555EES11400500676CH00113M1.DAT""]",CMB_498704555EES11400500676CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01140
cmb_501770115ees11750511102ch00111m1.LBL,"[""CMB_501770115EES11750511102CH00111M1.DAT"", ""cmb_501770115ees11750511102ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_501770115EES11750511102CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01175
cmb_499226828ees11460500848ch00113m1.LBL,"[""CMB_499226828EES11460500848CH00113M1.DAT"", ""cmb_499226828ees11460500848ch00113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_499226828EES11460500848CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01146
cmb_499506738ees11490501116ch00113m1.LBL,"[""CMB_499506738EES11490501116CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_499506738ees11490501116ch00113m1.LBL""]",CMB_499506738EES11490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_499507140ees11490501116ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_499507140ees11490501116ch00113m1.LBL"", ""CMB_499507140EES11490501116CH00113M1.DAT""]",CMB_499507140EES11490501116CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01149
cmb_501872097ees11760511102ch01113m1.LBL,"[""cmb_501872097ees11760511102ch01113m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_501872097EES11760511102CH01113M1.DAT""]",CMB_501872097EES11760511102CH01113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01176
cmb_507553120ees12400521162ch00111m1.LBL,"[""CMB_507553120EES12400521162CH00111M1.DAT"", ""cmb_507553120ees12400521162ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT""]",CMB_507553120EES12400521162CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01240
cmb_507556210ees12400521162ch00111m1.LBL,"[""cmb_507556210ees12400521162ch00111m1.LBL"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""CMB_507556210EES12400521162CH00111M1.DAT""]",CMB_507556210EES12400521162CH00111M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01240
cmb_507242305ees12360521162ch00113m1.LBL,"[""CMB_507242305EES12360521162CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_507242305ees12360521162ch00113m1.LBL""]",CMB_507242305EES12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507246173ees12360521162ch00113m1.LBL,"[""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_507246173ees12360521162ch00113m1.LBL"", ""CMB_507246173EES12360521162CH00113M1.DAT""]",CMB_507246173EES12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
cmb_507246553ees12360521162ch00113m1.LBL,"[""CMB_507246553EES12360521162CH00113M1.DAT"", ""CHMN_EDR_HOUSEKEEPING.FMT"", ""cmb_507246553ees12360521162ch00113m1.LBL""]",CMB_507246553EES12360521162CH00113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol01236
