domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910,1910MD0007660010200981Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102,2102MD0008230010201134Q01_DRLX.IMG,260988
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102,2102MD0008230010201205Q01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102,2102MD0008230010201306Q01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201497Q01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201602Q01_DRLX.IMG,260988
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201624Q01_DRLX.IMG,260988
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201632Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201671Q01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352,2352MD0009310010201672Q01_DRLX.IMG,260988
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032,3032MD0011400010202316Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032,3032MD0011400010202333Q01_DRLX.IMG,260988
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032,3032MD0011400010202421Q01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032,3032MD0011400010202463Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032,3032MD0011400010202496Q01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695,2695MD0010290030201880Q01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695,2695MD0010290030201991Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695,2695MD0010290030201999Q01_DRCL.IMG,130494
pds-imaging.jpl.nasa.gov,data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695,2695MD0010290030202130Q01_DRXX.IMG,165888
