label_file,files,product_id,url_stem
NRB_512016224MDS_D0532282TRAV00434M1.LBL,"[""ODL.TXT"", ""NRB_512016224MDS_D0532282TRAV00434M1.IMG"", ""NRB_512016224MDS_D0532282TRAV00434M1.LBL"", ""VICAR2.TXT""]",NRB_512016224MDS_D0532282TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NLB_537495821MDS_D0600666TRAV00531M1.LBL,"[""ODL.TXT"", ""NLB_537495821MDS_D0600666TRAV00531M1.LBL"", ""VICAR2.TXT"", ""NLB_537495821MDS_D0600666TRAV00531M1.IMG""]",NLB_537495821MDS_D0600666TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NLB_538200892MDSLD0601680TRAV00536M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538200892MDSLD0601680TRAV00536M1.LBL"", ""NLB_538200892MDSLD0601680TRAV00536M1.IMG""]",NLB_538200892MDSLD0601680TRAV00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NRB_538380366MDSLD0601818TRAV00537M1.LBL,"[""NRB_538380366MDSLD0601818TRAV00537M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538380366MDSLD0601818TRAV00537M1.IMG""]",NRB_538380366MDSLD0601818TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NLB_545926633MDSLD0621182TRAV00572M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_545926633MDSLD0621182TRAV00572M1.IMG"", ""NLB_545926633MDSLD0621182TRAV00572M1.LBL""]",NLB_545926633MDSLD0621182TRAV00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_546371504MDS_D0621578TRAV00575M1.LBL,"[""ODL.TXT"", ""NRB_546371504MDS_D0621578TRAV00575M1.IMG"", ""NRB_546371504MDS_D0621578TRAV00575M1.LBL"", ""VICAR2.TXT""]",NRB_546371504MDS_D0621578TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NRB_546373560MDSLD0621746TRAV00575M1.LBL,"[""ODL.TXT"", ""NRB_546373560MDSLD0621746TRAV00575M1.LBL"", ""VICAR2.TXT"", ""NRB_546373560MDSLD0621746TRAV00575M1.IMG""]",NRB_546373560MDSLD0621746TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NLB_546550102MDSLD0622230TRAV00577M1.LBL,"[""NLB_546550102MDSLD0622230TRAV00577M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546550102MDSLD0622230TRAV00577M1.IMG""]",NLB_546550102MDSLD0622230TRAV00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01679
NRB_552048498MDSLD0641506TRAV00610M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552048498MDSLD0641506TRAV00610M1.LBL"", ""NRB_552048498MDSLD0641506TRAV00610M1.IMG""]",NRB_552048498MDSLD0641506TRAV00610M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_552937370MDS_D0642130TRAV00614M1.LBL,"[""NLB_552937370MDS_D0642130TRAV00614M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_552937370MDS_D0642130TRAV00614M1.IMG""]",NLB_552937370MDS_D0642130TRAV00614M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
