label_file,files,product_id,url_stem
NRB_538568291XYE_S0602256NCAM00252M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_538568291XYE_S0602256NCAM00252M1.LBL"", ""ODL.TXT"", ""NRB_538568291XYE_S0602256NCAM00252M1.IMG""]",NRB_538568291XYE_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_539984885XYELS0610156NCAM00264M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_539984885XYELS0610156NCAM00264M1.LBL"", ""ODL.TXT"", ""NRB_539984885XYELS0610156NCAM00264M1.IMG""]",NRB_539984885XYELS0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_550725914XYE_S0640000NCAM00288M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_550725914XYE_S0640000NCAM00288M1.IMG"", ""NRB_550725914XYE_S0640000NCAM00288M1.LBL""]",NRB_550725914XYE_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_551264627XYELS0640846NCAM00294M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_551264627XYELS0640846NCAM00294M1.IMG"", ""NLB_551264627XYELS0640846NCAM00294M1.LBL"", ""ODL.TXT""]",NLB_551264627XYELS0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_553027050XYE_S0642238NCAM00259M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_553027050XYE_S0642238NCAM00259M1.LBL"", ""NLB_553027050XYE_S0642238NCAM00259M1.IMG""]",NLB_553027050XYE_S0642238NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NLB_553027082XYELS0642238NCAM00259M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_553027082XYELS0642238NCAM00259M1.LBL"", ""NLB_553027082XYELS0642238NCAM00259M1.IMG""]",NLB_553027082XYELS0642238NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NRB_553027107XYELS0642238NCAM00259M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_553027107XYELS0642238NCAM00259M1.IMG"", ""NRB_553027107XYELS0642238NCAM00259M1.LBL""]",NRB_553027107XYELS0642238NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NRB_556578201XYELS0651174NCAM00282M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556578201XYELS0651174NCAM00282M1.LBL"", ""NRB_556578201XYELS0651174NCAM00282M1.IMG""]",NRB_556578201XYELS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_557555263XYE_S0652882NCAM00297M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_557555263XYE_S0652882NCAM00297M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_557555263XYE_S0652882NCAM00297M1.LBL""]",NRB_557555263XYE_S0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NRB_559865811XYE_S0660762TRAV00644M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559865811XYE_S0660762TRAV00644M1.LBL"", ""NRB_559865811XYE_S0660762TRAV00644M1.IMG""]",NRB_559865811XYE_S0660762TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
