label_file,files,product_id,url_stem
NRB_550725890DFFLS0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""NRB_550725890DFFLS0640000NCAM00288M1.LBL"", ""VICAR2.TXT"", ""NRB_550725890DFFLS0640000NCAM00288M1.IMG""]",NRB_550725890DFFLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_556578115DFFLS0651174NCAM00282M1.LBL,"[""NRB_556578115DFFLS0651174NCAM00282M1.IMG"", ""NRB_556578115DFFLS0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_556578115DFFLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_559244494DFFLS0660330TRAV00639M1.LBL,"[""NLB_559244494DFFLS0660330TRAV00639M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_559244494DFFLS0660330TRAV00639M1.LBL""]",NLB_559244494DFFLS0660330TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NRB_559244097DFFLS0660306TRAV00639M1.LBL,"[""NRB_559244097DFFLS0660306TRAV00639M1.LBL"", ""NRB_559244097DFFLS0660306TRAV00639M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_559244097DFFLS0660306TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NRB_559244097DFFLS0660306TRAV00639M1.LBL,"[""NRB_559244097DFFLS0660306TRAV00639M1.LBL"", ""NRB_559244097DFFLS0660306TRAV00639M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_559244097DFFLS0660306TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559865343DFF_S0660732TRAV00644M1.LBL,"[""NLB_559865343DFF_S0660732TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559865343DFF_S0660732TRAV00644M1.IMG"", ""ODL.TXT""]",NLB_559865343DFF_S0660732TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866825DFF_S0660834TRAV00644M1.LBL,"[""NLB_559866825DFF_S0660834TRAV00644M1.IMG"", ""ODL.TXT"", ""NLB_559866825DFF_S0660834TRAV00644M1.LBL"", ""VICAR2.TXT""]",NLB_559866825DFF_S0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866889DFFLS0660840TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559866889DFFLS0660840TRAV00644M1.LBL"", ""NLB_559866889DFFLS0660840TRAV00644M1.IMG""]",NLB_559866889DFFLS0660840TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866889DFF_S0660840TRAV00644M1.LBL,"[""NLB_559866889DFF_S0660840TRAV00644M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_559866889DFF_S0660840TRAV00644M1.LBL""]",NLB_559866889DFF_S0660840TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866825DFF_S0660834TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866825DFF_S0660834TRAV00644M1.IMG"", ""NRB_559866825DFF_S0660834TRAV00644M1.LBL""]",NRB_559866825DFF_S0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
