label_file,files,product_id,url_stem
NRB_512373290SLPLT0532578NCAM00263M1.LBL,"[""ODL.TXT"", ""NRB_512373290SLPLT0532578NCAM00263M1.IMG"", ""VICAR2.TXT"", ""NRB_512373290SLPLT0532578NCAM00263M1.LBL""]",NRB_512373290SLPLT0532578NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NLB_514324689SLP_T0540496TRAV00449M1.LBL,"[""ODL.TXT"", ""NLB_514324689SLP_T0540496TRAV00449M1.LBL"", ""VICAR2.TXT"", ""NLB_514324689SLP_T0540496TRAV00449M1.IMG""]",NLB_514324689SLP_T0540496TRAV00449M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01316
NLB_520003763SLPLT0550310NCAM00223M1.LBL,"[""NLB_520003763SLPLT0550310NCAM00223M1.IMG"", ""NLB_520003763SLPLT0550310NCAM00223M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_520003763SLPLT0550310NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01380
NLB_528263217SLP_T0580774NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_528263217SLP_T0580774NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_528263217SLP_T0580774NCAM07753M1.LBL""]",NLB_528263217SLP_T0580774NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NLB_538304290SLP_T0601752NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538304290SLP_T0601752NCAM00207M1.IMG"", ""NLB_538304290SLP_T0601752NCAM00207M1.LBL""]",NLB_538304290SLP_T0601752NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01586
NRB_545222985SLP_T0620690NCAM00375M1.LBL,"[""ODL.TXT"", ""NRB_545222985SLP_T0620690NCAM00375M1.LBL"", ""NRB_545222985SLP_T0620690NCAM00375M1.IMG"", ""VICAR2.TXT""]",NRB_545222985SLP_T0620690NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01664
NLB_549390249SLP_T0631918TRAV00593M1.LBL,"[""ODL.TXT"", ""NLB_549390249SLP_T0631918TRAV00593M1.LBL"", ""VICAR2.TXT"", ""NLB_549390249SLP_T0631918TRAV00593M1.IMG""]",NLB_549390249SLP_T0631918TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NRB_551699757SLPLT0641182TRAV00608M1.LBL,"[""NRB_551699757SLPLT0641182TRAV00608M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_551699757SLPLT0641182TRAV00608M1.LBL""]",NRB_551699757SLPLT0641182TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_552676557SLPLT0642034TRAV00613M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552676557SLPLT0642034TRAV00613M1.IMG"", ""NRB_552676557SLPLT0642034TRAV00613M1.LBL""]",NRB_552676557SLPLT0642034TRAV00613M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NLB_559865595SLP_T0660750TRAV00644M1.LBL,"[""NLB_559865595SLP_T0660750TRAV00644M1.IMG"", ""VICAR2.TXT"", ""NLB_559865595SLP_T0660750TRAV00644M1.LBL"", ""ODL.TXT""]",NLB_559865595SLP_T0660750TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
