label_file,files,product_id,url_stem
NRB_636747323SHD_F0790360NCAM00253M1.LBL,"[""NRB_636747323SHD_F0790360NCAM00253M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_636747323SHD_F0790360NCAM00253M1.IMG""]",NRB_636747323SHD_F0790360NCAM00253M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NRB_636747372SHD_F0790360NCAM00253M1.LBL,"[""NRB_636747372SHD_F0790360NCAM00253M1.LBL"", ""ODL.TXT"", ""NRB_636747372SHD_F0790360NCAM00253M1.IMG"", ""VICAR2.TXT""]",NRB_636747372SHD_F0790360NCAM00253M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NRB_476247314SHD_F0450000NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_476247314SHD_F0450000NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NRB_476247314SHD_F0450000NCAM00320M1.LBL""]",NRB_476247314SHD_F0450000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00887
NRB_652025062SHD_F0822176NCAM00225M1.LBL,"[""ODL.TXT"", ""NRB_652025062SHD_F0822176NCAM00225M1.LBL"", ""VICAR2.TXT"", ""NRB_652025062SHD_F0822176NCAM00225M1.IMG""]",NRB_652025062SHD_F0822176NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02867
NRB_660178862SHDLF0840540NCAM00257M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_660178862SHDLF0840540NCAM00257M1.IMG"", ""NRB_660178862SHDLF0840540NCAM00257M1.LBL""]",NRB_660178862SHDLF0840540NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02959
NLB_662859321SHDLF0842044NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_662859321SHDLF0842044NCAM00207M1.LBL"", ""NLB_662859321SHDLF0842044NCAM00207M1.IMG""]",NLB_662859321SHDLF0842044NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02989
NLB_514420250SHD_F0540746NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514420250SHD_F0540746NCAM07753M1.LBL"", ""NLB_514420250SHD_F0540746NCAM07753M1.IMG""]",NLB_514420250SHD_F0540746NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
NRB_549484636SHD_F0632086NCAM07753M1.LBL,"[""ODL.TXT"", ""NRB_549484636SHD_F0632086NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NRB_549484636SHD_F0632086NCAM07753M1.LBL""]",NRB_549484636SHD_F0632086NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01712
NRB_553026368SHD_F0642238NCAM00258M1.LBL,"[""ODL.TXT"", ""NRB_553026368SHD_F0642238NCAM00258M1.IMG"", ""VICAR2.TXT"", ""NRB_553026368SHD_F0642238NCAM00258M1.LBL""]",NRB_553026368SHD_F0642238NCAM00258M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NLB_559867609SHDLF0660856NCAM00268M1.LBL,"[""ODL.TXT"", ""NLB_559867609SHDLF0660856NCAM00268M1.LBL"", ""NLB_559867609SHDLF0660856NCAM00268M1.IMG"", ""VICAR2.TXT""]",NLB_559867609SHDLF0660856NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
