label_file,files,product_id,url_stem
NLB_536960500RUTLT0593154TRAV00527M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_536960500RUTLT0593154TRAV00527M1.LBL"", ""NLB_536960500RUTLT0593154TRAV00527M1.IMG""]",NLB_536960500RUTLT0593154TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_538567133RUT_T0602244TRAV00538M1.LBL,"[""ODL.TXT"", ""NRB_538567133RUT_T0602244TRAV00538M1.LBL"", ""VICAR2.TXT"", ""NRB_538567133RUT_T0602244TRAV00538M1.IMG""]",NRB_538567133RUT_T0602244TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_538747914RUTLT0602298TRAV00540M1.LBL,"[""NLB_538747914RUTLT0602298TRAV00540M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538747914RUTLT0602298TRAV00540M1.LBL""]",NLB_538747914RUTLT0602298TRAV00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01591
NRB_540509040RUTLT0610516TRAV00549M1.LBL,"[""NRB_540509040RUTLT0610516TRAV00549M1.LBL"", ""NRB_540509040RUTLT0610516TRAV00549M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_540509040RUTLT0610516TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NLB_550897439RUTLT0640282TRAV00603M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550897439RUTLT0640282TRAV00603M1.LBL"", ""NLB_550897439RUTLT0640282TRAV00603M1.IMG""]",NLB_550897439RUTLT0640282TRAV00603M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01728
NLB_551439027RUTLT0640942TRAV00607M1.LBL,"[""NLB_551439027RUTLT0640942TRAV00607M1.IMG"", ""ODL.TXT"", ""NLB_551439027RUTLT0640942TRAV00607M1.LBL"", ""VICAR2.TXT""]",NLB_551439027RUTLT0640942TRAV00607M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01734
NLB_552677608RUT_T0642088NCAM00255M1.LBL,"[""ODL.TXT"", ""NLB_552677608RUT_T0642088NCAM00255M1.LBL"", ""VICAR2.TXT"", ""NLB_552677608RUT_T0642088NCAM00255M1.IMG""]",NLB_552677608RUT_T0642088NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NRB_557477912RUTLT0652882NCAM00295M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_557477912RUTLT0652882NCAM00295M1.IMG"", ""NRB_557477912RUTLT0652882NCAM00295M1.LBL""]",NRB_557477912RUTLT0652882NCAM00295M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01802
NLB_558975837RUT_T0660138TRAV00638M1.LBL,"[""NLB_558975837RUT_T0660138TRAV00638M1.IMG"", ""NLB_558975837RUT_T0660138TRAV00638M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_558975837RUT_T0660138TRAV00638M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
NLB_561561958RUT_T0661654NCAM00286M1.LBL,"[""NLB_561561958RUT_T0661654NCAM00286M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_561561958RUT_T0661654NCAM00286M1.IMG""]",NLB_561561958RUT_T0661654NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01848
