label_file,files,product_id,url_stem
NRB_530746439XYZ_D0582694TRAV00509M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530746439XYZ_D0582694TRAV00509M1.LBL"", ""NRB_530746439XYZ_D0582694TRAV00509M1.IMG""]",NRB_530746439XYZ_D0582694TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_540509371XYZLD0610546TRAV00549M1.LBL,"[""ODL.TXT"", ""NRB_540509371XYZLD0610546TRAV00549M1.LBL"", ""NRB_540509371XYZLD0610546TRAV00549M1.IMG"", ""VICAR2.TXT""]",NRB_540509371XYZLD0610546TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NRB_545394410XYZ_D0620720TRAV00569M1.LBL,"[""NRB_545394410XYZ_D0620720TRAV00569M1.IMG"", ""ODL.TXT"", ""NRB_545394410XYZ_D0620720TRAV00569M1.LBL"", ""VICAR2.TXT""]",NRB_545394410XYZ_D0620720TRAV00569M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NRB_546016325XYZ_D0621386TRAV00573M1.LBL,"[""ODL.TXT"", ""NRB_546016325XYZ_D0621386TRAV00573M1.IMG"", ""VICAR2.TXT"", ""NRB_546016325XYZ_D0621386TRAV00573M1.LBL""]",NRB_546016325XYZ_D0621386TRAV00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01673
NRB_546635555XYZ_D0622386TRAV00578M1.LBL,"[""NRB_546635555XYZ_D0622386TRAV00578M1.LBL"", ""NRB_546635555XYZ_D0622386TRAV00578M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546635555XYZ_D0622386TRAV00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NLB_547612915XYZLD0630000TRAV00585M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_547612915XYZLD0630000TRAV00585M1.LBL"", ""NLB_547612915XYZLD0630000TRAV00585M1.IMG""]",NLB_547612915XYZLD0630000TRAV00585M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01691
NRB_551698822XYZLD0641116TRAV00608M1.LBL,"[""NRB_551698822XYZLD0641116TRAV00608M1.IMG"", ""VICAR2.TXT"", ""NRB_551698822XYZLD0641116TRAV00608M1.LBL"", ""ODL.TXT""]",NRB_551698822XYZLD0641116TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_556046058XYZLD0650538TRAV00621M1.LBL,"[""NLB_556046058XYZLD0650538TRAV00621M1.IMG"", ""NLB_556046058XYZLD0650538TRAV00621M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_556046058XYZLD0650538TRAV00621M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NLB_556133797XYZLD0650568TRAV00622M1.LBL,"[""ODL.TXT"", ""NLB_556133797XYZLD0650568TRAV00622M1.IMG"", ""VICAR2.TXT"", ""NLB_556133797XYZLD0650568TRAV00622M1.LBL""]",NLB_556133797XYZLD0650568TRAV00622M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
NRB_559953863XYZ_D0660934TRAV00645M1.LBL,"[""ODL.TXT"", ""NRB_559953863XYZ_D0660934TRAV00645M1.LBL"", ""VICAR2.TXT"", ""NRB_559953863XYZ_D0660934TRAV00645M1.IMG""]",NRB_559953863XYZ_D0660934TRAV00645M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01830
