label_file,files,product_id,url_stem
NRB_527380926SMG_S0572798NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_527380926SMG_S0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""NRB_527380926SMG_S0572798NCAM00252M1.LBL""]",NRB_527380926SMG_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_550725914SMGLS0640000NCAM00288M1.LBL,"[""NLB_550725914SMGLS0640000NCAM00288M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_550725914SMGLS0640000NCAM00288M1.IMG""]",NLB_550725914SMGLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_550725890SMG_S0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""NRB_550725890SMG_S0640000NCAM00288M1.LBL"", ""VICAR2.TXT"", ""NRB_550725890SMG_S0640000NCAM00288M1.IMG""]",NRB_550725890SMG_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_552050656SMGLS0641626NCAM00250M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552050656SMGLS0641626NCAM00250M1.IMG"", ""NLB_552050656SMGLS0641626NCAM00250M1.LBL""]",NLB_552050656SMGLS0641626NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NRB_552050718SMG_S0641626NCAM00250M1.LBL,"[""ODL.TXT"", ""NRB_552050718SMG_S0641626NCAM00250M1.IMG"", ""VICAR2.TXT"", ""NRB_552050718SMG_S0641626NCAM00250M1.LBL""]",NRB_552050718SMG_S0641626NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_553027050SMGLS0642238NCAM00259M1.LBL,"[""NLB_553027050SMGLS0642238NCAM00259M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_553027050SMGLS0642238NCAM00259M1.IMG""]",NLB_553027050SMGLS0642238NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NRB_556135948SMG_S0650646NCAM00274M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_556135948SMG_S0650646NCAM00274M1.IMG"", ""NRB_556135948SMG_S0650646NCAM00274M1.LBL""]",NRB_556135948SMG_S0650646NCAM00274M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
NLB_559243805SMGLS0660282TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559243805SMGLS0660282TRAV00639M1.LBL"", ""NLB_559243805SMGLS0660282TRAV00639M1.IMG""]",NLB_559243805SMGLS0660282TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559865329SMGLS0660732TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559865329SMGLS0660732TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559865329SMGLS0660732TRAV00644M1.IMG""]",NLB_559865329SMGLS0660732TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866301SMG_S0660798TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866301SMG_S0660798TRAV00644M1.IMG"", ""VICAR2.TXT"", ""NLB_559866301SMG_S0660798TRAV00644M1.LBL""]",NLB_559866301SMG_S0660798TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
