label_file,files,product_id,url_stem
NRB_530659771SMGLD0582376TRAV00508M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530659771SMGLD0582376TRAV00508M1.IMG"", ""NRB_530659771SMGLD0582376TRAV00508M1.LBL""]",NRB_530659771SMGLD0582376TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_530746961SMG_D0582730TRAV00509M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530746961SMG_D0582730TRAV00509M1.IMG"", ""NRB_530746961SMG_D0582730TRAV00509M1.LBL""]",NRB_530746961SMG_D0582730TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NLB_530832561SMGLD0582820TRAV00510M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_530832561SMGLD0582820TRAV00510M1.LBL"", ""NLB_530832561SMGLD0582820TRAV00510M1.IMG""]",NLB_530832561SMGLD0582820TRAV00510M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NRB_538564371SMGLD0602010TRAV00538M1.LBL,"[""NRB_538564371SMGLD0602010TRAV00538M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538564371SMGLD0602010TRAV00538M1.LBL""]",NRB_538564371SMGLD0602010TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_542206783SMGLD0611374TRAV00555M1.LBL,"[""NLB_542206783SMGLD0611374TRAV00555M1.IMG"", ""ODL.TXT"", ""NLB_542206783SMGLD0611374TRAV00555M1.LBL"", ""VICAR2.TXT""]",NLB_542206783SMGLD0611374TRAV00555M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01630
NRB_546277402SMG_D0621446TRAV00574M1.LBL,"[""NRB_546277402SMG_D0621446TRAV00574M1.LBL"", ""NRB_546277402SMG_D0621446TRAV00574M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546277402SMG_D0621446TRAV00574M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NRB_549390303SMGLD0631924TRAV00593M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_549390303SMGLD0631924TRAV00593M1.LBL"", ""NRB_549390303SMGLD0631924TRAV00593M1.IMG""]",NRB_549390303SMGLD0631924TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NRB_552937172SMGLD0642118TRAV00614M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552937172SMGLD0642118TRAV00614M1.IMG"", ""NRB_552937172SMGLD0642118TRAV00614M1.LBL""]",NRB_552937172SMGLD0642118TRAV00614M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_558095826SMGLD0653254TRAV00635M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_558095826SMGLD0653254TRAV00635M1.LBL"", ""NRB_558095826SMGLD0653254TRAV00635M1.IMG""]",NRB_558095826SMGLD0653254TRAV00635M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NRB_563412605SMG_D0662276TRAV00657M1.LBL,"[""ODL.TXT"", ""NRB_563412605SMG_D0662276TRAV00657M1.IMG"", ""NRB_563412605SMG_D0662276TRAV00657M1.LBL"", ""VICAR2.TXT""]",NRB_563412605SMG_D0662276TRAV00657M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
