label_file,files,product_id,url_stem
NRB_539984885XYR_S0610156NCAM00264M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_539984885XYR_S0610156NCAM00264M1.LBL"", ""NRB_539984885XYR_S0610156NCAM00264M1.IMG""]",NRB_539984885XYR_S0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_551264596XYR_S0640846NCAM00294M1.LBL,"[""NLB_551264596XYR_S0640846NCAM00294M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_551264596XYR_S0640846NCAM00294M1.IMG""]",NLB_551264596XYR_S0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_552050656XYRLS0641626NCAM00250M1.LBL,"[""NLB_552050656XYRLS0641626NCAM00250M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552050656XYRLS0641626NCAM00250M1.LBL""]",NLB_552050656XYRLS0641626NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_556578170XYRLS0651174NCAM00282M1.LBL,"[""ODL.TXT"", ""NLB_556578170XYRLS0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""NLB_556578170XYRLS0651174NCAM00282M1.IMG""]",NLB_556578170XYRLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_557555288XYR_S0652882NCAM00297M1.LBL,"[""NRB_557555288XYR_S0652882NCAM00297M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_557555288XYR_S0652882NCAM00297M1.IMG""]",NRB_557555288XYR_S0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NLB_559243659XYR_S0660270TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559243659XYR_S0660270TRAV00639M1.LBL"", ""NLB_559243659XYR_S0660270TRAV00639M1.IMG""]",NLB_559243659XYR_S0660270TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559243948XYRLS0660294TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559243948XYRLS0660294TRAV00639M1.LBL"", ""NLB_559243948XYRLS0660294TRAV00639M1.IMG""]",NLB_559243948XYRLS0660294TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559244626XYRLS0660342TRAV00639M1.LBL,"[""NLB_559244626XYRLS0660342TRAV00639M1.LBL"", ""VICAR2.TXT"", ""NLB_559244626XYRLS0660342TRAV00639M1.IMG"", ""ODL.TXT""]",NLB_559244626XYRLS0660342TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NRB_559243659XYRLS0660270TRAV00639M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559243659XYRLS0660270TRAV00639M1.LBL"", ""NRB_559243659XYRLS0660270TRAV00639M1.IMG""]",NRB_559243659XYRLS0660270TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NRB_559866418XYR_S0660804TRAV00644M1.LBL,"[""NRB_559866418XYR_S0660804TRAV00644M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866418XYR_S0660804TRAV00644M1.LBL""]",NRB_559866418XYR_S0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
