label_file,files,product_id,url_stem
NRB_663638647RADLF0842352NCAM00291M1.LBL,"[""NRB_663638647RADLF0842352NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NRB_663638647RADLF0842352NCAM00291M1.IMG"", ""ODL.TXT""]",NRB_663638647RADLF0842352NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02998
NRB_508198175RADLF0521370NCAM07753M1.LBL,"[""NRB_508198175RADLF0521370NCAM07753M1.LBL"", ""ODL.TXT"", ""NRB_508198175RADLF0521370NCAM07753M1.IMG"", ""VICAR2.TXT""]",NRB_508198175RADLF0521370NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01247
NLB_514413706RAD_F0540746NCAM00353M1.LBL,"[""NLB_514413706RAD_F0540746NCAM00353M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_514413706RAD_F0540746NCAM00353M1.IMG""]",NLB_514413706RAD_F0540746NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
NLB_515577776RAD_F0540938NCAM00225M1.LBL,"[""NLB_515577776RAD_F0540938NCAM00225M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_515577776RAD_F0540938NCAM00225M1.LBL""]",NLB_515577776RAD_F0540938NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01330
NLB_524177299RAD_F0561326NCAM00654M1.LBL,"[""NLB_524177299RAD_F0561326NCAM00654M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_524177299RAD_F0561326NCAM00654M1.LBL""]",NLB_524177299RAD_F0561326NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01427
NLB_524708715RAD_F0570000NCAM00284M1.LBL,"[""ODL.TXT"", ""NLB_524708715RAD_F0570000NCAM00284M1.LBL"", ""VICAR2.TXT"", ""NLB_524708715RAD_F0570000NCAM00284M1.IMG""]",NLB_524708715RAD_F0570000NCAM00284M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01433
NLB_528702690RADLF0580966NCAM00385M1.LBL,"[""NLB_528702690RADLF0580966NCAM00385M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_528702690RADLF0580966NCAM00385M1.LBL""]",NLB_528702690RADLF0580966NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NLB_537500604RADLF0600684NCAM07813M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_537500604RADLF0600684NCAM07813M1.LBL"", ""NLB_537500604RADLF0600684NCAM07813M1.IMG""]",NLB_537500604RADLF0600684NCAM07813M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NRB_552682049RAD_F0642088NCAM07753M1.LBL,"[""ODL.TXT"", ""NRB_552682049RAD_F0642088NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NRB_552682049RAD_F0642088NCAM07753M1.LBL""]",NRB_552682049RAD_F0642088NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NLB_561921259RAD_F0661804NCAM00320M1.LBL,"[""NLB_561921259RAD_F0661804NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NLB_561921259RAD_F0661804NCAM00320M1.IMG"", ""ODL.TXT""]",NLB_561921259RAD_F0661804NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01852
