label_file,files,product_id,url_stem
NLB_490799973UVW_F0482470NCAM00354M1.LBL,"[""NLB_490799973UVW_F0482470NCAM00354M1.LBL"", ""ODL.TXT"", ""NLB_490799973UVW_F0482470NCAM00354M1.IMG"", ""VICAR2.TXT""]",NLB_490799973UVW_F0482470NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NRB_494434703UVWLF0491876NCAM00223M1.LBL,"[""NRB_494434703UVWLF0491876NCAM00223M1.LBL"", ""ODL.TXT"", ""NRB_494434703UVWLF0491876NCAM00223M1.IMG"", ""VICAR2.TXT""]",NRB_494434703UVWLF0491876NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01092
NLB_660178838UVW_F0840540NCAM00257M1.LBL,"[""NLB_660178838UVW_F0840540NCAM00257M1.LBL"", ""NLB_660178838UVW_F0840540NCAM00257M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_660178838UVW_F0840540NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02959
NLB_495683187UVW_F0500114NCAM00277M1.LBL,"[""NLB_495683187UVW_F0500114NCAM00277M1.LBL"", ""ODL.TXT"", ""NLB_495683187UVW_F0500114NCAM00277M1.IMG"", ""VICAR2.TXT""]",NLB_495683187UVW_F0500114NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NRB_499939685UVWLF0501624NCAM00293M1.LBL,"[""ODL.TXT"", ""NRB_499939685UVWLF0501624NCAM00293M1.IMG"", ""VICAR2.TXT"", ""NRB_499939685UVWLF0501624NCAM00293M1.LBL""]",NRB_499939685UVWLF0501624NCAM00293M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01154
NRB_513788198UVWLF0540238NCAM00269M1.LBL,"[""NRB_513788198UVWLF0540238NCAM00269M1.LBL"", ""NRB_513788198UVWLF0540238NCAM00269M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_513788198UVWLF0540238NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01310
NLB_536794099UVWLF0593016NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_536794099UVWLF0593016NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NLB_536794099UVWLF0593016NCAM00207M1.LBL""]",NLB_536794099UVWLF0593016NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01569
NRB_545395808UVW_F0620786NCAM00299M1.LBL,"[""NRB_545395808UVW_F0620786NCAM00299M1.LBL"", ""VICAR2.TXT"", ""NRB_545395808UVW_F0620786NCAM00299M1.IMG"", ""ODL.TXT""]",NRB_545395808UVW_F0620786NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NLB_551264043UVW_F0640846NCAM00293M1.LBL,"[""NLB_551264043UVW_F0640846NCAM00293M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_551264043UVW_F0640846NCAM00293M1.IMG""]",NLB_551264043UVW_F0640846NCAM00293M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_559867505UVW_F0660856NCAM00312M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559867505UVW_F0660856NCAM00312M1.LBL"", ""NLB_559867505UVW_F0660856NCAM00312M1.IMG""]",NLB_559867505UVW_F0660856NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
