label_file,files,product_id,url_stem
NLB_510512540RNE_F0530636NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_510512540RNE_F0530636NCAM00320M1.IMG"", ""NLB_510512540RNE_F0530636NCAM00320M1.LBL""]",NLB_510512540RNE_F0530636NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01273
NRB_529681535RNE_F0582046NCAM00266M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_529681535RNE_F0582046NCAM00266M1.IMG"", ""NRB_529681535RNE_F0582046NCAM00266M1.LBL""]",NRB_529681535RNE_F0582046NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01489
NRB_538568232RNE_F0602256NCAM07753M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_538568232RNE_F0602256NCAM07753M1.LBL"", ""ODL.TXT"", ""NRB_538568232RNE_F0602256NCAM07753M1.IMG""]",NRB_538568232RNE_F0602256NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_545588207RNE_F0620786NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_545588207RNE_F0620786NCAM00207M1.LBL"", ""NLB_545588207RNE_F0620786NCAM00207M1.IMG""]",NLB_545588207RNE_F0620786NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01668
NLB_546016659RNELF0621386NCAM00256M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_546016659RNELF0621386NCAM00256M1.IMG"", ""ODL.TXT"", ""NLB_546016659RNELF0621386NCAM00256M1.LBL""]",NLB_546016659RNELF0621386NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01673
NLB_549921038RNELF0632372NCAM06753M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_549921038RNELF0632372NCAM06753M1.IMG"", ""ODL.TXT"", ""NLB_549921038RNELF0632372NCAM06753M1.LBL""]",NLB_549921038RNELF0632372NCAM06753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01717
NLB_555788214RNELF0650156NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_555788214RNELF0650156NCAM00207M1.LBL"", ""ODL.TXT"", ""NLB_555788214RNELF0650156NCAM00207M1.IMG""]",NLB_555788214RNELF0650156NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01783
NLB_558364009RNELF0660000NCAM00252M1.LBL,"[""NLB_558364009RNELF0660000NCAM00252M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_558364009RNELF0660000NCAM00252M1.LBL""]",NLB_558364009RNELF0660000NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01812
NLB_558534349RNE_F0660084NCAM00255M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_558534349RNE_F0660084NCAM00255M1.IMG"", ""NLB_558534349RNE_F0660084NCAM00255M1.LBL""]",NLB_558534349RNE_F0660084NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01814
NLB_563417709RNELF0662312NCAM00353M1.LBL,"[""NLB_563417709RNELF0662312NCAM00353M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_563417709RNELF0662312NCAM00353M1.LBL""]",NLB_563417709RNELF0662312NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
