label_file,files,product_id,url_stem
NLB_477850636UVW_T0450450NCAM00320M1.LBL,"[""NLB_477850636UVW_T0450450NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_477850636UVW_T0450450NCAM00320M1.IMG""]",NLB_477850636UVW_T0450450NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00905
NRB_497543014UVWLT0500598TRAV00379M1.LBL,"[""ODL.TXT"", ""NRB_497543014UVWLT0500598TRAV00379M1.LBL"", ""VICAR2.TXT"", ""NRB_497543014UVWLT0500598TRAV00379M1.IMG""]",NRB_497543014UVWLT0500598TRAV00379M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01127
NLB_509361283UVWLT0522772TRAV00420M1.LBL,"[""NLB_509361283UVWLT0522772TRAV00420M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_509361283UVWLT0522772TRAV00420M1.IMG""]",NLB_509361283UVWLT0522772TRAV00420M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01260
NRB_518949602UVW_T0542280NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_518949602UVW_T0542280NCAM00320M1.IMG"", ""NRB_518949602UVW_T0542280NCAM00320M1.LBL"", ""VICAR2.TXT""]",NRB_518949602UVW_T0542280NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01368
NLB_532079783UVW_T0592232TRAV00519M1.LBL,"[""ODL.TXT"", ""NLB_532079783UVW_T0592232TRAV00519M1.LBL"", ""NLB_532079783UVW_T0592232TRAV00519M1.IMG"", ""VICAR2.TXT""]",NLB_532079783UVW_T0592232TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NRB_534822181UVW_T0592830NCAM00285M1.LBL,"[""NRB_534822181UVW_T0592830NCAM00285M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_534822181UVW_T0592830NCAM00285M1.LBL""]",NRB_534822181UVW_T0592830NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01547
NRB_537493463UVWLT0600474TRAV00531M1.LBL,"[""NRB_537493463UVWLT0600474TRAV00531M1.LBL"", ""NRB_537493463UVWLT0600474TRAV00531M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_537493463UVWLT0600474TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NRB_553026682UVWLT0642238NCAM00312M1.LBL,"[""ODL.TXT"", ""NRB_553026682UVWLT0642238NCAM00312M1.LBL"", ""VICAR2.TXT"", ""NRB_553026682UVWLT0642238NCAM00312M1.IMG""]",NRB_553026682UVWLT0642238NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NRB_558096761UVW_T0653308NCAM00250M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_558096761UVW_T0653308NCAM00250M1.LBL"", ""NRB_558096761UVW_T0653308NCAM00250M1.IMG""]",NRB_558096761UVW_T0653308NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NLB_558978153UVW_T0660246NCAM00312M1.LBL,"[""NLB_558978153UVW_T0660246NCAM00312M1.IMG"", ""ODL.TXT"", ""NLB_558978153UVW_T0660246NCAM00312M1.LBL"", ""VICAR2.TXT""]",NLB_558978153UVW_T0660246NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
