label_file,files,product_id,url_stem
NRB_543806360DSP_D0620096TRAV00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_543806360DSP_D0620096TRAV00565M1.IMG"", ""NRB_543806360DSP_D0620096TRAV00565M1.LBL""]",NRB_543806360DSP_D0620096TRAV00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NRB_546016325DSP_D0621386TRAV00573M1.LBL,"[""NRB_546016325DSP_D0621386TRAV00573M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_546016325DSP_D0621386TRAV00573M1.IMG""]",NRB_546016325DSP_D0621386TRAV00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01673
NRB_546371918DSPLD0621614TRAV00575M1.LBL,"[""NRB_546371918DSPLD0621614TRAV00575M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546371918DSPLD0621614TRAV00575M1.IMG""]",NRB_546371918DSPLD0621614TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NRB_546904016DSPLD0622542TRAV00580M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546904016DSPLD0622542TRAV00580M1.IMG"", ""NRB_546904016DSPLD0622542TRAV00580M1.LBL""]",NRB_546904016DSPLD0622542TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NLB_550279566DSPLD0633062TRAV00599M1.LBL,"[""ODL.TXT"", ""NLB_550279566DSPLD0633062TRAV00599M1.LBL"", ""VICAR2.TXT"", ""NLB_550279566DSPLD0633062TRAV00599M1.IMG""]",NLB_550279566DSPLD0633062TRAV00599M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NRB_550279733DSPLD0633074TRAV00599M1.LBL,"[""ODL.TXT"", ""NRB_550279733DSPLD0633074TRAV00599M1.IMG"", ""VICAR2.TXT"", ""NRB_550279733DSPLD0633074TRAV00599M1.LBL""]",NRB_550279733DSPLD0633074TRAV00599M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01721
NLB_551698747DSPLD0641110TRAV00608M1.LBL,"[""NLB_551698747DSPLD0641110TRAV00608M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_551698747DSPLD0641110TRAV00608M1.IMG""]",NLB_551698747DSPLD0641110TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_552936677DSP_D0642088TRAV00614M1.LBL,"[""NRB_552936677DSP_D0642088TRAV00614M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_552936677DSP_D0642088TRAV00614M1.LBL""]",NRB_552936677DSP_D0642088TRAV00614M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_558095966DSP_D0653266TRAV00635M1.LBL,"[""NLB_558095966DSP_D0653266TRAV00635M1.IMG"", ""NLB_558095966DSP_D0653266TRAV00635M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_558095966DSP_D0653266TRAV00635M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NLB_559685103DSPLD0660408TRAV00642M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559685103DSPLD0660408TRAV00642M1.LBL"", ""NLB_559685103DSPLD0660408TRAV00642M1.IMG""]",NLB_559685103DSPLD0660408TRAV00642M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01827
