label_file,files,product_id,url_stem
NLB_654070240DFF_T0822176NCAM00320M1.LBL,"[""NLB_654070240DFF_T0822176NCAM00320M1.LBL"", ""ODL.TXT"", ""NLB_654070240DFF_T0822176NCAM00320M1.IMG"", ""VICAR2.TXT""]",NLB_654070240DFF_T0822176NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02890
NLB_497554604DFF_T0500646TRAV00380M1.LBL,"[""NLB_497554604DFF_T0500646TRAV00380M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_497554604DFF_T0500646TRAV00380M1.IMG""]",NLB_497554604DFF_T0500646TRAV00380M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01127
NLB_538202519DFF_T0601752NCAM07753M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538202519DFF_T0601752NCAM07753M1.LBL"", ""NLB_538202519DFF_T0601752NCAM07753M1.IMG""]",NLB_538202519DFF_T0601752NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NRB_540159681DFF_T0610156NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_540159681DFF_T0610156NCAM00320M1.LBL"", ""NRB_540159681DFF_T0610156NCAM00320M1.IMG"", ""VICAR2.TXT""]",NRB_540159681DFF_T0610156NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01607
NLB_543807543DFF_T0620108NCAM07753M1.LBL,"[""NLB_543807543DFF_T0620108NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_543807543DFF_T0620108NCAM07753M1.LBL""]",NLB_543807543DFF_T0620108NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NRB_546373282DFFLT0621728TRAV00575M1.LBL,"[""NRB_546373282DFFLT0621728TRAV00575M1.LBL"", ""NRB_546373282DFFLT0621728TRAV00575M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546373282DFFLT0621728TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NRB_549390481DFF_T0631936TRAV00593M1.LBL,"[""ODL.TXT"", ""NRB_549390481DFF_T0631936TRAV00593M1.LBL"", ""VICAR2.TXT"", ""NRB_549390481DFF_T0631936TRAV00593M1.IMG""]",NRB_549390481DFF_T0631936TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NLB_549915672DFF_T0632170TRAV00595M1.LBL,"[""NLB_549915672DFF_T0632170TRAV00595M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_549915672DFF_T0632170TRAV00595M1.LBL""]",NLB_549915672DFF_T0632170TRAV00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01717
NRB_557555288DFFLT0652882NCAM00297M1.LBL,"[""ODL.TXT"", ""NRB_557555288DFFLT0652882NCAM00297M1.IMG"", ""VICAR2.TXT"", ""NRB_557555288DFFLT0652882NCAM00297M1.LBL""]",NRB_557555288DFFLT0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NLB_559691673DFFLT0660450NCAM00265M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559691673DFFLT0660450NCAM00265M1.LBL"", ""NLB_559691673DFFLT0660450NCAM00265M1.IMG""]",NLB_559691673DFFLT0660450NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01827
