label_file,files,product_id,url_stem
NRB_530832948SHDLD0582850TRAV00510M1.LBL,"[""ODL.TXT"", ""NRB_530832948SHDLD0582850TRAV00510M1.IMG"", ""VICAR2.TXT"", ""NRB_530832948SHDLD0582850TRAV00510M1.LBL""]",NRB_530832948SHDLD0582850TRAV00510M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NLB_537222251SHD_D0600078TRAV00528M1.LBL,"[""ODL.TXT"", ""NLB_537222251SHD_D0600078TRAV00528M1.LBL"", ""VICAR2.TXT"", ""NLB_537222251SHD_D0600078TRAV00528M1.IMG""]",NLB_537222251SHD_D0600078TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NRB_540245172SHD_D0610180TRAV00547M1.LBL,"[""ODL.TXT"", ""NRB_540245172SHD_D0610180TRAV00547M1.IMG"", ""VICAR2.TXT"", ""NRB_540245172SHD_D0610180TRAV00547M1.LBL""]",NRB_540245172SHD_D0610180TRAV00547M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01608
NRB_543806410SHD_D0620102TRAV00565M1.LBL,"[""NRB_543806410SHD_D0620102TRAV00565M1.IMG"", ""NRB_543806410SHD_D0620102TRAV00565M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_543806410SHD_D0620102TRAV00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NLB_546634834SHD_D0622326TRAV00578M1.LBL,"[""NLB_546634834SHD_D0622326TRAV00578M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546634834SHD_D0622326TRAV00578M1.IMG""]",NLB_546634834SHD_D0622326TRAV00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NLB_546371992SHDLD0621620TRAV00575M1.LBL,"[""ODL.TXT"", ""NLB_546371992SHDLD0621620TRAV00575M1.LBL"", ""VICAR2.TXT"", ""NLB_546371992SHDLD0621620TRAV00575M1.IMG""]",NLB_546371992SHDLD0621620TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NLB_550098520SHDLD0632612TRAV00597M1.LBL,"[""NLB_550098520SHDLD0632612TRAV00597M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550098520SHDLD0632612TRAV00597M1.IMG""]",NLB_550098520SHDLD0632612TRAV00597M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01719
NLB_552587012SHDLD0641896TRAV00612M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552587012SHDLD0641896TRAV00612M1.LBL"", ""NLB_552587012SHDLD0641896TRAV00612M1.IMG""]",NLB_552587012SHDLD0641896TRAV00612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
NLB_552587165SHDLD0641908TRAV00612M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552587165SHDLD0641908TRAV00612M1.LBL"", ""NLB_552587165SHDLD0641908TRAV00612M1.IMG""]",NLB_552587165SHDLD0641908TRAV00612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
NRB_561730739SHDLD0661750TRAV00652M1.LBL,"[""ODL.TXT"", ""NRB_561730739SHDLD0661750TRAV00652M1.IMG"", ""VICAR2.TXT"", ""NRB_561730739SHDLD0661750TRAV00652M1.LBL""]",NRB_561730739SHDLD0661750TRAV00652M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
