label_file,files,product_id,url_stem
NRB_536960429UVS_T0593148TRAV00527M1.LBL,"[""NRB_536960429UVS_T0593148TRAV00527M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_536960429UVS_T0593148TRAV00527M1.LBL""]",NRB_536960429UVS_T0593148TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_539184397UVS_T0602634TRAV00542M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_539184397UVS_T0602634TRAV00542M1.LBL"", ""NRB_539184397UVS_T0602634TRAV00542M1.IMG""]",NRB_539184397UVS_T0602634TRAV00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NLB_539978234UVS_T0610156NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_539978234UVS_T0610156NCAM00263M1.LBL"", ""NLB_539978234UVS_T0610156NCAM00263M1.IMG""]",NLB_539978234UVS_T0610156NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_545832539UVSLT0621080NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545832539UVSLT0621080NCAM00207M1.LBL"", ""NRB_545832539UVSLT0621080NCAM00207M1.IMG""]",NRB_545832539UVSLT0621080NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01671
NRB_546643063UVS_T0622452NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546643063UVS_T0622452NCAM07753M1.IMG"", ""NRB_546643063UVS_T0622452NCAM07753M1.LBL""]",NRB_546643063UVS_T0622452NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NLB_548858862UVS_T0631636NCAM00312M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_548858862UVS_T0631636NCAM00312M1.LBL"", ""NLB_548858862UVS_T0631636NCAM00312M1.IMG""]",NLB_548858862UVS_T0631636NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NLB_557476444UVS_T0652798TRAV00633M1.LBL,"[""NLB_557476444UVS_T0652798TRAV00633M1.LBL"", ""ODL.TXT"", ""NLB_557476444UVS_T0652798TRAV00633M1.IMG"", ""VICAR2.TXT""]",NLB_557476444UVS_T0652798TRAV00633M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01802
NRB_558096787UVSLT0653308NCAM00250M1.LBL,"[""NRB_558096787UVSLT0653308NCAM00250M1.LBL"", ""NRB_558096787UVSLT0653308NCAM00250M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_558096787UVSLT0653308NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NLB_561730517UVSLT0661732TRAV00652M1.LBL,"[""NLB_561730517UVSLT0661732TRAV00652M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_561730517UVSLT0661732TRAV00652M1.IMG""]",NLB_561730517UVSLT0661732TRAV00652M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
NRB_561732411UVSLT0661804NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_561732411UVSLT0661804NCAM00354M1.IMG"", ""NRB_561732411UVSLT0661804NCAM00354M1.LBL""]",NRB_561732411UVSLT0661804NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
