label_file,files,product_id,url_stem
NRB_530658553XYE_D0582280TRAV00508M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_530658553XYE_D0582280TRAV00508M1.LBL"", ""ODL.TXT"", ""NRB_530658553XYE_D0582280TRAV00508M1.IMG""]",NRB_530658553XYE_D0582280TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NLB_530746585XYELD0582706TRAV00509M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_530746585XYELD0582706TRAV00509M1.LBL"", ""ODL.TXT"", ""NLB_530746585XYELD0582706TRAV00509M1.IMG""]",NLB_530746585XYELD0582706TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_537495821XYE_D0600666TRAV00531M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_537495821XYE_D0600666TRAV00531M1.IMG"", ""NRB_537495821XYE_D0600666TRAV00531M1.LBL"", ""ODL.TXT""]",NRB_537495821XYE_D0600666TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NLB_540508537XYE_D0610474TRAV00549M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_540508537XYE_D0610474TRAV00549M1.LBL"", ""NLB_540508537XYE_D0610474TRAV00549M1.IMG""]",NLB_540508537XYE_D0610474TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NLB_540508818XYE_D0610498TRAV00549M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_540508818XYE_D0610498TRAV00549M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_540508818XYE_D0610498TRAV00549M1.IMG""]",NLB_540508818XYE_D0610498TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NRB_542730203XYELD0612226TRAV00558M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_542730203XYELD0612226TRAV00558M1.LBL"", ""NRB_542730203XYELD0612226TRAV00558M1.IMG""]",NRB_542730203XYELD0612226TRAV00558M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01636
NRB_543532655XYE_D0613208TRAV00563M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_543532655XYE_D0613208TRAV00563M1.LBL"", ""ODL.TXT"", ""NRB_543532655XYE_D0613208TRAV00563M1.IMG""]",NRB_543532655XYE_D0613208TRAV00563M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01645
NRB_550009549XYE_D0632528TRAV00596M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_550009549XYE_D0632528TRAV00596M1.IMG"", ""NRB_550009549XYE_D0632528TRAV00596M1.LBL""]",NRB_550009549XYE_D0632528TRAV00596M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
NLB_550721685XYE_D0633404TRAV00601M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_550721685XYE_D0633404TRAV00601M1.LBL"", ""NLB_550721685XYE_D0633404TRAV00601M1.IMG""]",NLB_550721685XYE_D0633404TRAV00601M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_551698970XYE_D0641128TRAV00608M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_551698970XYE_D0641128TRAV00608M1.IMG"", ""ODL.TXT"", ""NLB_551698970XYE_D0641128TRAV00608M1.LBL""]",NLB_551698970XYE_D0641128TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
