label_file,files,product_id,url_stem
NLB_510333998MXYLT0530636NCAM00296M1.LBL,"[""NLB_510333998MXYLT0530636NCAM00296M1.LBL"", ""ODL.TXT"", ""NLB_510333998MXYLT0530636NCAM00296M1.IMG"", ""VICAR2.TXT""]",NLB_510333998MXYLT0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_517175525MXYLT0541490NCAM00320M1.LBL,"[""NLB_517175525MXYLT0541490NCAM00320M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_517175525MXYLT0541490NCAM00320M1.LBL""]",NLB_517175525MXYLT0541490NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01348
NLB_542734142MXYLT0612232NCAM00654M1.LBL,"[""NLB_542734142MXYLT0612232NCAM00654M1.LBL"", ""NLB_542734142MXYLT0612232NCAM00654M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_542734142MXYLT0612232NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01636
NRB_545047267MXY_T0620660NCAM00296M1.LBL,"[""ODL.TXT"", ""NRB_545047267MXY_T0620660NCAM00296M1.LBL"", ""VICAR2.TXT"", ""NRB_545047267MXY_T0620660NCAM00296M1.IMG""]",NRB_545047267MXY_T0620660NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01662
NRB_545847451MXYLT0621140NCAM00254M1.LBL,"[""NRB_545847451MXYLT0621140NCAM00254M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545847451MXYLT0621140NCAM00254M1.LBL""]",NRB_545847451MXYLT0621140NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01671
NLB_546904935MXYLT0622614TRAV00580M1.LBL,"[""NLB_546904935MXYLT0622614TRAV00580M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_546904935MXYLT0622614TRAV00580M1.IMG""]",NLB_546904935MXYLT0622614TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NRB_549390791MXY_T0631954TRAV00593M1.LBL,"[""NRB_549390791MXY_T0631954TRAV00593M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_549390791MXY_T0631954TRAV00593M1.IMG""]",NRB_549390791MXY_T0631954TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NLB_552056201MXYLT0641626CCAM15903M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552056201MXYLT0641626CCAM15903M1.IMG"", ""NLB_552056201MXYLT0641626CCAM15903M1.LBL""]",NLB_552056201MXYLT0641626CCAM15903M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NRB_558095332MXYLT0653224TRAV00635M1.LBL,"[""ODL.TXT"", ""NRB_558095332MXYLT0653224TRAV00635M1.LBL"", ""VICAR2.TXT"", ""NRB_558095332MXYLT0653224TRAV00635M1.IMG""]",NRB_558095332MXYLT0653224TRAV00635M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NRB_561193584MXYLT0661342CCAM15903M1.LBL,"[""NRB_561193584MXYLT0661342CCAM15903M1.LBL"", ""NRB_561193584MXYLT0661342CCAM15903M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_561193584MXYLT0661342CCAM15903M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01844
