label_file,files,product_id,url_stem
NRB_657525861RUD_T0830324TRAV00893M1.LBL,"[""NRB_657525861RUD_T0830324TRAV00893M1.LBL"", ""NRB_657525861RUD_T0830324TRAV00893M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_657525861RUD_T0830324TRAV00893M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NRB_508918134RUD_T0522500NCAM00565M1.LBL,"[""NRB_508918134RUD_T0522500NCAM00565M1.LBL"", ""ODL.TXT"", ""NRB_508918134RUD_T0522500NCAM00565M1.IMG"", ""VICAR2.TXT""]",NRB_508918134RUD_T0522500NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NLB_511215268RUDLT0531218TRAV00427M1.LBL,"[""NLB_511215268RUDLT0531218TRAV00427M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_511215268RUDLT0531218TRAV00427M1.LBL""]",NLB_511215268RUDLT0531218TRAV00427M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NRB_540508604RUDLT0610480TRAV00549M1.LBL,"[""NRB_540508604RUDLT0610480TRAV00549M1.IMG"", ""ODL.TXT"", ""NRB_540508604RUDLT0610480TRAV00549M1.LBL"", ""VICAR2.TXT""]",NRB_540508604RUDLT0610480TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NLB_545041906RUD_T0620648TRAV00567M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_545041906RUD_T0620648TRAV00567M1.IMG"", ""NLB_545041906RUD_T0620648TRAV00567M1.LBL""]",NLB_545041906RUD_T0620648TRAV00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01662
NRB_548864791RUDLT0631636NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_548864791RUDLT0631636NCAM07753M1.IMG"", ""NRB_548864791RUDLT0631636NCAM07753M1.LBL""]",NRB_548864791RUDLT0631636NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NLB_549477627RUDLT0632050TRAV00594M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_549477627RUDLT0632050TRAV00594M1.IMG"", ""NLB_549477627RUDLT0632050TRAV00594M1.LBL""]",NLB_549477627RUDLT0632050TRAV00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01712
NRB_551697938RUD_T0641044TRAV00608M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551697938RUD_T0641044TRAV00608M1.IMG"", ""NRB_551697938RUD_T0641044TRAV00608M1.LBL""]",NRB_551697938RUD_T0641044TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_552944969RUD_T0642154NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_552944969RUD_T0642154NCAM07753M1.LBL"", ""VICAR2.TXT"", ""NLB_552944969RUD_T0642154NCAM07753M1.IMG""]",NLB_552944969RUD_T0642154NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_557476518RUD_T0652804TRAV00633M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_557476518RUD_T0652804TRAV00633M1.IMG"", ""NLB_557476518RUD_T0652804TRAV00633M1.LBL""]",NLB_557476518RUD_T0652804TRAV00633M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01802
