label_file,files,product_id,url_stem
NRB_641095726DSPLF0791670NCAM00223M1.LBL,"[""ODL.TXT"", ""NRB_641095726DSPLF0791670NCAM00223M1.IMG"", ""VICAR2.TXT"", ""NRB_641095726DSPLF0791670NCAM00223M1.LBL""]",NRB_641095726DSPLF0791670NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02744
NRB_494888290DSP_F0492236NCAM00467M1.LBL,"[""NRB_494888290DSP_F0492236NCAM00467M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_494888290DSP_F0492236NCAM00467M1.IMG""]",NRB_494888290DSP_F0492236NCAM00467M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01097
NRB_495863007DSPLF0500322NCAM00280M1.LBL,"[""ODL.TXT"", ""NRB_495863007DSPLF0500322NCAM00280M1.LBL"", ""NRB_495863007DSPLF0500322NCAM00280M1.IMG"", ""VICAR2.TXT""]",NRB_495863007DSPLF0500322NCAM00280M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NRB_508198144DSPLF0521370NCAM07753M1.LBL,"[""NRB_508198144DSPLF0521370NCAM07753M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_508198144DSPLF0521370NCAM07753M1.IMG""]",NRB_508198144DSPLF0521370NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01247
NLB_528360865DSPLF0580774NCAM00320M1.LBL,"[""NLB_528360865DSPLF0580774NCAM00320M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_528360865DSPLF0580774NCAM00320M1.LBL""]",NLB_528360865DSPLF0580774NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01474
NLB_529250687DSP_F0581572NCAM00207M1.LBL,"[""NLB_529250687DSP_F0581572NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_529250687DSP_F0581572NCAM00207M1.IMG""]",NLB_529250687DSP_F0581572NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01484
NRB_545396138DSPLF0620786NCAM00312M1.LBL,"[""NRB_545396138DSPLF0620786NCAM00312M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545396138DSPLF0620786NCAM00312M1.LBL""]",NRB_545396138DSPLF0620786NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NLB_546279258DSPLF0621530NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_546279258DSPLF0621530NCAM07753M1.LBL"", ""NLB_546279258DSPLF0621530NCAM07753M1.IMG""]",NLB_546279258DSPLF0621530NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NLB_547170366DSPLF0623350NCAM00267M1.LBL,"[""ODL.TXT"", ""NLB_547170366DSPLF0623350NCAM00267M1.LBL"", ""VICAR2.TXT"", ""NLB_547170366DSPLF0623350NCAM00267M1.IMG""]",NLB_547170366DSPLF0623350NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01686
NLB_549920799DSPLF0632372NCAM00312M1.LBL,"[""NLB_549920799DSPLF0632372NCAM00312M1.IMG"", ""NLB_549920799DSPLF0632372NCAM00312M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_549920799DSPLF0632372NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01717
