label_file,files,product_id,url_stem
NLB_536960429SLPLD0593148TRAV00527M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_536960429SLPLD0593148TRAV00527M1.IMG"", ""NLB_536960429SLPLD0593148TRAV00527M1.LBL""]",NLB_536960429SLPLD0593148TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NLB_538201271SLPLD0601710TRAV00536M1.LBL,"[""ODL.TXT"", ""NLB_538201271SLPLD0601710TRAV00536M1.IMG"", ""VICAR2.TXT"", ""NLB_538201271SLPLD0601710TRAV00536M1.LBL""]",NLB_538201271SLPLD0601710TRAV00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NLB_539184819SLP_D0602670TRAV00542M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_539184819SLP_D0602670TRAV00542M1.LBL"", ""NLB_539184819SLP_D0602670TRAV00542M1.IMG""]",NLB_539184819SLP_D0602670TRAV00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NRB_548858311SLP_D0631636TRAV00591M1.LBL,"[""ODL.TXT"", ""NRB_548858311SLP_D0631636TRAV00591M1.IMG"", ""VICAR2.TXT"", ""NRB_548858311SLP_D0631636TRAV00591M1.LBL""]",NRB_548858311SLP_D0631636TRAV00591M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01705
NRB_550897219SLPLD0640264TRAV00603M1.LBL,"[""NRB_550897219SLPLD0640264TRAV00603M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550897219SLPLD0640264TRAV00603M1.IMG""]",NRB_550897219SLPLD0640264TRAV00603M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01728
NLB_551697854SLPLD0641038TRAV00608M1.LBL,"[""NLB_551697854SLPLD0641038TRAV00608M1.IMG"", ""NLB_551697854SLPLD0641038TRAV00608M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_551697854SLPLD0641038TRAV00608M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_552587094SLPLD0641902TRAV00612M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_552587094SLPLD0641902TRAV00612M1.LBL"", ""NLB_552587094SLPLD0641902TRAV00612M1.IMG""]",NLB_552587094SLPLD0641902TRAV00612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
NLB_558357237SLP_D0653308TRAV00636M1.LBL,"[""ODL.TXT"", ""NLB_558357237SLP_D0653308TRAV00636M1.LBL"", ""VICAR2.TXT"", ""NLB_558357237SLP_D0653308TRAV00636M1.IMG""]",NLB_558357237SLP_D0653308TRAV00636M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01812
NRB_558358323SLPLD0653374TRAV00636M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_558358323SLPLD0653374TRAV00636M1.LBL"", ""NRB_558358323SLPLD0653374TRAV00636M1.IMG""]",NRB_558358323SLPLD0653374TRAV00636M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01812
NRB_561730094SLP_D0661696TRAV00652M1.LBL,"[""NRB_561730094SLP_D0661696TRAV00652M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_561730094SLP_D0661696TRAV00652M1.IMG""]",NRB_561730094SLP_D0661696TRAV00652M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
