label_file,files,product_id,url_stem
NLB_530743047XYM_D0582418TRAV00509M1.LBL,"[""ODL.TXT"", ""NLB_530743047XYM_D0582418TRAV00509M1.LBL"", ""VICAR2.TXT"", ""NLB_530743047XYM_D0582418TRAV00509M1.IMG""]",NLB_530743047XYM_D0582418TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NLB_536959527XYMLD0593082TRAV00527M1.LBL,"[""NLB_536959527XYMLD0593082TRAV00527M1.LBL"", ""NLB_536959527XYMLD0593082TRAV00527M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_536959527XYMLD0593082TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NLB_538023582XYMLD0601272TRAV00534M1.LBL,"[""NLB_538023582XYMLD0601272TRAV00534M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_538023582XYMLD0601272TRAV00534M1.LBL""]",NLB_538023582XYMLD0601272TRAV00534M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01583
NRB_538380990XYMLD0601872TRAV00537M1.LBL,"[""NRB_538380990XYMLD0601872TRAV00537M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538380990XYMLD0601872TRAV00537M1.IMG""]",NRB_538380990XYMLD0601872TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NRB_538565236XYM_D0602082TRAV00538M1.LBL,"[""ODL.TXT"", ""NRB_538565236XYM_D0602082TRAV00538M1.LBL"", ""VICAR2.TXT"", ""NRB_538565236XYM_D0602082TRAV00538M1.IMG""]",NRB_538565236XYM_D0602082TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_538566506XYMLD0602196TRAV00538M1.LBL,"[""NRB_538566506XYMLD0602196TRAV00538M1.IMG"", ""VICAR2.TXT"", ""NRB_538566506XYMLD0602196TRAV00538M1.LBL"", ""ODL.TXT""]",NRB_538566506XYMLD0602196TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_547445299XYMLD0623422TRAV00584M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_547445299XYMLD0623422TRAV00584M1.LBL"", ""NLB_547445299XYMLD0623422TRAV00584M1.IMG""]",NLB_547445299XYMLD0623422TRAV00584M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01689
NRB_549391055XYM_D0631978TRAV00593M1.LBL,"[""NRB_549391055XYM_D0631978TRAV00593M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_549391055XYM_D0631978TRAV00593M1.LBL""]",NRB_549391055XYM_D0631978TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NLB_552049033XYM_D0641548TRAV00610M1.LBL,"[""ODL.TXT"", ""NLB_552049033XYM_D0641548TRAV00610M1.IMG"", ""VICAR2.TXT"", ""NLB_552049033XYM_D0641548TRAV00610M1.LBL""]",NLB_552049033XYM_D0641548TRAV00610M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_557119256XYM_D0652186TRAV00630M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_557119256XYM_D0652186TRAV00630M1.LBL"", ""NLB_557119256XYM_D0652186TRAV00630M1.IMG""]",NLB_557119256XYM_D0652186TRAV00630M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01798
