label_file,files,product_id,url_stem
NLB_507490761SHDLS0521162NCAM00269M1.LBL,"[""NLB_507490761SHDLS0521162NCAM00269M1.LBL"", ""VICAR2.TXT"", ""NLB_507490761SHDLS0521162NCAM00269M1.IMG"", ""ODL.TXT""]",NLB_507490761SHDLS0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NLB_523288421SHD_S0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_523288421SHD_S0561236NCAM00272M1.IMG"", ""NLB_523288421SHD_S0561236NCAM00272M1.LBL""]",NLB_523288421SHD_S0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_525428378SHDLS0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_525428378SHDLS0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NLB_525428378SHDLS0571020NCAM00291M1.LBL""]",NLB_525428378SHDLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_527381088SHDLS0572798NCAM00252M1.LBL,"[""NLB_527381088SHDLS0572798NCAM00252M1.LBL"", ""NLB_527381088SHDLS0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_527381088SHDLS0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_527380950SHD_S0572798NCAM00252M1.LBL,"[""NRB_527380950SHD_S0572798NCAM00252M1.IMG"", ""ODL.TXT"", ""NRB_527380950SHD_S0572798NCAM00252M1.LBL"", ""VICAR2.TXT""]",NRB_527380950SHD_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_551264572SHDLS0640846NCAM00294M1.LBL,"[""NLB_551264572SHDLS0640846NCAM00294M1.LBL"", ""NLB_551264572SHDLS0640846NCAM00294M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_551264572SHDLS0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_559243659SHD_S0660270TRAV00639M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559243659SHD_S0660270TRAV00639M1.IMG"", ""NLB_559243659SHD_S0660270TRAV00639M1.LBL""]",NLB_559243659SHD_S0660270TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559244626SHD_S0660342TRAV00639M1.LBL,"[""NLB_559244626SHD_S0660342TRAV00639M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_559244626SHD_S0660342TRAV00639M1.LBL""]",NLB_559244626SHD_S0660342TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559866418SHDLS0660804TRAV00644M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_559866418SHDLS0660804TRAV00644M1.LBL"", ""NLB_559866418SHDLS0660804TRAV00644M1.IMG""]",NLB_559866418SHDLS0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559866916SHD_S0660846TRAV00644M1.LBL,"[""NLB_559866916SHD_S0660846TRAV00644M1.IMG"", ""ODL.TXT"", ""NLB_559866916SHD_S0660846TRAV00644M1.LBL"", ""VICAR2.TXT""]",NLB_559866916SHD_S0660846TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
