label_file,files,product_id,url_stem
NRB_528260228MDSLT0580666TRAV00499M1.LBL,"[""NRB_528260228MDSLT0580666TRAV00499M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_528260228MDSLT0580666TRAV00499M1.LBL""]",NRB_528260228MDSLT0580666TRAV00499M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NRB_536961570MDS_T0600000NCAM00290M1.LBL,"[""NRB_536961570MDS_T0600000NCAM00290M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_536961570MDS_T0600000NCAM00290M1.IMG""]",NRB_536961570MDS_T0600000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_538201768MDSLT0601746TRAV00536M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538201768MDSLT0601746TRAV00536M1.IMG"", ""NRB_538201768MDSLT0601746TRAV00536M1.LBL""]",NRB_538201768MDSLT0601746TRAV00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NLB_538115646MDSLT0601650NCAM00298M1.LBL,"[""ODL.TXT"", ""NLB_538115646MDSLT0601650NCAM00298M1.LBL"", ""NLB_538115646MDSLT0601650NCAM00298M1.IMG"", ""VICAR2.TXT""]",NLB_538115646MDSLT0601650NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NLB_539986027MDS_T0610156NCAM00654M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_539986027MDS_T0610156NCAM00654M1.IMG"", ""NLB_539986027MDS_T0610156NCAM00654M1.LBL""]",NLB_539986027MDS_T0610156NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NRB_540245420MDSLT0610186NCAM00266M1.LBL,"[""NRB_540245420MDSLT0610186NCAM00266M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_540245420MDSLT0610186NCAM00266M1.IMG""]",NRB_540245420MDSLT0610186NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01608
NRB_552049243MDSLT0641566TRAV00610M1.LBL,"[""ODL.TXT"", ""NRB_552049243MDSLT0641566TRAV00610M1.IMG"", ""VICAR2.TXT"", ""NRB_552049243MDSLT0641566TRAV00610M1.LBL""]",NRB_552049243MDSLT0641566TRAV00610M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_558978239MDS_T0660246NCAM00312M1.LBL,"[""NLB_558978239MDS_T0660246NCAM00312M1.LBL"", ""NLB_558978239MDS_T0660246NCAM00312M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_558978239MDS_T0660246NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
NLB_559867693MDS_T0660856NCAM00268M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559867693MDS_T0660856NCAM00268M1.LBL"", ""NLB_559867693MDS_T0660856NCAM00268M1.IMG""]",NLB_559867693MDS_T0660856NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NLB_559945497MDSLT0660856NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_559945497MDSLT0660856NCAM00320M1.IMG"", ""NLB_559945497MDSLT0660856NCAM00320M1.LBL"", ""VICAR2.TXT""]",NLB_559945497MDSLT0660856NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01830
