label_file,files,product_id,url_stem
NLB_524175408RUT_D0561236TRAV00479M1.LBL,"[""NLB_524175408RUT_D0561236TRAV00479M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_524175408RUT_D0561236TRAV00479M1.IMG""]",NLB_524175408RUT_D0561236TRAV00479M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01427
NLB_537494044RUTLD0600522TRAV00531M1.LBL,"[""NLB_537494044RUTLD0600522TRAV00531M1.IMG"", ""ODL.TXT"", ""NLB_537494044RUTLD0600522TRAV00531M1.LBL"", ""VICAR2.TXT""]",NLB_537494044RUTLD0600522TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
NRB_538381917RUTLD0601956TRAV00537M1.LBL,"[""ODL.TXT"", ""NRB_538381917RUTLD0601956TRAV00537M1.LBL"", ""VICAR2.TXT"", ""NRB_538381917RUTLD0601956TRAV00537M1.IMG""]",NRB_538381917RUTLD0601956TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NRB_547169525RUT_D0623302TRAV00583M1.LBL,"[""NRB_547169525RUT_D0623302TRAV00583M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_547169525RUT_D0623302TRAV00583M1.LBL""]",NRB_547169525RUT_D0623302TRAV00583M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01686
NRB_546904256RUTLD0622560TRAV00580M1.LBL,"[""NRB_546904256RUTLD0622560TRAV00580M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546904256RUTLD0622560TRAV00580M1.IMG""]",NRB_546904256RUTLD0622560TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NRB_546905892RUT_D0622698TRAV00580M1.LBL,"[""NRB_546905892RUT_D0622698TRAV00580M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_546905892RUT_D0622698TRAV00580M1.LBL""]",NRB_546905892RUT_D0622698TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NLB_550722836RUT_D0633494TRAV00601M1.LBL,"[""ODL.TXT"", ""NLB_550722836RUT_D0633494TRAV00601M1.IMG"", ""VICAR2.TXT"", ""NLB_550722836RUT_D0633494TRAV00601M1.LBL""]",NLB_550722836RUT_D0633494TRAV00601M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_552048498RUTLD0641506TRAV00610M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552048498RUTLD0641506TRAV00610M1.LBL"", ""NLB_552048498RUTLD0641506TRAV00610M1.IMG""]",NLB_552048498RUTLD0641506TRAV00610M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_552676705RUTLD0642046TRAV00613M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552676705RUTLD0642046TRAV00613M1.LBL"", ""NLB_552676705RUTLD0642046TRAV00613M1.IMG""]",NLB_552676705RUTLD0642046TRAV00613M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NLB_563411994RUTLD0662222TRAV00657M1.LBL,"[""NLB_563411994RUTLD0662222TRAV00657M1.LBL"", ""ODL.TXT"", ""NLB_563411994RUTLD0662222TRAV00657M1.IMG"", ""VICAR2.TXT""]",NLB_563411994RUTLD0662222TRAV00657M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
