label_file,files,product_id,url_stem
NRB_509089133UVSLF0522678NCAM00353M1.LBL,"[""ODL.TXT"", ""NRB_509089133UVSLF0522678NCAM00353M1.LBL"", ""VICAR2.TXT"", ""NRB_509089133UVSLF0522678NCAM00353M1.IMG""]",NRB_509089133UVSLF0522678NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01257
NLB_511391116UVS_F0531716NCAM00385M1.LBL,"[""ODL.TXT"", ""NLB_511391116UVS_F0531716NCAM00385M1.IMG"", ""VICAR2.TXT"", ""NLB_511391116UVS_F0531716NCAM00385M1.LBL""]",NLB_511391116UVS_F0531716NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NRB_512373315UVS_F0532578NCAM00263M1.LBL,"[""NRB_512373315UVS_F0532578NCAM00263M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_512373315UVS_F0532578NCAM00263M1.LBL""]",NRB_512373315UVS_F0532578NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NRB_530835004UVS_F0582946NCAM00653M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530835004UVS_F0582946NCAM00653M1.IMG"", ""NRB_530835004UVS_F0582946NCAM00653M1.LBL""]",NRB_530835004UVS_F0582946NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NLB_550103513UVSLF0632672NCAM07753M1.LBL,"[""NLB_550103513UVSLF0632672NCAM07753M1.IMG"", ""NLB_550103513UVSLF0632672NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_550103513UVSLF0632672NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01719
NRB_550729672UVS_F0640000NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_550729672UVS_F0640000NCAM07753M1.LBL"", ""NRB_550729672UVS_F0640000NCAM07753M1.IMG""]",NRB_550729672UVS_F0640000NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_551700152UVSLF0641194NCAM00296M1.LBL,"[""NLB_551700152UVSLF0641194NCAM00296M1.LBL"", ""VICAR2.TXT"", ""NLB_551700152UVSLF0641194NCAM00296M1.IMG"", ""ODL.TXT""]",NLB_551700152UVSLF0641194NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_558976673UVSLF0660210NCAM00386M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_558976673UVSLF0660210NCAM00386M1.IMG"", ""NRB_558976673UVSLF0660210NCAM00386M1.LBL""]",NRB_558976673UVSLF0660210NCAM00386M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
NRB_561731769UVSLF0661804NCAM00287M1.LBL,"[""ODL.TXT"", ""NRB_561731769UVSLF0661804NCAM00287M1.IMG"", ""VICAR2.TXT"", ""NRB_561731769UVSLF0661804NCAM00287M1.LBL""]",NRB_561731769UVSLF0661804NCAM00287M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
NRB_563412700UVS_F0662276NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_563412700UVS_F0662276NCAM00385M1.LBL"", ""NRB_563412700UVS_F0662276NCAM00385M1.IMG""]",NRB_563412700UVS_F0662276NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
