label_file,files,product_id,url_stem
NRB_659836286RNELT0832796NCAM00223M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_659836286RNELT0832796NCAM00223M1.LBL"", ""NRB_659836286RNELT0832796NCAM00223M1.IMG""]",NRB_659836286RNELT0832796NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02955
NLB_502793949RNE_T0511800NCAM00101M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_502793949RNE_T0511800NCAM00101M1.LBL"", ""NLB_502793949RNE_T0511800NCAM00101M1.IMG""]",NLB_502793949RNE_T0511800NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01186
NLB_514324124RNE_T0540460TRAV00449M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_514324124RNE_T0540460TRAV00449M1.IMG"", ""VICAR2.TXT"", ""NLB_514324124RNE_T0540460TRAV00449M1.LBL"", ""ODL.TXT""]",NLB_514324124RNE_T0540460TRAV00449M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01316
NRB_527280175RNELT0572798NCAM00322M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_527280175RNELT0572798NCAM00322M1.IMG"", ""ODL.TXT"", ""NRB_527280175RNELT0572798NCAM00322M1.LBL""]",NRB_527280175RNELT0572798NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01462
NRB_528444297RNE_T0580912NCAM00353M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_528444297RNE_T0580912NCAM00353M1.IMG"", ""NRB_528444297RNE_T0580912NCAM00353M1.LBL""]",NRB_528444297RNE_T0580912NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NLB_532079594RNELT0592214TRAV00519M1.LBL,"[""NLB_532079594RNELT0592214TRAV00519M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""NLB_532079594RNELT0592214TRAV00519M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_532079594RNELT0592214TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NLB_538572264RNELT0602256NCAM00353M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_538572264RNELT0602256NCAM00353M1.LBL"", ""ODL.TXT"", ""NLB_538572264RNELT0602256NCAM00353M1.IMG""]",NLB_538572264RNELT0602256NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_546643536RNELT0622452CCAM15903M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_546643536RNELT0622452CCAM15903M1.LBL"", ""ODL.TXT"", ""NRB_546643536RNELT0622452CCAM15903M1.IMG""]",NRB_546643536RNELT0622452CCAM15903M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NRB_549390791RNELT0631954TRAV00593M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_549390791RNELT0631954TRAV00593M1.IMG"", ""NRB_549390791RNELT0631954TRAV00593M1.LBL""]",NRB_549390791RNELT0631954TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NLB_550010692RNELT0632582NCAM00282M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_550010692RNELT0632582NCAM00282M1.LBL"", ""NLB_550010692RNELT0632582NCAM00282M1.IMG""]",NLB_550010692RNELT0632582NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
