label_file,files,product_id,url_stem
NLB_512017306DSRLT0532298NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_512017306DSRLT0532298NCAM00354M1.LBL"", ""NLB_512017306DSRLT0532298NCAM00354M1.IMG""]",NLB_512017306DSRLT0532298NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NRB_528702244DSRLT0580936TRAV00501M1.LBL,"[""NRB_528702244DSRLT0580936TRAV00501M1.IMG"", ""VICAR2.TXT"", ""NRB_528702244DSRLT0580936TRAV00501M1.LBL"", ""ODL.TXT""]",NRB_528702244DSRLT0580936TRAV00501M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NLB_537221464DSRLT0600018TRAV00528M1.LBL,"[""ODL.TXT"", ""NLB_537221464DSRLT0600018TRAV00528M1.LBL"", ""VICAR2.TXT"", ""NLB_537221464DSRLT0600018TRAV00528M1.IMG""]",NLB_537221464DSRLT0600018TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NRB_538565521DSR_T0602106TRAV00538M1.LBL,"[""NRB_538565521DSR_T0602106TRAV00538M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538565521DSR_T0602106TRAV00538M1.LBL""]",NRB_538565521DSR_T0602106TRAV00538M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_549914714DSR_T0632086TRAV00595M1.LBL,"[""ODL.TXT"", ""NLB_549914714DSR_T0632086TRAV00595M1.LBL"", ""VICAR2.TXT"", ""NLB_549914714DSR_T0632086TRAV00595M1.IMG""]",NLB_549914714DSR_T0632086TRAV00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01717
NRB_552676422DSRLT0642028TRAV00613M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552676422DSRLT0642028TRAV00613M1.LBL"", ""NRB_552676422DSRLT0642028TRAV00613M1.IMG""]",NRB_552676422DSRLT0642028TRAV00613M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NRB_556135207DSRLT0650646TRAV15060M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_556135207DSRLT0650646TRAV15060M1.IMG"", ""NRB_556135207DSRLT0650646TRAV15060M1.LBL""]",NRB_556135207DSRLT0650646TRAV15060M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
NLB_559953236DSR_T0660892TRAV00645M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559953236DSR_T0660892TRAV00645M1.LBL"", ""NLB_559953236DSR_T0660892TRAV00645M1.IMG""]",NLB_559953236DSR_T0660892TRAV00645M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01830
NLB_563411340DSR_T0662168TRAV00657M1.LBL,"[""ODL.TXT"", ""NLB_563411340DSR_T0662168TRAV00657M1.IMG"", ""VICAR2.TXT"", ""NLB_563411340DSR_T0662168TRAV00657M1.LBL""]",NLB_563411340DSR_T0662168TRAV00657M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
NRB_563413970DSR_T0662312NCAM00312M1.LBL,"[""NRB_563413970DSR_T0662312NCAM00312M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_563413970DSR_T0662312NCAM00312M1.IMG""]",NRB_563413970DSR_T0662312NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
