label_file,files,product_id,url_stem
NRB_530746733SNT_D0582718TRAV00509M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530746733SNT_D0582718TRAV00509M1.LBL"", ""NRB_530746733SNT_D0582718TRAV00509M1.IMG""]",NRB_530746733SNT_D0582718TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_530833026SNT_D0582856TRAV00510M1.LBL,"[""ODL.TXT"", ""NRB_530833026SNT_D0582856TRAV00510M1.IMG"", ""NRB_530833026SNT_D0582856TRAV00510M1.LBL"", ""VICAR2.TXT""]",NRB_530833026SNT_D0582856TRAV00510M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NLB_532079533SNTLD0592208TRAV00519M1.LBL,"[""NLB_532079533SNTLD0592208TRAV00519M1.LBL"", ""NLB_532079533SNTLD0592208TRAV00519M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_532079533SNTLD0592208TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NRB_540508604SNTLD0610480TRAV00549M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_540508604SNTLD0610480TRAV00549M1.IMG"", ""NRB_540508604SNTLD0610480TRAV00549M1.LBL""]",NRB_540508604SNTLD0610480TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NLB_545927086SNTLD0621218TRAV00572M1.LBL,"[""ODL.TXT"", ""NLB_545927086SNTLD0621218TRAV00572M1.LBL"", ""VICAR2.TXT"", ""NLB_545927086SNTLD0621218TRAV00572M1.IMG""]",NLB_545927086SNTLD0621218TRAV00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_547444626SNTLD0623368TRAV00584M1.LBL,"[""NRB_547444626SNTLD0623368TRAV00584M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_547444626SNTLD0623368TRAV00584M1.LBL""]",NRB_547444626SNTLD0623368TRAV00584M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01689
NLB_551438494SNT_D0640894TRAV00607M1.LBL,"[""ODL.TXT"", ""NLB_551438494SNT_D0640894TRAV00607M1.IMG"", ""VICAR2.TXT"", ""NLB_551438494SNT_D0640894TRAV00607M1.LBL""]",NLB_551438494SNT_D0640894TRAV00607M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01734
NRB_558096427SNTLD0653308TRAV00635M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_558096427SNTLD0653308TRAV00635M1.IMG"", ""NRB_558096427SNTLD0653308TRAV00635M1.LBL""]",NRB_558096427SNTLD0653308TRAV00635M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NLB_558975974SNTLD0660150TRAV00638M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_558975974SNTLD0660150TRAV00638M1.IMG"", ""NLB_558975974SNTLD0660150TRAV00638M1.LBL""]",NLB_558975974SNTLD0660150TRAV00638M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
NRB_563411843SNTLD0662210TRAV00657M1.LBL,"[""NRB_563411843SNTLD0662210TRAV00657M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_563411843SNTLD0662210TRAV00657M1.IMG""]",NRB_563411843SNTLD0662210TRAV00657M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
