label_file,files,product_id,url_stem
NRB_486532425ILT_F0481570NCAM00323M1.LBL,"[""NRB_486532425ILT_F0481570NCAM00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_486532425ILT_F0481570NCAM00323M1.IMG""]",NRB_486532425ILT_F0481570NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01003
NRB_649891517ILTLF0822176NCAM00560M1.LBL,"[""NRB_649891517ILTLF0822176NCAM00560M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_649891517ILTLF0822176NCAM00560M1.IMG""]",NRB_649891517ILTLF0822176NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02843
NRB_655403743ILT_F0822188NCAM00565M1.LBL,"[""ODL.TXT"", ""NRB_655403743ILT_F0822188NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NRB_655403743ILT_F0822188NCAM00565M1.LBL""]",NRB_655403743ILT_F0822188NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02905
NLB_490799434ILTLF0482470NCAM00321M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_490799434ILTLF0482470NCAM00321M1.LBL"", ""NLB_490799434ILTLF0482470NCAM00321M1.IMG""]",NLB_490799434ILTLF0482470NCAM00321M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_495956099ILTLF0500322NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_495956099ILTLF0500322NCAM00320M1.LBL"", ""NLB_495956099ILTLF0500322NCAM00320M1.IMG"", ""VICAR2.TXT""]",NLB_495956099ILTLF0500322NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01109
NLB_533929611ILTLF0592830NCAM00322M1.LBL,"[""ODL.TXT"", ""NLB_533929611ILTLF0592830NCAM00322M1.LBL"", ""VICAR2.TXT"", ""NLB_533929611ILTLF0592830NCAM00322M1.IMG""]",NLB_533929611ILTLF0592830NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01537
NRB_545396350ILTLF0620786NCAM00298M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_545396350ILTLF0620786NCAM00298M1.LBL"", ""NRB_545396350ILTLF0620786NCAM00298M1.IMG""]",NRB_545396350ILTLF0620786NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NRB_548683263ILT_F0631450NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_548683263ILT_F0631450NCAM07753M1.LBL"", ""NRB_548683263ILT_F0631450NCAM07753M1.IMG""]",NRB_548683263ILT_F0631450NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01703
NRB_550010611ILTLF0632582NCAM00282M1.LBL,"[""ODL.TXT"", ""NRB_550010611ILTLF0632582NCAM00282M1.IMG"", ""VICAR2.TXT"", ""NRB_550010611ILTLF0632582NCAM00282M1.LBL""]",NRB_550010611ILTLF0632582NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
NLB_559946448ILT_F0660856NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559946448ILT_F0660856NCAM00207M1.IMG"", ""NLB_559946448ILT_F0660856NCAM00207M1.LBL""]",NLB_559946448ILT_F0660856NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01830
