label_file,files,product_id,url_stem
NRB_540509271RNGLD0610534TRAV00549M1.LBL,"[""ODL.TXT"", ""NRB_540509271RNGLD0610534TRAV00549M1.IMG"", ""NRB_540509271RNGLD0610534TRAV00549M1.LBL"", ""VICAR2.TXT""]",NRB_540509271RNGLD0610534TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NRB_542206329RNGLD0611338TRAV00555M1.LBL,"[""ODL.TXT"", ""NRB_542206329RNGLD0611338TRAV00555M1.IMG"", ""VICAR2.TXT"", ""NRB_542206329RNGLD0611338TRAV00555M1.LBL""]",NRB_542206329RNGLD0611338TRAV00555M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01630
NLB_546277178RNG_D0621428TRAV00574M1.LBL,"[""NLB_546277178RNG_D0621428TRAV00574M1.LBL"", ""NLB_546277178RNG_D0621428TRAV00574M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_546277178RNG_D0621428TRAV00574M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NRB_546278451RNG_D0621530TRAV00574M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546278451RNG_D0621530TRAV00574M1.IMG"", ""NRB_546278451RNG_D0621530TRAV00574M1.LBL""]",NRB_546278451RNG_D0621530TRAV00574M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
NRB_546905677RNGLD0622674TRAV00580M1.LBL,"[""ODL.TXT"", ""NRB_546905677RNGLD0622674TRAV00580M1.IMG"", ""NRB_546905677RNGLD0622674TRAV00580M1.LBL"", ""VICAR2.TXT""]",NRB_546905677RNGLD0622674TRAV00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01683
NRB_550098095RNGLD0632582TRAV00597M1.LBL,"[""NRB_550098095RNGLD0632582TRAV00597M1.LBL"", ""NRB_550098095RNGLD0632582TRAV00597M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_550098095RNGLD0632582TRAV00597M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01719
NRB_552049243RNG_D0641566TRAV00610M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552049243RNG_D0641566TRAV00610M1.LBL"", ""NRB_552049243RNG_D0641566TRAV00610M1.IMG""]",NRB_552049243RNG_D0641566TRAV00610M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_552937172RNG_D0642118TRAV00614M1.LBL,"[""NLB_552937172RNG_D0642118TRAV00614M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552937172RNG_D0642118TRAV00614M1.IMG""]",NLB_552937172RNG_D0642118TRAV00614M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_557475754RNGLD0652738TRAV00633M1.LBL,"[""ODL.TXT"", ""NRB_557475754RNGLD0652738TRAV00633M1.IMG"", ""VICAR2.TXT"", ""NRB_557475754RNGLD0652738TRAV00633M1.LBL""]",NRB_557475754RNGLD0652738TRAV00633M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01802
NLB_558096038RNGLD0653272TRAV00635M1.LBL,"[""NLB_558096038RNGLD0653272TRAV00635M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_558096038RNGLD0653272TRAV00635M1.IMG""]",NLB_558096038RNGLD0653272TRAV00635M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
