label_file,files,product_id,url_stem
NRB_511388479MXY_D0531494TRAV00429M1.LBL,"[""ODL.TXT"", ""NRB_511388479MXY_D0531494TRAV00429M1.IMG"", ""VICAR2.TXT"", ""NRB_511388479MXY_D0531494TRAV00429M1.LBL""]",NRB_511388479MXY_D0531494TRAV00429M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01283
NRB_538024666MXYLD0601374TRAV00534M1.LBL,"[""NRB_538024666MXYLD0601374TRAV00534M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538024666MXYLD0601374TRAV00534M1.LBL""]",NRB_538024666MXYLD0601374TRAV00534M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01583
NLB_538380648MXY_D0601842TRAV00537M1.LBL,"[""ODL.TXT"", ""NLB_538380648MXY_D0601842TRAV00537M1.LBL"", ""VICAR2.TXT"", ""NLB_538380648MXY_D0601842TRAV00537M1.IMG""]",NLB_538380648MXY_D0601842TRAV00537M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NLB_540509313MXYLD0610540TRAV00549M1.LBL,"[""NLB_540509313MXYLD0610540TRAV00549M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_540509313MXYLD0610540TRAV00549M1.LBL""]",NLB_540509313MXYLD0610540TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NLB_543806304MXYLD0620090TRAV00565M1.LBL,"[""NLB_543806304MXYLD0620090TRAV00565M1.LBL"", ""VICAR2.TXT"", ""NLB_543806304MXYLD0620090TRAV00565M1.IMG"", ""ODL.TXT""]",NLB_543806304MXYLD0620090TRAV00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NLB_545927246MXY_D0621236TRAV00572M1.LBL,"[""ODL.TXT"", ""NLB_545927246MXY_D0621236TRAV00572M1.IMG"", ""VICAR2.TXT"", ""NLB_545927246MXY_D0621236TRAV00572M1.LBL""]",NLB_545927246MXY_D0621236TRAV00572M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_546634460MXY_D0622296TRAV00578M1.LBL,"[""NRB_546634460MXY_D0622296TRAV00578M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_546634460MXY_D0622296TRAV00578M1.IMG""]",NRB_546634460MXY_D0622296TRAV00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01680
NRB_547080753MXY_D0623116TRAV00582M1.LBL,"[""ODL.TXT"", ""NRB_547080753MXY_D0623116TRAV00582M1.LBL"", ""VICAR2.TXT"", ""NRB_547080753MXY_D0623116TRAV00582M1.IMG""]",NRB_547080753MXY_D0623116TRAV00582M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01685
NRB_553025687MXYLD0642208TRAV00615M1.LBL,"[""NRB_553025687MXYLD0642208TRAV00615M1.LBL"", ""VICAR2.TXT"", ""NRB_553025687MXYLD0642208TRAV00615M1.IMG"", ""ODL.TXT""]",NRB_553025687MXYLD0642208TRAV00615M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NLB_558975689MXY_D0660126TRAV00638M1.LBL,"[""NLB_558975689MXY_D0660126TRAV00638M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_558975689MXY_D0660126TRAV00638M1.LBL""]",NLB_558975689MXY_D0660126TRAV00638M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01819
