label_file,files,product_id,url_stem
NAB_492222424RADLF0490000NCAM00305M1.LBL,"[""ODL.TXT"", ""NAB_492222424RADLF0490000NCAM00305M1.LBL"", ""VICAR2.TXT"", ""NAB_492222424RADLF0490000NCAM00305M1.IMG""]",NAB_492222424RADLF0490000NCAM00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01067
NAB_495862201RADLF0500322NCAM00346M1.LBL,"[""NAB_495862201RADLF0500322NCAM00346M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_495862201RADLF0500322NCAM00346M1.LBL""]",NAB_495862201RADLF0500322NCAM00346M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NAB_513168874RADLF0540006NCAM00267M1.LBL,"[""ODL.TXT"", ""NAB_513168874RADLF0540006NCAM00267M1.IMG"", ""VICAR2.TXT"", ""NAB_513168874RADLF0540006NCAM00267M1.LBL""]",NAB_513168874RADLF0540006NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01303
NAB_513706805RADLF0540088NCAM07753M1.LBL,"[""NAB_513706805RADLF0540088NCAM07753M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_513706805RADLF0540088NCAM07753M1.IMG""]",NAB_513706805RADLF0540088NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01309
NAB_528444962RADLF0580912NCAM00654M1.LBL,"[""ODL.TXT"", ""NAB_528444962RADLF0580912NCAM00654M1.LBL"", ""VICAR2.TXT"", ""NAB_528444962RADLF0580912NCAM00654M1.IMG""]",NAB_528444962RADLF0580912NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NAB_538376072RADLF0601752NCAM00320M1.LBL,"[""NAB_538376072RADLF0601752NCAM00320M1.IMG"", ""ODL.TXT"", ""NAB_538376072RADLF0601752NCAM00320M1.LBL"", ""VICAR2.TXT""]",NAB_538376072RADLF0601752NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01587
NAB_540507489RADLF0610456NCAM00207M1.LBL,"[""NAB_540507489RADLF0610456NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_540507489RADLF0610456NCAM00207M1.LBL""]",NAB_540507489RADLF0610456NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NAB_545223137RADLF0620690NCAM00297M1.LBL,"[""NAB_545223137RADLF0620690NCAM00297M1.IMG"", ""NAB_545223137RADLF0620690NCAM00297M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NAB_545223137RADLF0620690NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01664
NAB_551700687RADLF0641194NCAM07753M1.LBL,"[""NAB_551700687RADLF0641194NCAM07753M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NAB_551700687RADLF0641194NCAM07753M1.IMG""]",NAB_551700687RADLF0641194NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NAB_552587697RADLF0641950NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NAB_552587697RADLF0641950NCAM00385M1.IMG"", ""NAB_552587697RADLF0641950NCAM00385M1.LBL""]",NAB_552587697RADLF0641950NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
