label_file,files,product_id,url_stem
NRB_511929625DFFLF0532138NCAM07753M1.LBL,"[""ODL.TXT"", ""NRB_511929625DFFLF0532138NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NRB_511929625DFFLF0532138NCAM07753M1.LBL""]",NRB_511929625DFFLF0532138NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NRB_523548945DFF_F0561236NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_523548945DFF_F0561236NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_523548945DFF_F0561236NCAM00207M1.IMG""]",NRB_523548945DFF_F0561236NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01420
NRB_528445085DFFLF0580912NCAM07753M1.LBL,"[""NRB_528445085DFFLF0580912NCAM07753M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_528445085DFFLF0580912NCAM07753M1.LBL""]",NRB_528445085DFFLF0580912NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NRB_535283496DFF_F0592830NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_535283496DFF_F0592830NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NRB_535283496DFF_F0592830NCAM00207M1.LBL""]",NRB_535283496DFF_F0592830NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01552
NRB_540952893DFFLF0610934NCAM07753M1.LBL,"[""NRB_540952893DFFLF0610934NCAM07753M1.IMG"", ""NRB_540952893DFFLF0610934NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_540952893DFFLF0610934NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01616
NRB_545223597DFF_F0620690NCAM00312M1.LBL,"[""NRB_545223597DFF_F0620690NCAM00312M1.IMG"", ""NRB_545223597DFF_F0620690NCAM00312M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_545223597DFF_F0620690NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01664
NLB_548683054DFF_F0631450NCAM00312M1.LBL,"[""ODL.TXT"", ""NLB_548683054DFF_F0631450NCAM00312M1.IMG"", ""VICAR2.TXT"", ""NLB_548683054DFF_F0631450NCAM00312M1.LBL""]",NLB_548683054DFF_F0631450NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01703
NLB_551700517DFFLF0641194NCAM07753M1.LBL,"[""NLB_551700517DFFLF0641194NCAM07753M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_551700517DFFLF0641194NCAM07753M1.LBL""]",NLB_551700517DFFLF0641194NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_551700687DFFLF0641194NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_551700687DFFLF0641194NCAM07753M1.LBL"", ""VICAR2.TXT"", ""NLB_551700687DFFLF0641194NCAM07753M1.IMG""]",NLB_551700687DFFLF0641194NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NLB_557556733DFF_F0652882CCAM15903M1.LBL,"[""NLB_557556733DFF_F0652882CCAM15903M1.LBL"", ""NLB_557556733DFF_F0652882CCAM15903M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_557556733DFF_F0652882CCAM15903M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
