label_file,files,product_id,url_stem
NLB_512017577ARM_F0532298NCAM00261M1.LBL,"[""ODL.TXT"", ""NLB_512017577ARM_F0532298NCAM00261M1.LBL"", ""VICAR2.TXT"", ""NLB_512017577ARM_F0532298NCAM00261M1.IMG""]",NLB_512017577ARM_F0532298NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NLB_516550830ARM_F0540938NCAM00207M1.LBL,"[""NLB_516550830ARM_F0540938NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_516550830ARM_F0540938NCAM00207M1.LBL""]",NLB_516550830ARM_F0540938NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01341
NRB_518064500ARM_F0542280NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_518064500ARM_F0542280NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NRB_518064500ARM_F0542280NCAM00207M1.LBL""]",NRB_518064500ARM_F0542280NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01358
NLB_523288589ARMLF0561236NCAM00273M1.LBL,"[""ODL.TXT"", ""NLB_523288589ARMLF0561236NCAM00273M1.LBL"", ""VICAR2.TXT"", ""NLB_523288589ARMLF0561236NCAM00273M1.IMG""]",NLB_523288589ARMLF0561236NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_537224439ARMLF0600180NCAM07813M1.LBL,"[""NLB_537224439ARMLF0600180NCAM07813M1.LBL"", ""NLB_537224439ARMLF0600180NCAM07813M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_537224439ARMLF0600180NCAM07813M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NLB_536962029ARM_F0600000NCAM00654M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_536962029ARM_F0600000NCAM00654M1.LBL"", ""NLB_536962029ARM_F0600000NCAM00654M1.IMG""]",NLB_536962029ARM_F0600000NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NLB_545395729ARMLF0620786NCAM00299M1.LBL,"[""NLB_545395729ARMLF0620786NCAM00299M1.LBL"", ""ODL.TXT"", ""NLB_545395729ARMLF0620786NCAM00299M1.IMG"", ""VICAR2.TXT""]",NLB_545395729ARMLF0620786NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01666
NLB_547527387ARM_F0630000NCAM00269M1.LBL,"[""NLB_547527387ARM_F0630000NCAM00269M1.IMG"", ""NLB_547527387ARM_F0630000NCAM00269M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_547527387ARM_F0630000NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01690
NRB_551700076ARMLF0641194NCAM00375M1.LBL,"[""NRB_551700076ARMLF0641194NCAM00375M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551700076ARMLF0641194NCAM00375M1.LBL""]",NRB_551700076ARMLF0641194NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_561732246ARM_F0661804NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_561732246ARM_F0661804NCAM00288M1.LBL"", ""NRB_561732246ARM_F0661804NCAM00288M1.IMG""]",NRB_561732246ARM_F0661804NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01850
