label_file,files,product_id,url_stem
NLB_501462219DSRLF0510268NCAM00101M1.LBL,"[""NLB_501462219DSRLF0510268NCAM00101M1.IMG"", ""NLB_501462219DSRLF0510268NCAM00101M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_501462219DSRLF0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NLB_530659343DSR_F0582340NCAM00385M1.LBL,"[""NLB_530659343DSR_F0582340NCAM00385M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_530659343DSR_F0582340NCAM00385M1.IMG""]",NLB_530659343DSR_F0582340NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_536608790DSR_F0593016NCAM00320M1.LBL,"[""NRB_536608790DSR_F0593016NCAM00320M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_536608790DSR_F0593016NCAM00320M1.LBL""]",NRB_536608790DSR_F0593016NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01567
NLB_536961545DSR_F0600000NCAM00290M1.LBL,"[""NLB_536961545DSR_F0600000NCAM00290M1.IMG"", ""NLB_536961545DSR_F0600000NCAM00290M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_536961545DSR_F0600000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NLB_540952800DSR_F0610934NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_540952800DSR_F0610934NCAM07753M1.LBL"", ""NLB_540952800DSR_F0610934NCAM07753M1.IMG""]",NLB_540952800DSR_F0610934NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01616
NLB_543099850DSR_F0612472NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_543099850DSR_F0612472NCAM00320M1.LBL"", ""NLB_543099850DSR_F0612472NCAM00320M1.IMG""]",NLB_543099850DSR_F0612472NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01640
NLB_547270994DSR_F0623350NCAM00207M1.LBL,"[""NLB_547270994DSR_F0623350NCAM00207M1.LBL"", ""ODL.TXT"", ""NLB_547270994DSR_F0623350NCAM00207M1.IMG"", ""VICAR2.TXT""]",NLB_547270994DSR_F0623350NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01687
NRB_547614975DSRLF0630100NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_547614975DSRLF0630100NCAM00354M1.LBL"", ""NRB_547614975DSRLF0630100NCAM00354M1.IMG""]",NRB_547614975DSRLF0630100NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01691
NRB_549920976DSR_F0632372NCAM06753M1.LBL,"[""ODL.TXT"", ""NRB_549920976DSR_F0632372NCAM06753M1.LBL"", ""VICAR2.TXT"", ""NRB_549920976DSR_F0632372NCAM06753M1.IMG""]",NRB_549920976DSR_F0632372NCAM06753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01717
NLB_558364034DSR_F0660000NCAM00252M1.LBL,"[""ODL.TXT"", ""NLB_558364034DSR_F0660000NCAM00252M1.IMG"", ""VICAR2.TXT"", ""NLB_558364034DSR_F0660000NCAM00252M1.LBL""]",NLB_558364034DSR_F0660000NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01812
