label_file,files,product_id,url_stem
NLB_501462117XYRLF0510268NCAM00101M1.LBL,"[""ODL.TXT"", ""NLB_501462117XYRLF0510268NCAM00101M1.IMG"", ""VICAR2.TXT"", ""NLB_501462117XYRLF0510268NCAM00101M1.LBL""]",NLB_501462117XYRLF0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NLB_668363980XYRLF0870696NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_668363980XYRLF0870696NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NLB_668363980XYRLF0870696NCAM00320M1.LBL""]",NLB_668363980XYRLF0870696NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03051
NRB_507938199XYR_F0521370NCAM07753M1.LBL,"[""NRB_507938199XYR_F0521370NCAM07753M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_507938199XYR_F0521370NCAM07753M1.IMG""]",NRB_507938199XYR_F0521370NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01244
NLB_510694842XYRLF0531056NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510694842XYRLF0531056NCAM00207M1.IMG"", ""NLB_510694842XYRLF0531056NCAM00207M1.LBL""]",NLB_510694842XYRLF0531056NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01275
NLB_512016791XYR_F0532298NCAM00259M1.LBL,"[""ODL.TXT"", ""NLB_512016791XYR_F0532298NCAM00259M1.LBL"", ""VICAR2.TXT"", ""NLB_512016791XYR_F0532298NCAM00259M1.IMG""]",NLB_512016791XYR_F0532298NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NRB_523742985XYR_F0561236NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_523742985XYR_F0561236NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_523742985XYR_F0561236NCAM00207M1.IMG""]",NRB_523742985XYR_F0561236NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01422
NLB_540952208XYR_F0610934NCAM00273M1.LBL,"[""NLB_540952208XYR_F0610934NCAM00273M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_540952208XYR_F0610934NCAM00273M1.LBL""]",NLB_540952208XYR_F0610934NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01616
NLB_540952600XYR_F0610934NCAM00654M1.LBL,"[""ODL.TXT"", ""NLB_540952600XYR_F0610934NCAM00654M1.IMG"", ""VICAR2.TXT"", ""NLB_540952600XYR_F0610934NCAM00654M1.LBL""]",NLB_540952600XYR_F0610934NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01616
NLB_556577616XYRLF0651174NCAM00281M1.LBL,"[""ODL.TXT"", ""NLB_556577616XYRLF0651174NCAM00281M1.LBL"", ""VICAR2.TXT"", ""NLB_556577616XYRLF0651174NCAM00281M1.IMG""]",NLB_556577616XYRLF0651174NCAM00281M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_560221725XYRLF0660952NCAM00312M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_560221725XYRLF0660952NCAM00312M1.IMG"", ""NLB_560221725XYRLF0660952NCAM00312M1.LBL""]",NLB_560221725XYRLF0660952NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01833
