label_file,files,product_id,url_stem
NLB_648281262RADLT0821978CCAM04824M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_648281262RADLT0821978CCAM04824M1.IMG"", ""NLB_648281262RADLT0821978CCAM04824M1.LBL""]",NLB_648281262RADLT0821978CCAM04824M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02825
NLB_493282861RADLT0491018NCAM00560M1.LBL,"[""NLB_493282861RADLT0491018NCAM00560M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_493282861RADLT0491018NCAM00560M1.LBL""]",NLB_493282861RADLT0491018NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01079
NRB_665851005RAD_T0860174NCAM00580M1.LBL,"[""ODL.TXT"", ""NRB_665851005RAD_T0860174NCAM00580M1.IMG"", ""VICAR2.TXT"", ""NRB_665851005RAD_T0860174NCAM00580M1.LBL""]",NRB_665851005RAD_T0860174NCAM00580M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03023
NLB_528445012RADLT0580912NCAM00654M1.LBL,"[""NLB_528445012RADLT0580912NCAM00654M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_528445012RADLT0580912NCAM00654M1.LBL""]",NLB_528445012RADLT0580912NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NRB_538115543RADLT0601650NCAM00375M1.LBL,"[""NRB_538115543RADLT0601650NCAM00375M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538115543RADLT0601650NCAM00375M1.IMG""]",NRB_538115543RADLT0601650NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01584
NRB_542286991RADLT0611650NCAM00577M1.LBL,"[""NRB_542286991RADLT0611650NCAM00577M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_542286991RADLT0611650NCAM00577M1.LBL""]",NRB_542286991RADLT0611650NCAM00577M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01631
NRB_546371208RADLT0621554TRAV00575M1.LBL,"[""NRB_546371208RADLT0621554TRAV00575M1.LBL"", ""NRB_546371208RADLT0621554TRAV00575M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_546371208RADLT0621554TRAV00575M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01677
NRB_557555988RAD_T0652882NCAM00578M1.LBL,"[""NRB_557555988RAD_T0652882NCAM00578M1.IMG"", ""ODL.TXT"", ""NRB_557555988RAD_T0652882NCAM00578M1.LBL"", ""VICAR2.TXT""]",NRB_557555988RAD_T0652882NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NRB_559249026RAD_T0660384NCAM00536M1.LBL,"[""ODL.TXT"", ""NRB_559249026RAD_T0660384NCAM00536M1.IMG"", ""VICAR2.TXT"", ""NRB_559249026RAD_T0660384NCAM00536M1.LBL""]",NRB_559249026RAD_T0660384NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_561111729RADLT0661342NCAM00354M1.LBL,"[""NLB_561111729RADLT0661342NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_561111729RADLT0661342NCAM00354M1.LBL""]",NLB_561111729RADLT0661342NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01843
