label_file,product_id,files,url_stem
GRV_JUGR_2017304_0631XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017304_0631xmmmc005v01,"[""GRV_JUGR_2017304_0631XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017304_0631XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017350_1005M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017350_1005m25mc001v01,"[""GRV_JUGR_2017350_1005M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017350_1005M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017350_1805XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017350_1805xmmmc005v01,"[""GRV_JUGR_2017350_1805XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017350_1805XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018038_0715M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018038_0715m25mc001v01,"[""GRV_JUGR_2018038_0715M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018038_0715M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018038_1615XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018038_1615xmmmc005v01,"[""GRV_JUGR_2018038_1615XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018038_1615XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018091_0520X14MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018091_0520x14mc001v01,"[""GRV_JUGR_2018091_0520X14MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018091_0520X14MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018092_0515XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018092_0515xmmmc005v01,"[""GRV_JUGR_2018092_0515XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018092_0515XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018144_0020X26MC001V02.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018144_0020x26mc001v02,"[""GRV_JUGR_2018144_0020X26MC001V02.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018144_0020X26MC001V02.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018144_0845XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018144_0845xmmmc005v01,"[""GRV_JUGR_2018144_0845XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018144_0845XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018196_2010MMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018196_2010mmmmc001v01,"[""GRV_JUGR_2018196_2010MMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018196_2010MMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018197_0425XMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018197_0425xmmmc001v01,"[""GRV_JUGR_2018197_0425XMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018197_0425XMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018197_0455XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018197_0455xmmmc005v01,"[""GRV_JUGR_2018197_0455XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018197_0455XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018249_1705M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018249_1705m25mc001v01,"[""GRV_JUGR_2018249_1705M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018249_1705M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018250_0125XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018250_0125xmmmc005v01,"[""GRV_JUGR_2018250_0125XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018250_0125XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018302_1555X14MC001V01.xml,urn:nasa:pds:uno.rss.raw.jugr:data.tnf:grv_jugr_2018302_1555x14mc001v01,"[""GRV_JUGR_2018302_1555X14MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018302_1555X14MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018302_2345XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018302_2345xmmmc005v01,"[""GRV_JUGR_2018302_2345XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018302_2345XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018355_1005X55MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018355_1005x55mc001v01,"[""GRV_JUGR_2018355_1005X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018355_1005X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018355_1155M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018355_1155m25mc001v01,"[""GRV_JUGR_2018355_1155M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018355_1155M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2018355_1830XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2018355_1830xmmmc005v01,"[""GRV_JUGR_2018355_1830XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2018355_1830XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019043_0915M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019043_0915m25mc001v01,"[""GRV_JUGR_2019043_0915M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019043_0915M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019043_1748X35MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019043_1748x35mc001v01,"[""GRV_JUGR_2019043_1748X35MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019043_1748X35MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019043_1806XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019043_1806xmmmc005v01,"[""GRV_JUGR_2019043_1806XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019043_1806XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019096_1455XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019096_1455xmmmc005v01,"[""GRV_JUGR_2019096_1455XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019096_1455XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019149_0350X14MC001V02.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019149_0350x14mc001v02,"[""GRV_JUGR_2019149_0350X14MC001V02.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019149_0350X14MC001V02.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019149_1110XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019149_1110xmmmc005v01,"[""GRV_JUGR_2019149_1110XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019149_1110XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019201_1650X55MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019201_1650x55mc001v01,"[""GRV_JUGR_2019201_1650X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019201_1650X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019201_2230M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019201_2230m25mc001v01,"[""GRV_JUGR_2019201_2230M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019201_2230M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019202_0720XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019202_0720xmmmc005v01,"[""GRV_JUGR_2019202_0720XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019202_0720XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019254_1905M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019254_1905m25mc001v01,"[""GRV_JUGR_2019254_1905M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019254_1905M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019254_1905M35MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019254_1905m35mc001v01,"[""GRV_JUGR_2019254_1905M35MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019254_1905M35MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019255_0325XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019255_0325xmmmc005v01,"[""GRV_JUGR_2019255_0325XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019255_0325XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019307_1615M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019307_1615m25mc001v01,"[""GRV_JUGR_2019307_1615M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019307_1615M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019308_0055XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019308_0055xmmmc005v01,"[""GRV_JUGR_2019308_0055XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019308_0055XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2019365_1510XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2019365_1510xmmmc005v01,"[""GRV_JUGR_2019365_1510XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2019365_1510XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020101_0925X14MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020101_0925x14mc001v01,"[""GRV_JUGR_2020101_0925X14MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020101_0925X14MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020101_1632XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020101_1632xmmmc005v01,"[""GRV_JUGR_2020101_1632XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020101_1632XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020153_1035X35MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020153_1035x35mc001v01,"[""GRV_JUGR_2020153_1035X35MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020153_1035X35MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020154_0535X25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020154_0535x25mc001v01,"[""GRV_JUGR_2020154_0535X25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020154_0535X25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020154_1305XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020154_1305xmmmc005v01,"[""GRV_JUGR_2020154_1305XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020154_1305XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020206_0605X34MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020206_0605x34mc001v01,"[""GRV_JUGR_2020206_0605X34MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020206_0605X34MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020206_2030X55MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020206_2030x55mc001v01,"[""GRV_JUGR_2020206_2030X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020206_2030X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020207_0045M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020207_0045m25mc001v01,"[""GRV_JUGR_2020207_0045M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020207_0045M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020207_0925XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020207_0925xmmmc005v01,"[""GRV_JUGR_2020207_0925XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020207_0925XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020259_1905X54MC001V02.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020259_1905x54mc001v02,"[""GRV_JUGR_2020259_1905X54MC001V02.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020259_1905X54MC001V02.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020259_2105M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020259_2105m25mc001v01,"[""GRV_JUGR_2020259_2105M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020259_2105M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020260_0540XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020260_0540xmmmc005v01,"[""GRV_JUGR_2020260_0540XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020260_0540XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020312_1755M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020312_1755m25mc001v01,"[""GRV_JUGR_2020312_1755M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020312_1755M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020313_0205X35MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020313_0205x35mc001v01,"[""GRV_JUGR_2020313_0205X35MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020313_0205X35MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2020313_0206X34MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020313_0206x34mc001v01,"[""GRV_JUGR_2020313_0206X34MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020313_0206X34MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_OCRU_2015041_0310X25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015041_0310X25MC001V01,"[""GRV_OCRU_2015041_0310X25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015041_0310X25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015049_0330M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015049_0330M25MC001V01,"[""GRV_OCRU_2015049_0330M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015049_0330M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015056_0315M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015056_0315M25MC001V01,"[""GRV_OCRU_2015056_0315M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015056_0315M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
GRV_OCRU_2015064_0305M25MC001V01.xml,urn:nasa:pds:tracking_data:trk234:GRV_OCRU_2015064_0305M25MC001V01,"[""GRV_OCRU_2015064_0305M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_OCRU_2015064_0305M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_0001D2/DATA/TNF
