label_file,files,product_id,url_stem
WAC_HAPKE_415NM_E350S0450.IMG,"[""WAC_HAPKE_415NM_E350S0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_415NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350N2250.IMG,"[""WAC_HAPKE_566NM_E350N2250.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_566NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_566NM_E350N0450.IMG""]",WAC_HAPKE_566NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350S3150.IMG""]",WAC_HAPKE_415NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350S1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350S1350.IMG""]",WAC_HAPKE_415NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350N3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_566NM_E350N3150.IMG""]",WAC_HAPKE_566NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_566NM_E350N1350.IMG""]",WAC_HAPKE_566NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350S0450.IMG,"[""WAC_HAPKE_566NM_E350S0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_566NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_566NM_E350S3150.IMG""]",WAC_HAPKE_566NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350S1350.IMG,"[""WAC_HAPKE_566NM_E350S1350.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_566NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_566NM_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_566NM_E350S2250.IMG""]",WAC_HAPKE_566NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_604NM_E350N0450.IMG""]",WAC_HAPKE_604NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350N3150.IMG,"[""WAC_HAPKE_604NM_E350N3150.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_604NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350S1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_604NM_E350S1350.IMG""]",WAC_HAPKE_604NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350N1350.IMG,"[""WAC_HAPKE_604NM_E350N1350.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_604NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350S0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_604NM_E350S0450.IMG""]",WAC_HAPKE_604NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350N0450.IMG""]",WAC_HAPKE_643NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350N2250.IMG,"[""WAC_HAPKE_604NM_E350N2250.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_604NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350N2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350N2250.IMG""]",WAC_HAPKE_643NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_689NM_E350N1350.IMG""]",WAC_HAPKE_689NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_604NM_E350S2250.IMG""]",WAC_HAPKE_604NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350S1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350S1350.IMG""]",WAC_HAPKE_643NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_604NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_604NM_E350S3150.IMG""]",WAC_HAPKE_604NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350N1350.IMG""]",WAC_HAPKE_643NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350N3150.IMG,"[""WAC_HAPKE_643NM_E350N3150.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_643NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350S2250.IMG,"[""WAC_HAPKE_689NM_E350S2250.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_689NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350S2250.IMG""]",WAC_HAPKE_643NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350N0450.IMG,"[""WAC_HAPKE_689NM_E350N0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_689NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350S0450.IMG,"[""WAC_HAPKE_643NM_E350S0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_643NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_643NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_643NM_E350S3150.IMG""]",WAC_HAPKE_643NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350S0450.IMG,"[""WAC_HAPKE_689NM_E350S0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_689NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350N2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_689NM_E350N2250.IMG""]",WAC_HAPKE_689NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350N3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_689NM_E350N3150.IMG""]",WAC_HAPKE_689NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_689NM_E350S3150.IMG""]",WAC_HAPKE_689NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_689NM_E350S1350.IMG,"[""WAC_HAPKE_689NM_E350S1350.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_689NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKEPARAMMAP_7BAND.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_7BAND.IMG""]",WAC_HAPKEPARAMMAP_7BAND,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_321NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_321NM.IMG""]",WAC_HAPKEPARAMMAP_321NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_360NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_360NM.IMG""]",WAC_HAPKEPARAMMAP_360NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_604NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_604NM.IMG""]",WAC_HAPKEPARAMMAP_604NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_566NM.IMG,"[""WAC_HAPKEPARAMMAP_566NM.IMG"", ""DSMAP.CAT""]",WAC_HAPKEPARAMMAP_566NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_689NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_689NM.IMG""]",WAC_HAPKEPARAMMAP_689NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_415NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_415NM.IMG""]",WAC_HAPKEPARAMMAP_415NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
WAC_HAPKEPARAMMAP_643NM.IMG,"[""DSMAP.CAT"", ""WAC_HAPKEPARAMMAP_643NM.IMG""]",WAC_HAPKEPARAMMAP_643NM,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_HAPKEPARAMMAP
