label_file,files,product_id,url_stem
WAC_MOVIE_S20100428T0045.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100428T0045.IMG""]",WAC_MOVIE_S20100428T0045,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100515T1307.IMG,"[""WAC_MOVIE_S20100515T1307.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100515T1307,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100531T0027.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100531T0027.IMG""]",WAC_MOVIE_S20100531T0027,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100603T0005.IMG,"[""WAC_MOVIE_S20100603T0005.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100603T0005,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100630T0410.IMG,"[""WAC_MOVIE_S20100630T0410.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100630T0410,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100703T0001.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100703T0001.IMG""]",WAC_MOVIE_S20100703T0001,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100727T2323.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100727T2323.IMG""]",WAC_MOVIE_S20100727T2323,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100730T0023.IMG,"[""WAC_MOVIE_S20100730T0023.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100730T0023,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100801T1820.IMG,"[""WAC_MOVIE_S20100801T1820.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100801T1820,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100813T1649.IMG,"[""WAC_MOVIE_S20100813T1649.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100813T1649,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100814T1720.IMG,"[""WAC_MOVIE_S20100814T1720.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100814T1720,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100819T1949.IMG,"[""WAC_MOVIE_S20100819T1949.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100819T1949,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100821T2244.IMG,"[""WAC_MOVIE_S20100821T2244.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100821T2244,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100819T0830.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100819T0830.IMG""]",WAC_MOVIE_S20100819T0830,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100907T2150.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100907T2150.IMG""]",WAC_MOVIE_S20100907T2150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100923T2217.IMG,"[""WAC_MOVIE_S20100923T2217.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100923T2217,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100930T1816.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100930T1816.IMG""]",WAC_MOVIE_S20100930T1816,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100925T1931.IMG,"[""WAC_MOVIE_S20100925T1931.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100925T1931,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101113T2125.IMG,"[""WAC_MOVIE_S20101113T2125.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20101113T2125,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101120T1530.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20101120T1530.IMG""]",WAC_MOVIE_S20101120T1530,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101126T0328.IMG,"[""WAC_MOVIE_S20101126T0328.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20101126T0328,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101124T1732.IMG,"[""WAC_MOVIE_S20101124T1732.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20101124T1732,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101209T2311.IMG,"[""WAC_MOVIE_S20101209T2311.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20101209T2311,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101220T0745.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20101220T0745.IMG""]",WAC_MOVIE_S20101220T0745,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20101220T0013.IMG,"[""WAC_MOVIE_S20101220T0013.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20101220T0013,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110123T1314.IMG,"[""WAC_MOVIE_S20110123T1314.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110123T1314,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110126T1638.IMG,"[""WAC_MOVIE_S20110126T1638.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110126T1638,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110207T1700.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110207T1700.IMG""]",WAC_MOVIE_S20110207T1700,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110219T1527.IMG,"[""WAC_MOVIE_S20110219T1527.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110219T1527,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110220T2136.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110220T2136.IMG""]",WAC_MOVIE_S20110220T2136,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110227T1154.IMG,"[""WAC_MOVIE_S20110227T1154.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110227T1154,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110301T2029.IMG,"[""WAC_MOVIE_S20110301T2029.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110301T2029,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110302T1520.IMG,"[""WAC_MOVIE_S20110302T1520.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110302T1520,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110303T0239.IMG,"[""WAC_MOVIE_S20110303T0239.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110303T0239,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110303T0046.IMG,"[""WAC_MOVIE_S20110303T0046.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110303T0046,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110304T0116.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110304T0116.IMG""]",WAC_MOVIE_S20110304T0116,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110326T0108.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110326T0108.IMG""]",WAC_MOVIE_S20110326T0108,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110323T2020.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110323T2020.IMG""]",WAC_MOVIE_S20110323T2020,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110330T0503.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110330T0503.IMG""]",WAC_MOVIE_S20110330T0503,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110408T0931.IMG,"[""WAC_MOVIE_S20110408T0931.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110408T0931,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110426T0858.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110426T0858.IMG""]",WAC_MOVIE_S20110426T0858,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110503T2155.IMG,"[""WAC_MOVIE_S20110503T2155.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110503T2155,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110511T0710.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110511T0710.IMG""]",WAC_MOVIE_S20110511T0710,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110517T1357.IMG,"[""WAC_MOVIE_S20110517T1357.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110517T1357,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110519T1305.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110519T1305.IMG""]",WAC_MOVIE_S20110519T1305,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110527T0936.IMG,"[""WAC_MOVIE_S20110527T0936.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110527T0936,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110603T1307.IMG,"[""WAC_MOVIE_S20110603T1307.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110603T1307,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110609T2340.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110609T2340.IMG""]",WAC_MOVIE_S20110609T2340,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110710T0328.IMG,"[""WAC_MOVIE_S20110710T0328.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110710T0328,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110716T1211.IMG,"[""WAC_MOVIE_S20110716T1211.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110716T1211,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110723T2315.IMG,"[""WAC_MOVIE_S20110723T2315.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110723T2315,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110727T2131.IMG,"[""WAC_MOVIE_S20110727T2131.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110727T2131,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110729T1113.IMG,"[""WAC_MOVIE_S20110729T1113.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110729T1113,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110805T0133.IMG,"[""WAC_MOVIE_S20110805T0133.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110805T0133,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110814T0415.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110814T0415.IMG""]",WAC_MOVIE_S20110814T0415,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110818T1001.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110818T1001.IMG""]",WAC_MOVIE_S20110818T1001,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110904T0905.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20110904T0905.IMG""]",WAC_MOVIE_S20110904T0905,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110910T0051.IMG,"[""WAC_MOVIE_S20110910T0051.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110910T0051,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20110914T2339.IMG,"[""WAC_MOVIE_S20110914T2339.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20110914T2339,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111007T0902.IMG,"[""WAC_MOVIE_S20111007T0902.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111007T0902,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111009T1734.IMG,"[""WAC_MOVIE_S20111009T1734.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111009T1734,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111017T0247.IMG,"[""WAC_MOVIE_S20111017T0247.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111017T0247,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111026T1110.IMG,"[""WAC_MOVIE_S20111026T1110.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111026T1110,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111027T1140.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20111027T1140.IMG""]",WAC_MOVIE_S20111027T1140,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111112T2346.IMG,"[""WAC_MOVIE_S20111112T2346.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111112T2346,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111114T1123.IMG,"[""WAC_MOVIE_S20111114T1123.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111114T1123,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111119T2235.IMG,"[""WAC_MOVIE_S20111119T2235.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20111119T2235,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20111120T2257.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20111120T2257.IMG""]",WAC_MOVIE_S20111120T2257,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
