label_file,files,product_id,url_stem
WAC_CSHADE_O000N1800_064P_GRID.IMG,"[""WAC_CSHADE_O000N1800_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N1800_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1800_032P_GRID.IMG,"[""WAC_CSHADE_O000N1800_032P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N1800_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_032P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N2400_032P.IMG""]",WAC_CSHADE_O000N2400_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N2400_032P_GRID.IMG""]",WAC_CSHADE_O000N2400_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_064P_GRID.IMG,"[""WAC_CSHADE_O000N2400_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N2400_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_064P.IMG,"[""WAC_CSHADE_O000N2400_064P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N2400_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N2400_128P.IMG""]",WAC_CSHADE_O000N2400_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_032P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N3000_032P.IMG""]",WAC_CSHADE_O000N3000_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N2400_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N2400_128P_GRID.IMG""]",WAC_CSHADE_O000N2400_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_032P_GRID.IMG,"[""WAC_CSHADE_O000N3000_032P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N3000_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_064P_GRID.IMG,"[""WAC_CSHADE_O000N3000_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N3000_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_064P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N3000_064P.IMG""]",WAC_CSHADE_O000N3000_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_128P.IMG,"[""WAC_CSHADE_O000N3000_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N3000_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900N0000_032P_GRID.IMG""]",WAC_CSHADE_O900N0000_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900N0000_128P_GRID.IMG""]",WAC_CSHADE_O900N0000_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900S0000_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900S0000_032P_GRID.IMG""]",WAC_CSHADE_O900S0000_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900S0000_064P_GRID.IMG,"[""WAC_CSHADE_O900S0000_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O900S0000_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N3000_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N3000_128P_GRID.IMG""]",WAC_CSHADE_O000N3000_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_032P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900N0000_032P.IMG""]",WAC_CSHADE_O900N0000_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_P900N0000_100M_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_P900N0000_100M_GRID.IMG""]",WAC_CSHADE_P900N0000_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_064P.IMG,"[""WAC_CSHADE_O900N0000_064P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O900N0000_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_P900N0000_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_P900N0000_100M.IMG""]",WAC_CSHADE_P900N0000_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900N0000_128P.IMG""]",WAC_CSHADE_O900N0000_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O900N0000_064P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O900N0000_064P_GRID.IMG""]",WAC_CSHADE_O900N0000_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_P900S0000_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_P900S0000_100M.IMG""]",WAC_CSHADE_P900S0000_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_P900S0000_100M_GRID.IMG,"[""WAC_CSHADE_P900S0000_100M_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_P900S0000_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
