label_file,files,product_id,url_stem
WAC_GLD100_E300S0450_128P.IMG,"[""WAC_GLD100_E300S0450_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S0450_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S2250_100M.IMG,"[""WAC_GLD100_E300S2250_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S2250_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S1350_128P.IMG,"[""WAC_GLD100_E300S1350_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S1350_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S3150_128P.IMG,"[""WAC_GLD100_E300S3150_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S3150_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E000N1800_008P.IMG,"[""WAC_GLD100_E000N1800_008P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E000N1800_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900N0000_256P.IMG,"[""WAC_GLD100_P900N0000_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900N0000_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900S0000_256P.IMG,"[""WAC_GLD100_P900S0000_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900S0000_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N0450_100M.IMG,"[""WAC_GLD100_E300N0450_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N0450_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E000N1800_064P.IMG,"[""WAC_GLD100_E000N1800_064P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E000N1800_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N0450_256P.IMG,"[""WAC_GLD100_E300N0450_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N0450_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N1350_128P.IMG,"[""WAC_GLD100_E300N1350_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N1350_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N1350_100M.IMG,"[""DSMAP.CAT"", ""WAC_GLD100_E300N1350_100M.IMG""]",WAC_GLD100_E300N1350_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S0450_100M.IMG,"[""WAC_GLD100_E300S0450_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S0450_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N2250_256P.IMG,"[""WAC_GLD100_E300N2250_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N2250_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S0450_256P.IMG,"[""WAC_GLD100_E300S0450_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S0450_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S1350_256P.IMG,"[""WAC_GLD100_E300S1350_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S1350_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S1350_100M.IMG,"[""DSMAP.CAT"", ""WAC_GLD100_E300S1350_100M.IMG""]",WAC_GLD100_E300S1350_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S2250_256P.IMG,"[""WAC_GLD100_E300S2250_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S2250_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S2250_128P.IMG,"[""WAC_GLD100_E300S2250_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S2250_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S3150_100M.IMG,"[""WAC_GLD100_E300S3150_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S3150_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300S3150_256P.IMG,"[""WAC_GLD100_E300S3150_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300S3150_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900N0000_100M.IMG,"[""WAC_GLD100_P900N0000_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900N0000_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900S0000_128P.IMG,"[""WAC_GLD100_P900S0000_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900S0000_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900S0000_100M.IMG,"[""WAC_GLD100_P900S0000_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900S0000_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_P900N0000_128P.IMG,"[""WAC_GLD100_P900N0000_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_P900N0000_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
