label_file,files,product_id,url_stem
e_05049_ss3_trk_cmp_m.lbl,"[""E_05049_SS3_TRK_CMP_M_G.DAT"", ""e_05049_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_05049_SS3_TRK_CMP_M_F.DAT""]",E_05049_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0504x
e_11644_ss3_trk_cmp_m.lbl,"[""e_11644_ss3_trk_cmp_m.lbl"", ""E_11644_SS3_TRK_CMP_M_G.DAT"", ""E_11644_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT""]",E_11644_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1164x
e_11646_ss3_trk_cmp_m.lbl,"[""E_SS3_TRK_CMP.FMT"", ""e_11646_ss3_trk_cmp_m.lbl"", ""E_11646_SS3_TRK_CMP_M_F.DAT"", ""E_11646_SS3_TRK_CMP_M_G.DAT""]",E_11646_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1164x
e_05084_ais_m.lbl,"[""E_05084_AIS_M_G.DAT"", ""E_AIS.FMT"", ""e_05084_ais_m.lbl"", ""E_05084_AIS_M_F.DAT""]",E_05084_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0508x
e_05086_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""E_05086_SS2_TRK_CMP_M_G.DAT"", ""E_05086_SS2_TRK_CMP_M_F.DAT"", ""e_05086_ss2_trk_cmp_m.lbl""]",E_05086_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0508x
e_02620_ss3_trk_cmp_m.lbl,"[""E_02620_SS3_TRK_CMP_M_G.DAT"", ""e_02620_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_02620_SS3_TRK_CMP_M_F.DAT""]",E_02620_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0262x
e_05099_ss3_trk_cmp_m.lbl,"[""E_05099_SS3_TRK_CMP_M_F.DAT"", ""e_05099_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_05099_SS3_TRK_CMP_M_G.DAT""]",E_05099_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0509x
e_07067_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""E_07067_SS2_TRK_CMP_M_F.DAT"", ""e_07067_ss2_trk_cmp_m.lbl"", ""E_07067_SS2_TRK_CMP_M_G.DAT""]",E_07067_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0706x
e_05128_ss2_trk_cmp_m.lbl,"[""E_05128_SS2_TRK_CMP_M_G.DAT"", ""e_05128_ss2_trk_cmp_m.lbl"", ""E_05128_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT""]",E_05128_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0512x
e_02682_ais_m.lbl,"[""E_02682_AIS_M_G.DAT"", ""E_02682_AIS_M_F.DAT"", ""E_AIS.FMT"", ""e_02682_ais_m.lbl""]",E_02682_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0268x
e_02676_ss3_trk_cmp_m.lbl,"[""e_02676_ss3_trk_cmp_m.lbl"", ""E_02676_SS3_TRK_CMP_M_G.DAT"", ""E_SS3_TRK_CMP.FMT"", ""E_02676_SS3_TRK_CMP_M_F.DAT""]",E_02676_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0267x
e_02661_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""e_02661_ss2_trk_cmp_m.lbl"", ""E_02661_SS2_TRK_CMP_M_F.DAT"", ""E_02661_SS2_TRK_CMP_M_G.DAT""]",E_02661_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0266x
e_11702_ss3_trk_cmp_m.lbl,"[""E_SS3_TRK_CMP.FMT"", ""e_11702_ss3_trk_cmp_m.lbl"", ""E_11702_SS3_TRK_CMP_M_F.DAT"", ""E_11702_SS3_TRK_CMP_M_G.DAT""]",E_11702_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1170x
e_11716_ss2_trk_cmp_m.lbl,"[""E_11716_SS2_TRK_CMP_M_G.DAT"", ""E_11716_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""e_11716_ss2_trk_cmp_m.lbl""]",E_11716_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1171x
e_02700_ss3_trk_cmp_m.lbl,"[""E_02700_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_02700_ss3_trk_cmp_m.lbl"", ""E_02700_SS3_TRK_CMP_M_G.DAT""]",E_02700_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0270x
e_07115_ais_m.lbl,"[""E_07115_AIS_M_G.DAT"", ""e_07115_ais_m.lbl"", ""E_07115_AIS_M_F.DAT"", ""E_AIS.FMT""]",E_07115_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0711x
e_05204_ss3_trk_cmp_m.lbl,"[""E_05204_SS3_TRK_CMP_M_G.DAT"", ""E_05204_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_05204_ss3_trk_cmp_m.lbl""]",E_05204_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0520x
e_02751_ss3_trk_cmp_m.lbl,"[""E_02751_SS3_TRK_CMP_M_G.DAT"", ""e_02751_ss3_trk_cmp_m.lbl"", ""E_02751_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT""]",E_02751_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0275x
e_11892_ss3_trk_cmp_m.lbl,"[""E_11892_SS3_TRK_CMP_M_G.DAT"", ""E_SS3_TRK_CMP.FMT"", ""E_11892_SS3_TRK_CMP_M_F.DAT"", ""e_11892_ss3_trk_cmp_m.lbl""]",E_11892_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1189x
e_11894_ss3_trk_cmp_m.lbl,"[""E_SS3_TRK_CMP.FMT"", ""e_11894_ss3_trk_cmp_m.lbl"", ""E_11894_SS3_TRK_CMP_M_F.DAT"", ""E_11894_SS3_TRK_CMP_M_G.DAT""]",E_11894_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1189x
e_02810_ss3_trk_cmp_m.lbl,"[""E_02810_SS3_TRK_CMP_M_F.DAT"", ""e_02810_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_02810_SS3_TRK_CMP_M_G.DAT""]",E_02810_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0281x
e_11949_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""e_11949_ss2_trk_cmp_m.lbl"", ""E_11949_SS2_TRK_CMP_M_F.DAT"", ""E_11949_SS2_TRK_CMP_M_G.DAT""]",E_11949_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1194x
e_02820_ss2_trk_cmp_m.lbl,"[""E_02820_SS2_TRK_CMP_M_F.DAT"", ""e_02820_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_02820_SS2_TRK_CMP_M_G.DAT""]",E_02820_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0282x
e_02836_ss2_trk_cmp_m.lbl,"[""E_02836_SS2_TRK_CMP_M_G.DAT"", ""e_02836_ss2_trk_cmp_m.lbl"", ""E_02836_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT""]",E_02836_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0283x
e_11972_ss3_trk_cmp_m.lbl,"[""E_11972_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_11972_ss3_trk_cmp_m.lbl"", ""E_11972_SS3_TRK_CMP_M_G.DAT""]",E_11972_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1197x
e_07232_ais_m.lbl,"[""E_07232_AIS_M_F.DAT"", ""e_07232_ais_m.lbl"", ""E_07232_AIS_M_G.DAT"", ""E_AIS.FMT""]",E_07232_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0723x
e_07239_ss2_trk_cmp_m.lbl,"[""E_07239_SS2_TRK_CMP_M_G.DAT"", ""E_SS2_TRK_CMP.FMT"", ""e_07239_ss2_trk_cmp_m.lbl"", ""E_07239_SS2_TRK_CMP_M_F.DAT""]",E_07239_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0723x
e_12000_ss2_trk_cmp_m.lbl,"[""e_12000_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_12000_SS2_TRK_CMP_M_F.DAT"", ""E_12000_SS2_TRK_CMP_M_G.DAT""]",E_12000_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1200x
e_02899_ais_m.lbl,"[""e_02899_ais_m.lbl"", ""E_02899_AIS_M_G.DAT"", ""E_AIS.FMT"", ""E_02899_AIS_M_F.DAT""]",E_02899_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0289x
e_07300_ss2_trk_cmp_m.lbl,"[""E_07300_SS2_TRK_CMP_M_G.DAT"", ""E_SS2_TRK_CMP.FMT"", ""E_07300_SS2_TRK_CMP_M_F.DAT"", ""e_07300_ss2_trk_cmp_m.lbl""]",E_07300_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0730x
e_12038_ss2_trk_cmp_m.lbl,"[""E_12038_SS2_TRK_CMP_M_G.DAT"", ""E_SS2_TRK_CMP.FMT"", ""E_12038_SS2_TRK_CMP_M_F.DAT"", ""e_12038_ss2_trk_cmp_m.lbl""]",E_12038_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1203x
e_05352_ais_m.lbl,"[""E_05352_AIS_M_G.DAT"", ""E_05352_AIS_M_F.DAT"", ""E_AIS.FMT"", ""e_05352_ais_m.lbl""]",E_05352_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0535x
e_02910_ss3_trk_cmp_m.lbl,"[""E_02910_SS3_TRK_CMP_M_F.DAT"", ""E_02910_SS3_TRK_CMP_M_G.DAT"", ""e_02910_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT""]",E_02910_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0291x
e_02938_ss2_trk_cmp_m.lbl,"[""E_02938_SS2_TRK_CMP_M_G.DAT"", ""E_02938_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""e_02938_ss2_trk_cmp_m.lbl""]",E_02938_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0293x
e_02956_ss3_trk_cmp_m.lbl,"[""E_02956_SS3_TRK_CMP_M_G.DAT"", ""E_02956_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_02956_ss3_trk_cmp_m.lbl""]",E_02956_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0295x
e_02957_ss3_trk_cmp_m.lbl,"[""E_02957_SS3_TRK_CMP_M_F.DAT"", ""e_02957_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_02957_SS3_TRK_CMP_M_G.DAT""]",E_02957_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0295x
e_12116_ais_m.lbl,"[""E_12116_AIS_M_F.DAT"", ""e_12116_ais_m.lbl"", ""E_AIS.FMT"", ""E_12116_AIS_M_G.DAT""]",E_12116_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1211x
e_12139_ss3_trk_cmp_m.lbl,"[""E_12139_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""E_12139_SS3_TRK_CMP_M_G.DAT"", ""e_12139_ss3_trk_cmp_m.lbl""]",E_12139_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1213x
e_07433_ais_m.lbl,"[""E_07433_AIS_M_F.DAT"", ""E_07433_AIS_M_G.DAT"", ""e_07433_ais_m.lbl"", ""E_AIS.FMT""]",E_07433_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0743x
e_05518_ss2_trk_cmp_m.lbl,"[""E_05518_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""E_05518_SS2_TRK_CMP_M_G.DAT"", ""e_05518_ss2_trk_cmp_m.lbl""]",E_05518_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0551x
e_12238_ss2_trk_cmp_m.lbl,"[""E_12238_SS2_TRK_CMP_M_G.DAT"", ""E_12238_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""e_12238_ss2_trk_cmp_m.lbl""]",E_12238_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1223x
e_05563_ais_m.lbl,"[""e_05563_ais_m.lbl"", ""E_05563_AIS_M_F.DAT"", ""E_AIS.FMT"", ""E_05563_AIS_M_G.DAT""]",E_05563_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0556x
e_07551_ss2_trk_cmp_m.lbl,"[""e_07551_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_07551_SS2_TRK_CMP_M_G.DAT"", ""E_07551_SS2_TRK_CMP_M_F.DAT""]",E_07551_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0755x
e_05636_ais_m.lbl,"[""E_05636_AIS_M_G.DAT"", ""e_05636_ais_m.lbl"", ""E_05636_AIS_M_F.DAT"", ""E_AIS.FMT""]",E_05636_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0563x
e_05723_ss2_trk_cmp_m.lbl,"[""E_05723_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""E_05723_SS2_TRK_CMP_M_G.DAT"", ""e_05723_ss2_trk_cmp_m.lbl""]",E_05723_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0572x
e_05734_ss2_trk_cmp_m.lbl,"[""e_05734_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_05734_SS2_TRK_CMP_M_F.DAT"", ""E_05734_SS2_TRK_CMP_M_G.DAT""]",E_05734_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0573x
e_12448_ss2_trk_cmp_m.lbl,"[""e_12448_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_12448_SS2_TRK_CMP_M_G.DAT"", ""E_12448_SS2_TRK_CMP_M_F.DAT""]",E_12448_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1244x
e_05758_ss2_trk_cmp_m.lbl,"[""e_05758_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_05758_SS2_TRK_CMP_M_G.DAT"", ""E_05758_SS2_TRK_CMP_M_F.DAT""]",E_05758_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0575x
e_05764_ss3_trk_cmp_m.lbl,"[""E_05764_SS3_TRK_CMP_M_G.DAT"", ""E_SS3_TRK_CMP.FMT"", ""E_05764_SS3_TRK_CMP_M_F.DAT"", ""e_05764_ss3_trk_cmp_m.lbl""]",E_05764_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0576x
e_03654_ss3_trk_cmp_m.lbl,"[""E_03654_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_03654_ss3_trk_cmp_m.lbl"", ""E_03654_SS3_TRK_CMP_M_G.DAT""]",E_03654_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0365x
e_05826_ss3_trk_cmp_m.lbl,"[""E_SS3_TRK_CMP.FMT"", ""e_05826_ss3_trk_cmp_m.lbl"", ""E_05826_SS3_TRK_CMP_M_G.DAT"", ""E_05826_SS3_TRK_CMP_M_F.DAT""]",E_05826_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0582x
e_12504_ss3_trk_cmp_m.lbl,"[""E_12504_SS3_TRK_CMP_M_G.DAT"", ""e_12504_ss3_trk_cmp_m.lbl"", ""E_12504_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT""]",E_12504_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1250x
e_12528_ais_m.lbl,"[""E_12528_AIS_M_F.DAT"", ""E_12528_AIS_M_G.DAT"", ""e_12528_ais_m.lbl"", ""E_AIS.FMT""]",E_12528_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1252x
e_07830_ais_m.lbl,"[""E_AIS.FMT"", ""E_07830_AIS_M_G.DAT"", ""e_07830_ais_m.lbl"", ""E_07830_AIS_M_F.DAT""]",E_07830_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0783x
e_12577_ss3_trk_cmp_m.lbl,"[""E_SS3_TRK_CMP.FMT"", ""E_12577_SS3_TRK_CMP_M_F.DAT"", ""e_12577_ss3_trk_cmp_m.lbl"", ""E_12577_SS3_TRK_CMP_M_G.DAT""]",E_12577_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1257x
e_07858_ais_m.lbl,"[""e_07858_ais_m.lbl"", ""E_07858_AIS_M_F.DAT"", ""E_AIS.FMT"", ""E_07858_AIS_M_G.DAT""]",E_07858_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0785x
e_05941_ss2_trk_cmp_m.lbl,"[""e_05941_ss2_trk_cmp_m.lbl"", ""E_SS2_TRK_CMP.FMT"", ""E_05941_SS2_TRK_CMP_M_F.DAT"", ""E_05941_SS2_TRK_CMP_M_G.DAT""]",E_05941_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0594x
e_03810_ss3_trk_cmp_p.lbl,"[""E_SS3_TRK_CMP.FMT"", ""e_03810_ss3_trk_cmp_p.lbl"", ""E_03810_SS3_TRK_CMP_P_G.DAT"", ""E_03810_SS3_TRK_CMP_P_F.DAT""]",E_03810_SS3_TRK_CMP_P,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0381x
e_03847_ais_m.lbl,"[""E_AIS.FMT"", ""E_03847_AIS_M_F.DAT"", ""E_03847_AIS_M_G.DAT"", ""e_03847_ais_m.lbl""]",E_03847_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0384x
e_12675_ss3_trk_cmp_m.lbl,"[""e_12675_ss3_trk_cmp_m.lbl"", ""E_12675_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""E_12675_SS3_TRK_CMP_M_G.DAT""]",E_12675_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1267x
e_06004_ss3_trk_cmp_m.lbl,"[""E_06004_SS3_TRK_CMP_M_F.DAT"", ""e_06004_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_06004_SS3_TRK_CMP_M_G.DAT""]",E_06004_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0600x
e_03872_ais_m.lbl,"[""E_03872_AIS_M_G.DAT"", ""E_03872_AIS_M_F.DAT"", ""e_03872_ais_m.lbl"", ""E_AIS.FMT""]",E_03872_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0387x
