label_file,files,product_id,url_stem
frm_tec_ddr_2667.LBL,"[""FRM_TEC_DDR_2667.TAB"", ""frm_tec_ddr_2667.LBL""]",FRM_TEC_DDR_2667,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr266x
frm_tec_ddr_2666.LBL,"[""frm_tec_ddr_2666.LBL"", ""FRM_TEC_DDR_2666.TAB""]",FRM_TEC_DDR_2666,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr266x
frm_tec_ddr_2651.LBL,"[""frm_tec_ddr_2651.LBL"", ""FRM_TEC_DDR_2651.TAB""]",FRM_TEC_DDR_2651,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr265x
frm_tec_ddr_2646.LBL,"[""FRM_TEC_DDR_2646.TAB"", ""frm_tec_ddr_2646.LBL""]",FRM_TEC_DDR_2646,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr264x
frm_tec_ddr_2645.LBL,"[""frm_tec_ddr_2645.LBL"", ""FRM_TEC_DDR_2645.TAB""]",FRM_TEC_DDR_2645,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr264x
frm_tec_ddr_1921.LBL,"[""FRM_TEC_DDR_1921.TAB"", ""frm_tec_ddr_1921.LBL""]",FRM_TEC_DDR_1921,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr192x
frm_tec_ddr_1925.LBL,"[""frm_tec_ddr_1925.LBL"", ""FRM_TEC_DDR_1925.TAB""]",FRM_TEC_DDR_1925,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr192x
frm_tec_ddr_1942.LBL,"[""frm_tec_ddr_1942.LBL"", ""FRM_TEC_DDR_1942.TAB""]",FRM_TEC_DDR_1942,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr194x
frm_tec_ddr_2670.LBL,"[""FRM_TEC_DDR_2670.TAB"", ""frm_tec_ddr_2670.LBL""]",FRM_TEC_DDR_2670,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr267x
frm_tec_ddr_2670.LBL,"[""FRM_TEC_DDR_2670.TAB"", ""frm_tec_ddr_2670.LBL""]",FRM_TEC_DDR_2670,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr267x
frm_tec_ddr_2675.LBL,"[""FRM_TEC_DDR_2675.TAB"", ""frm_tec_ddr_2675.LBL""]",FRM_TEC_DDR_2675,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr267x
frm_tec_ddr_2688.LBL,"[""frm_tec_ddr_2688.LBL"", ""FRM_TEC_DDR_2688.TAB""]",FRM_TEC_DDR_2688,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr268x
frm_tec_ddr_2686.LBL,"[""FRM_TEC_DDR_2686.TAB"", ""frm_tec_ddr_2686.LBL""]",FRM_TEC_DDR_2686,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr268x
frm_tec_ddr_2701.LBL,"[""frm_tec_ddr_2701.LBL"", ""FRM_TEC_DDR_2701.TAB""]",FRM_TEC_DDR_2701,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr270x
frm_tec_ddr_1963.LBL,"[""FRM_TEC_DDR_1963.TAB"", ""frm_tec_ddr_1963.LBL""]",FRM_TEC_DDR_1963,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr196x
frm_tec_ddr_1954.LBL,"[""FRM_TEC_DDR_1954.TAB"", ""frm_tec_ddr_1954.LBL""]",FRM_TEC_DDR_1954,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr195x
frm_tec_ddr_1971.LBL,"[""FRM_TEC_DDR_1971.TAB"", ""frm_tec_ddr_1971.LBL""]",FRM_TEC_DDR_1971,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr197x
frm_tec_ddr_1988.LBL,"[""frm_tec_ddr_1988.LBL"", ""FRM_TEC_DDR_1988.TAB""]",FRM_TEC_DDR_1988,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr198x
frm_tec_ddr_1988.LBL,"[""frm_tec_ddr_1988.LBL"", ""FRM_TEC_DDR_1988.TAB""]",FRM_TEC_DDR_1988,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr198x
frm_tec_ddr_1972.LBL,"[""FRM_TEC_DDR_1972.TAB"", ""frm_tec_ddr_1972.LBL""]",FRM_TEC_DDR_1972,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr197x
frm_tec_ddr_1972.LBL,"[""FRM_TEC_DDR_1972.TAB"", ""frm_tec_ddr_1972.LBL""]",FRM_TEC_DDR_1972,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr197x
frm_tec_ddr_1978.LBL,"[""frm_tec_ddr_1978.LBL"", ""FRM_TEC_DDR_1978.TAB""]",FRM_TEC_DDR_1978,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr197x
frm_tec_ddr_2730.LBL,"[""frm_tec_ddr_2730.LBL"", ""FRM_TEC_DDR_2730.TAB""]",FRM_TEC_DDR_2730,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr273x
frm_tec_ddr_2745.LBL,"[""frm_tec_ddr_2745.LBL"", ""FRM_TEC_DDR_2745.TAB""]",FRM_TEC_DDR_2745,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr274x
frm_tec_ddr_2728.LBL,"[""frm_tec_ddr_2728.LBL"", ""FRM_TEC_DDR_2728.TAB""]",FRM_TEC_DDR_2728,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr272x
frm_tec_ddr_2728.LBL,"[""frm_tec_ddr_2728.LBL"", ""FRM_TEC_DDR_2728.TAB""]",FRM_TEC_DDR_2728,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr272x
frm_tec_ddr_1993.LBL,"[""frm_tec_ddr_1993.LBL"", ""FRM_TEC_DDR_1993.TAB""]",FRM_TEC_DDR_1993,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr199x
frm_tec_ddr_2746.LBL,"[""FRM_TEC_DDR_2746.TAB"", ""frm_tec_ddr_2746.LBL""]",FRM_TEC_DDR_2746,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr274x
frm_tec_ddr_2753.LBL,"[""frm_tec_ddr_2753.LBL"", ""FRM_TEC_DDR_2753.TAB""]",FRM_TEC_DDR_2753,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr275x
frm_tec_ddr_2756.LBL,"[""frm_tec_ddr_2756.LBL"", ""FRM_TEC_DDR_2756.TAB""]",FRM_TEC_DDR_2756,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr275x
frm_tec_ddr_2782.LBL,"[""frm_tec_ddr_2782.LBL"", ""FRM_TEC_DDR_2782.TAB""]",FRM_TEC_DDR_2782,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr278x
frm_tec_ddr_2768.LBL,"[""FRM_TEC_DDR_2768.TAB"", ""frm_tec_ddr_2768.LBL""]",FRM_TEC_DDR_2768,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr276x
frm_tec_ddr_2783.LBL,"[""FRM_TEC_DDR_2783.TAB"", ""frm_tec_ddr_2783.LBL""]",FRM_TEC_DDR_2783,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr278x
frm_tec_ddr_2795.LBL,"[""frm_tec_ddr_2795.LBL"", ""FRM_TEC_DDR_2795.TAB""]",FRM_TEC_DDR_2795,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr279x
frm_tec_ddr_2811.LBL,"[""FRM_TEC_DDR_2811.TAB"", ""frm_tec_ddr_2811.LBL""]",FRM_TEC_DDR_2811,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr281x
frm_tec_ddr_2814.LBL,"[""FRM_TEC_DDR_2814.TAB"", ""frm_tec_ddr_2814.LBL""]",FRM_TEC_DDR_2814,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr281x
frm_tec_ddr_2817.LBL,"[""frm_tec_ddr_2817.LBL"", ""FRM_TEC_DDR_2817.TAB""]",FRM_TEC_DDR_2817,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr281x
frm_tec_ddr_2825.LBL,"[""frm_tec_ddr_2825.LBL"", ""FRM_TEC_DDR_2825.TAB""]",FRM_TEC_DDR_2825,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr282x
frm_tec_ddr_2862.LBL,"[""FRM_TEC_DDR_2862.TAB"", ""frm_tec_ddr_2862.LBL""]",FRM_TEC_DDR_2862,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr286x
frm_tec_ddr_2869.LBL,"[""FRM_TEC_DDR_2869.TAB"", ""frm_tec_ddr_2869.LBL""]",FRM_TEC_DDR_2869,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr286x
frm_tec_ddr_2867.LBL,"[""frm_tec_ddr_2867.LBL"", ""FRM_TEC_DDR_2867.TAB""]",FRM_TEC_DDR_2867,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr286x
frm_tec_ddr_2215.LBL,"[""frm_tec_ddr_2215.LBL"", ""FRM_TEC_DDR_2215.TAB""]",FRM_TEC_DDR_2215,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr221x
frm_tec_ddr_2195.LBL,"[""frm_tec_ddr_2195.LBL"", ""FRM_TEC_DDR_2195.TAB""]",FRM_TEC_DDR_2195,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr219x
frm_tec_ddr_2899.LBL,"[""frm_tec_ddr_2899.LBL"", ""FRM_TEC_DDR_2899.TAB""]",FRM_TEC_DDR_2899,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr289x
frm_tec_ddr_2888.LBL,"[""frm_tec_ddr_2888.LBL"", ""FRM_TEC_DDR_2888.TAB""]",FRM_TEC_DDR_2888,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr288x
frm_tec_ddr_2871.LBL,"[""FRM_TEC_DDR_2871.TAB"", ""frm_tec_ddr_2871.LBL""]",FRM_TEC_DDR_2871,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr287x
frm_tec_ddr_2906.LBL,"[""frm_tec_ddr_2906.LBL"", ""FRM_TEC_DDR_2906.TAB""]",FRM_TEC_DDR_2906,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr290x
frm_tec_ddr_2906.LBL,"[""frm_tec_ddr_2906.LBL"", ""FRM_TEC_DDR_2906.TAB""]",FRM_TEC_DDR_2906,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr290x
frm_tec_ddr_2915.LBL,"[""FRM_TEC_DDR_2915.TAB"", ""frm_tec_ddr_2915.LBL""]",FRM_TEC_DDR_2915,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr291x
frm_tec_ddr_2931.LBL,"[""frm_tec_ddr_2931.LBL"", ""FRM_TEC_DDR_2931.TAB""]",FRM_TEC_DDR_2931,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr293x
frm_tec_ddr_2916.LBL,"[""frm_tec_ddr_2916.LBL"", ""FRM_TEC_DDR_2916.TAB""]",FRM_TEC_DDR_2916,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr291x
frm_tec_ddr_2933.LBL,"[""FRM_TEC_DDR_2933.TAB"", ""frm_tec_ddr_2933.LBL""]",FRM_TEC_DDR_2933,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr293x
frm_tec_ddr_2364.LBL,"[""frm_tec_ddr_2364.LBL"", ""FRM_TEC_DDR_2364.TAB""]",FRM_TEC_DDR_2364,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr236x
frm_tec_ddr_2366.LBL,"[""frm_tec_ddr_2366.LBL"", ""FRM_TEC_DDR_2366.TAB""]",FRM_TEC_DDR_2366,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr236x
frm_tec_ddr_2941.LBL,"[""frm_tec_ddr_2941.LBL"", ""FRM_TEC_DDR_2941.TAB""]",FRM_TEC_DDR_2941,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr294x
frm_tec_ddr_2942.LBL,"[""frm_tec_ddr_2942.LBL"", ""FRM_TEC_DDR_2942.TAB""]",FRM_TEC_DDR_2942,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr294x
frm_tec_ddr_2951.LBL,"[""frm_tec_ddr_2951.LBL"", ""FRM_TEC_DDR_2951.TAB""]",FRM_TEC_DDR_2951,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr295x
frm_tec_ddr_2974.LBL,"[""frm_tec_ddr_2974.LBL"", ""FRM_TEC_DDR_2974.TAB""]",FRM_TEC_DDR_2974,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr297x
frm_tec_ddr_2380.LBL,"[""FRM_TEC_DDR_2380.TAB"", ""frm_tec_ddr_2380.LBL""]",FRM_TEC_DDR_2380,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr238x
frm_tec_ddr_2990.LBL,"[""FRM_TEC_DDR_2990.TAB"", ""frm_tec_ddr_2990.LBL""]",FRM_TEC_DDR_2990,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr299x
frm_tec_ddr_3023.LBL,"[""FRM_TEC_DDR_3023.TAB"", ""frm_tec_ddr_3023.LBL""]",FRM_TEC_DDR_3023,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr302x
frm_tec_ddr_2994.LBL,"[""FRM_TEC_DDR_2994.TAB"", ""frm_tec_ddr_2994.LBL""]",FRM_TEC_DDR_2994,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr299x
frm_tec_ddr_2411.LBL,"[""FRM_TEC_DDR_2411.TAB"", ""frm_tec_ddr_2411.LBL""]",FRM_TEC_DDR_2411,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr241x
frm_tec_ddr_3030.LBL,"[""frm_tec_ddr_3030.LBL"", ""FRM_TEC_DDR_3030.TAB""]",FRM_TEC_DDR_3030,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr303x
frm_tec_ddr_2424.LBL,"[""FRM_TEC_DDR_2424.TAB"", ""frm_tec_ddr_2424.LBL""]",FRM_TEC_DDR_2424,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr242x
frm_tec_ddr_3062.LBL,"[""FRM_TEC_DDR_3062.TAB"", ""frm_tec_ddr_3062.LBL""]",FRM_TEC_DDR_3062,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr306x
frm_tec_ddr_3064.LBL,"[""frm_tec_ddr_3064.LBL"", ""FRM_TEC_DDR_3064.TAB""]",FRM_TEC_DDR_3064,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr306x
frm_tec_ddr_3077.LBL,"[""frm_tec_ddr_3077.LBL"", ""FRM_TEC_DDR_3077.TAB""]",FRM_TEC_DDR_3077,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr307x
frm_tec_ddr_2448.LBL,"[""frm_tec_ddr_2448.LBL"", ""FRM_TEC_DDR_2448.TAB""]",FRM_TEC_DDR_2448,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr244x
frm_tec_ddr_3088.LBL,"[""frm_tec_ddr_3088.LBL"", ""FRM_TEC_DDR_3088.TAB""]",FRM_TEC_DDR_3088,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr308x
frm_tec_ddr_3117.LBL,"[""frm_tec_ddr_3117.LBL"", ""FRM_TEC_DDR_3117.TAB""]",FRM_TEC_DDR_3117,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr311x
frm_tec_ddr_3117.LBL,"[""frm_tec_ddr_3117.LBL"", ""FRM_TEC_DDR_3117.TAB""]",FRM_TEC_DDR_3117,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr311x
frm_tec_ddr_2524.LBL,"[""frm_tec_ddr_2524.LBL"", ""FRM_TEC_DDR_2524.TAB""]",FRM_TEC_DDR_2524,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr252x
frm_tec_ddr_2527.LBL,"[""frm_tec_ddr_2527.LBL"", ""FRM_TEC_DDR_2527.TAB""]",FRM_TEC_DDR_2527,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr252x
frm_tec_ddr_2510.LBL,"[""FRM_TEC_DDR_2510.TAB"", ""frm_tec_ddr_2510.LBL""]",FRM_TEC_DDR_2510,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr251x
frm_tec_ddr_2513.LBL,"[""frm_tec_ddr_2513.LBL"", ""FRM_TEC_DDR_2513.TAB""]",FRM_TEC_DDR_2513,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr251x
frm_tec_ddr_2514.LBL,"[""frm_tec_ddr_2514.LBL"", ""FRM_TEC_DDR_2514.TAB""]",FRM_TEC_DDR_2514,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr251x
frm_tec_ddr_2518.LBL,"[""FRM_TEC_DDR_2518.TAB"", ""frm_tec_ddr_2518.LBL""]",FRM_TEC_DDR_2518,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr251x
frm_tec_ddr_3180.LBL,"[""FRM_TEC_DDR_3180.TAB"", ""frm_tec_ddr_3180.LBL""]",FRM_TEC_DDR_3180,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr318x
frm_tec_ddr_3186.LBL,"[""FRM_TEC_DDR_3186.TAB"", ""frm_tec_ddr_3186.LBL""]",FRM_TEC_DDR_3186,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr318x
frm_tec_ddr_2497.LBL,"[""FRM_TEC_DDR_2497.TAB"", ""frm_tec_ddr_2497.LBL""]",FRM_TEC_DDR_2497,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr249x
frm_tec_ddr_3667.LBL,"[""FRM_TEC_DDR_3667.TAB"", ""frm_tec_ddr_3667.LBL""]",FRM_TEC_DDR_3667,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr366x
frm_tec_ddr_3649.LBL,"[""frm_tec_ddr_3649.LBL"", ""FRM_TEC_DDR_3649.TAB""]",FRM_TEC_DDR_3649,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr364x
frm_tec_ddr_3654.LBL,"[""frm_tec_ddr_3654.LBL"", ""FRM_TEC_DDR_3654.TAB""]",FRM_TEC_DDR_3654,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr365x
