label_file,files,product_id,url_stem
frm_ais_rdr_5195.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_5195.DAT"", ""frm_ais_rdr_5195.LBL""]",FRM_AIS_RDR_5195.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr519x
frm_ais_rdr_2915.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_2915.DAT"", ""frm_ais_rdr_2915.LBL""]",FRM_AIS_RDR_2915.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr291x
frm_ais_rdr_10360.LBL,"[""frm_ais_rdr_10360.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_10360.DAT""]",FRM_AIS_RDR_10360.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1036x
frm_ais_rdr_2931.LBL,"[""FRM_AIS_RDR_2931.DAT"", ""frm_ais_rdr_2931.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_2931.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr293x
frm_ais_rdr_11966.LBL,"[""FRM_AIS_RDR_11966.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_11966.LBL""]",FRM_AIS_RDR_11966.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1196x
frm_ais_rdr_10473.LBL,"[""frm_ais_rdr_10473.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_10473.DAT""]",FRM_AIS_RDR_10473.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1047x
frm_ais_rdr_10474.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_10474.LBL"", ""FRM_AIS_RDR_10474.DAT""]",FRM_AIS_RDR_10474.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1047x
frm_ais_rdr_10523.LBL,"[""frm_ais_rdr_10523.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_10523.DAT""]",FRM_AIS_RDR_10523.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1052x
frm_ais_rdr_12062.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_12062.DAT"", ""frm_ais_rdr_12062.LBL""]",FRM_AIS_RDR_12062.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1206x
frm_ais_rdr_5370.LBL,"[""FRM_AIS_RDR_5370.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_5370.LBL""]",FRM_AIS_RDR_5370.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr537x
frm_ais_rdr_5367.LBL,"[""frm_ais_rdr_5367.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_5367.DAT""]",FRM_AIS_RDR_5367.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr536x
frm_ais_rdr_3108.LBL,"[""FRM_AIS_RDR_3108.DAT"", ""frm_ais_rdr_3108.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_3108.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr310x
frm_ais_rdr_12122.LBL,"[""FRM_AIS_RDR_12122.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_12122.LBL""]",FRM_AIS_RDR_12122.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1212x
frm_ais_rdr_3139.LBL,"[""frm_ais_rdr_3139.LBL"", ""FRM_AIS_RDR_3139.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_3139.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr313x
frm_ais_rdr_10586.LBL,"[""FRM_AIS_RDR_10586.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_10586.LBL""]",FRM_AIS_RDR_10586.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1058x
frm_ais_rdr_12131.LBL,"[""FRM_AIS_RDR_12131.DAT"", ""frm_ais_rdr_12131.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_12131.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1213x
frm_ais_rdr_12234.LBL,"[""frm_ais_rdr_12234.LBL"", ""FRM_AIS_RDR_12234.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_12234.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1223x
frm_ais_rdr_10703.LBL,"[""FRM_AIS_RDR_10703.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_10703.LBL""]",FRM_AIS_RDR_10703.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1070x
frm_ais_rdr_10729.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_10729.LBL"", ""FRM_AIS_RDR_10729.DAT""]",FRM_AIS_RDR_10729.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1072x
frm_ais_rdr_12310.LBL,"[""FRM_AIS_RDR_12310.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_12310.LBL""]",FRM_AIS_RDR_12310.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1231x
frm_ais_rdr_10742.LBL,"[""frm_ais_rdr_10742.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_10742.DAT""]",FRM_AIS_RDR_10742.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1074x
frm_ais_rdr_3701.LBL,"[""frm_ais_rdr_3701.LBL"", ""FRM_AIS_RDR_3701.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_3701.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr370x
frm_ais_rdr_10779.LBL,"[""FRM_AIS_RDR_10779.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_10779.LBL""]",FRM_AIS_RDR_10779.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1077x
frm_ais_rdr_5759.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_5759.DAT"", ""frm_ais_rdr_5759.LBL""]",FRM_AIS_RDR_5759.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr575x
frm_ais_rdr_12440.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_12440.LBL"", ""FRM_AIS_RDR_12440.DAT""]",FRM_AIS_RDR_12440.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1244x
frm_ais_rdr_10921.LBL,"[""FRM_AIS_RDR_10921.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_10921.LBL""]",FRM_AIS_RDR_10921.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1092x
frm_ais_rdr_5887.LBL,"[""frm_ais_rdr_5887.LBL"", ""FRM_AIS_RDR_5887.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_5887.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr588x
frm_ais_rdr_3867.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_3867.LBL"", ""FRM_AIS_RDR_3867.DAT""]",FRM_AIS_RDR_3867.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr386x
frm_ais_rdr_3906.LBL,"[""frm_ais_rdr_3906.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_3906.DAT""]",FRM_AIS_RDR_3906.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr390x
frm_ais_rdr_12542.LBL,"[""frm_ais_rdr_12542.LBL"", ""FRM_AIS_RDR_12542.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_12542.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1254x
frm_ais_rdr_5980.LBL,"[""frm_ais_rdr_5980.LBL"", ""FRM_AIS_RDR_5980.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_5980.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr598x
frm_ais_rdr_5997.LBL,"[""FRM_AIS_RDR_5997.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_5997.LBL""]",FRM_AIS_RDR_5997.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr599x
frm_ais_rdr_6036.LBL,"[""FRM_AIS_RDR_6036.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_6036.LBL""]",FRM_AIS_RDR_6036.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr603x
frm_ais_rdr_6080.LBL,"[""frm_ais_rdr_6080.LBL"", ""FRM_AIS_RDR_6080.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_6080.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr608x
frm_ais_rdr_12688.LBL,"[""FRM_AIS_RDR_12688.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_12688.LBL""]",FRM_AIS_RDR_12688.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1268x
frm_ais_rdr_12731.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_12731.LBL"", ""FRM_AIS_RDR_12731.DAT""]",FRM_AIS_RDR_12731.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1273x
frm_ais_rdr_11236.LBL,"[""frm_ais_rdr_11236.LBL"", ""FRM_AIS_RDR_11236.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_11236.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1123x
frm_ais_rdr_11259.LBL,"[""FRM_AIS_RDR_11259.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_11259.LBL""]",FRM_AIS_RDR_11259.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1125x
frm_ais_rdr_6224.LBL,"[""FRM_AIS_RDR_6224.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_6224.LBL""]",FRM_AIS_RDR_6224.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr622x
frm_ais_rdr_4262.LBL,"[""frm_ais_rdr_4262.LBL"", ""FRM_AIS_RDR_4262.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_4262.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr426x
frm_ais_rdr_4269.LBL,"[""frm_ais_rdr_4269.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_4269.DAT""]",FRM_AIS_RDR_4269.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr426x
frm_ais_rdr_4240.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_4240.LBL"", ""FRM_AIS_RDR_4240.DAT""]",FRM_AIS_RDR_4240.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr424x
frm_ais_rdr_12886.LBL,"[""FRM_AIS_RDR_12886.DAT"", ""frm_ais_rdr_12886.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_12886.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1288x
frm_ais_rdr_4310.LBL,"[""FRM_AIS_RDR_4310.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_4310.LBL""]",FRM_AIS_RDR_4310.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr431x
frm_ais_rdr_12892.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_12892.DAT"", ""frm_ais_rdr_12892.LBL""]",FRM_AIS_RDR_12892.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1289x
frm_ais_rdr_12912.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_12912.DAT"", ""frm_ais_rdr_12912.LBL""]",FRM_AIS_RDR_12912.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1291x
frm_ais_rdr_6506.LBL,"[""frm_ais_rdr_6506.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_6506.DAT""]",FRM_AIS_RDR_6506.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr650x
frm_ais_rdr_11441.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_11441.DAT"", ""frm_ais_rdr_11441.LBL""]",FRM_AIS_RDR_11441.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1144x
frm_ais_rdr_6544.LBL,"[""frm_ais_rdr_6544.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_6544.DAT""]",FRM_AIS_RDR_6544.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr654x
frm_ais_rdr_6534.LBL,"[""frm_ais_rdr_6534.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_6534.DAT""]",FRM_AIS_RDR_6534.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr653x
frm_ais_rdr_12973.LBL,"[""FRM_AIS_RDR_12973.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_12973.LBL""]",FRM_AIS_RDR_12973.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1297x
frm_ais_rdr_4390.LBL,"[""frm_ais_rdr_4390.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_4390.DAT""]",FRM_AIS_RDR_4390.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr439x
frm_ais_rdr_6592.LBL,"[""FRM_AIS_RDR_6592.DAT"", ""frm_ais_rdr_6592.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_6592.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr659x
frm_ais_rdr_7782.LBL,"[""FRM_AIS_RDR_7782.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_7782.LBL""]",FRM_AIS_RDR_7782.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr778x
frm_ais_rdr_7784.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_7784.DAT"", ""frm_ais_rdr_7784.LBL""]",FRM_AIS_RDR_7784.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr778x
frm_ais_rdr_7830.LBL,"[""FRM_AIS_RDR_7830.DAT"", ""frm_ais_rdr_7830.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_7830.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr783x
frm_ais_rdr_4408.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_4408.DAT"", ""frm_ais_rdr_4408.LBL""]",FRM_AIS_RDR_4408.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr440x
frm_ais_rdr_13094.LBL,"[""FRM_AIS_RDR_13094.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_13094.LBL""]",FRM_AIS_RDR_13094.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1309x
frm_ais_rdr_13099.LBL,"[""FRM_AIS_RDR_13099.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_13099.LBL""]",FRM_AIS_RDR_13099.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1309x
frm_ais_rdr_6726.LBL,"[""frm_ais_rdr_6726.LBL"", ""FRM_AIS_RDR_6726.DAT"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_6726.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr672x
frm_ais_rdr_7884.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_7884.LBL"", ""FRM_AIS_RDR_7884.DAT""]",FRM_AIS_RDR_7884.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr788x
frm_ais_rdr_13146.LBL,"[""FRM_AIS_RDR_13146.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_13146.LBL""]",FRM_AIS_RDR_13146.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1314x
frm_ais_rdr_4531.LBL,"[""FRM_AIS_RDR_4531.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_4531.LBL""]",FRM_AIS_RDR_4531.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr453x
frm_ais_rdr_13195.LBL,"[""frm_ais_rdr_13195.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_13195.DAT""]",FRM_AIS_RDR_13195.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1319x
frm_ais_rdr_6812.LBL,"[""FRM_AIS_RDR_6812.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_6812.LBL""]",FRM_AIS_RDR_6812.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr681x
frm_ais_rdr_6854.LBL,"[""frm_ais_rdr_6854.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_6854.DAT""]",FRM_AIS_RDR_6854.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr685x
frm_ais_rdr_13232.LBL,"[""frm_ais_rdr_13232.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_13232.DAT""]",FRM_AIS_RDR_13232.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1323x
