label_file,files,product_id,url_stem
r_03688_ss3_trk_cmp_m.LBL,"[""r_03688_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_03688_SS3_TRK_CMP_M.DAT""]",R_03688_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0368x
r_03709_ss3_trk_cmp_m.LBL,"[""R_03709_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_03709_ss3_trk_cmp_m.LBL""]",R_03709_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0370x
r_03719_ss3_trk_cmp_m.LBL,"[""R_03719_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_03719_ss3_trk_cmp_m.LBL""]",R_03719_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0371x
r_03756_ss3_trk_cmp_m.LBL,"[""r_03756_ss3_trk_cmp_m.LBL"", ""R_03756_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_03756_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0375x
r_03759_ss3_trk_cmp_m.LBL,"[""R_03759_SS3_TRK_CMP_M.DAT"", ""r_03759_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_03759_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0375x
r_03919_ss3_trk_cmp_m.LBL,"[""R_03919_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_03919_ss3_trk_cmp_m.LBL""]",R_03919_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0391x
r_04015_ss3_trk_cmp_m.LBL,"[""R_04015_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_04015_ss3_trk_cmp_m.LBL""]",R_04015_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0401x
r_04129_ss3_trk_cmp_m.LBL,"[""R_04129_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_04129_ss3_trk_cmp_m.LBL""]",R_04129_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0412x
r_04112_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_04112_SS3_TRK_CMP_M.DAT"", ""r_04112_ss3_trk_cmp_m.LBL""]",R_04112_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0411x
r_04158_ss3_trk_cmp_m.LBL,"[""R_04158_SS3_TRK_CMP_M.DAT"", ""r_04158_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_04158_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0415x
r_04158_ss3_trk_cmp_m.LBL,"[""R_04158_SS3_TRK_CMP_M.DAT"", ""r_04158_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_04158_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0415x
r_04158_ss3_trk_cmp_m.LBL,"[""R_04158_SS3_TRK_CMP_M.DAT"", ""r_04158_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_04158_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0415x
r_04170_ss3_trk_cmp_m.LBL,"[""r_04170_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04170_SS3_TRK_CMP_M.DAT""]",R_04170_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0417x
r_04170_ss3_trk_cmp_m.LBL,"[""r_04170_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04170_SS3_TRK_CMP_M.DAT""]",R_04170_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0417x
r_04230_ss3_trk_cmp_m.LBL,"[""r_04230_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04230_SS3_TRK_CMP_M.DAT""]",R_04230_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0423x
r_04412_ss3_trk_cmp_m.LBL,"[""r_04412_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04412_SS3_TRK_CMP_M.DAT""]",R_04412_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0441x
r_04501_ss3_trk_cmp_m.LBL,"[""r_04501_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04501_SS3_TRK_CMP_M.DAT""]",R_04501_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0450x
r_04606_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_04606_SS3_TRK_CMP_M.DAT"", ""r_04606_ss3_trk_cmp_m.LBL""]",R_04606_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0460x
r_04610_ss3_trk_cmp_m.LBL,"[""r_04610_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04610_SS3_TRK_CMP_M.DAT""]",R_04610_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0461x
r_04630_ss3_trk_cmp_m.LBL,"[""R_04630_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_04630_ss3_trk_cmp_m.LBL""]",R_04630_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0463x
r_04746_ss3_trk_cmp_m.LBL,"[""R_04746_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_04746_ss3_trk_cmp_m.LBL""]",R_04746_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0474x
r_04916_ss3_trk_cmp_m.LBL,"[""r_04916_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04916_SS3_TRK_CMP_M.DAT""]",R_04916_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0491x
r_11456_ss3_trk_cmp_m.LBL,"[""R_11456_SS3_TRK_CMP_M.DAT"", ""r_11456_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_11456_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1145x
r_14020_ss3_trk_cmp_m.LBL,"[""R_14020_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_14020_ss3_trk_cmp_m.LBL""]",R_14020_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1402x
r_06908_ss3_trk_cmp_m.LBL,"[""R_06908_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_06908_ss3_trk_cmp_m.LBL""]",R_06908_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0690x
r_04971_ss3_trk_cmp_m.LBL,"[""r_04971_ss3_trk_cmp_m.LBL"", ""R_04971_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_04971_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0497x
r_04973_ss3_trk_cmp_m.LBL,"[""r_04973_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_04973_SS3_TRK_CMP_M.DAT""]",R_04973_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0497x
r_06914_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_06914_ss3_trk_cmp_m.LBL"", ""R_06914_SS3_TRK_CMP_M.DAT""]",R_06914_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0691x
r_06932_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_06932_ss3_trk_cmp_m.LBL"", ""R_06932_SS3_TRK_CMP_M.DAT""]",R_06932_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0693x
r_06987_ss3_trk_cmp_m.LBL,"[""R_06987_SS3_TRK_CMP_M.DAT"", ""r_06987_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_06987_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0698x
r_06959_ss3_trk_cmp_m.LBL,"[""r_06959_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_06959_SS3_TRK_CMP_M.DAT""]",R_06959_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0695x
r_14185_ss3_trk_cmp_m.LBL,"[""r_14185_ss3_trk_cmp_m.LBL"", ""R_14185_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_14185_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1418x
r_05087_ss3_trk_cmp_m.LBL,"[""R_05087_SS3_TRK_CMP_M.DAT"", ""r_05087_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_05087_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0508x
r_14203_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_14203_SS3_TRK_CMP_M.DAT"", ""r_14203_ss3_trk_cmp_m.LBL""]",R_14203_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1420x
r_14229_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_14229_ss3_trk_cmp_m.LBL"", ""R_14229_SS3_TRK_CMP_M.DAT""]",R_14229_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1422x
r_05115_ss3_trk_cmp_m.LBL,"[""r_05115_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_05115_SS3_TRK_CMP_M.DAT""]",R_05115_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0511x
r_07147_ss3_trk_cmp_m.LBL,"[""r_07147_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_07147_SS3_TRK_CMP_M.DAT""]",R_07147_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0714x
r_05154_ss3_trk_cmp_m.LBL,"[""r_05154_ss3_trk_cmp_m.LBL"", ""R_05154_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_05154_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0515x
r_05164_ss3_trk_cmp_m.LBL,"[""R_05164_SS3_TRK_CMP_M.DAT"", ""r_05164_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_05164_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0516x
r_07164_ss3_trk_cmp_m.LBL,"[""r_07164_ss3_trk_cmp_m.LBL"", ""R_07164_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_07164_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0716x
r_07212_ss3_trk_cmp_m.LBL,"[""R_07212_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_07212_ss3_trk_cmp_m.LBL""]",R_07212_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0721x
r_05263_ss3_trk_cmp_m.LBL,"[""R_05263_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_05263_ss3_trk_cmp_m.LBL""]",R_05263_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0526x
r_14342_ss3_trk_cmp_m.LBL,"[""R_14342_SS3_TRK_CMP_M.DAT"", ""r_14342_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_14342_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1434x
r_14369_ss3_trk_cmp_m.LBL,"[""R_14369_SS3_TRK_CMP_M.DAT"", ""r_14369_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_14369_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1436x
r_07278_ss3_trk_cmp_m.LBL,"[""r_07278_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_07278_SS3_TRK_CMP_M.DAT""]",R_07278_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0727x
r_11897_ss3_trk_cmp_m.LBL,"[""R_11897_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_11897_ss3_trk_cmp_m.LBL""]",R_11897_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1189x
r_11954_ss3_trk_cmp_m.LBL,"[""r_11954_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_11954_SS3_TRK_CMP_M.DAT""]",R_11954_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1195x
r_11955_ss3_trk_cmp_m.LBL,"[""R_11955_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_11955_ss3_trk_cmp_m.LBL""]",R_11955_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1195x
r_11948_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_11948_SS3_TRK_CMP_M.DAT"", ""r_11948_ss3_trk_cmp_m.LBL""]",R_11948_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1194x
r_07439_ss3_trk_cmp_m.LBL,"[""R_07439_SS3_TRK_CMP_M.DAT"", ""r_07439_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_07439_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0743x
r_07471_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_07471_SS3_TRK_CMP_M.DAT"", ""r_07471_ss3_trk_cmp_m.LBL""]",R_07471_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0747x
r_12011_ss3_trk_cmp_m.LBL,"[""R_12011_SS3_TRK_CMP_M.DAT"", ""r_12011_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_12011_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1201x
r_12037_ss3_trk_cmp_m.LBL,"[""R_12037_SS3_TRK_CMP_M.DAT"", ""r_12037_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_12037_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1203x
r_12025_ss3_trk_cmp_m.LBL,"[""r_12025_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_12025_SS3_TRK_CMP_M.DAT""]",R_12025_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1202x
r_12062_ss3_trk_cmp_m.LBL,"[""r_12062_ss3_trk_cmp_m.LBL"", ""R_12062_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_12062_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1206x
r_12063_ss3_trk_cmp_m.LBL,"[""R_12063_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_12063_ss3_trk_cmp_m.LBL""]",R_12063_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1206x
r_07582_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""r_07582_ss3_trk_cmp_m.LBL"", ""R_07582_SS3_TRK_CMP_M.DAT""]",R_07582_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0758x
r_05432_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_05432_SS3_TRK_CMP_M.DAT"", ""r_05432_ss3_trk_cmp_m.LBL""]",R_05432_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0543x
r_12178_ss3_trk_cmp_m.LBL,"[""r_12178_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_12178_SS3_TRK_CMP_M.DAT""]",R_12178_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1217x
r_12208_ss3_trk_cmp_m.LBL,"[""r_12208_ss3_trk_cmp_m.LBL"", ""R_12208_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_12208_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1220x
r_14983_ss3_trk_cmp_m.LBL,"[""r_14983_ss3_trk_cmp_m.LBL"", ""R_14983_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_14983_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1498x
r_12239_ss3_trk_cmp_m.LBL,"[""r_12239_ss3_trk_cmp_m.LBL"", ""R_12239_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_12239_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext4-v1/mexmrs_1005/data/rdr1223x
r_05540_ss3_trk_cmp_m.LBL,"[""R_05540_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_05540_ss3_trk_cmp_m.LBL""]",R_05540_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0554x
r_15055_ss3_trk_cmp_m.LBL,"[""R_15055_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_15055_ss3_trk_cmp_m.LBL""]",R_15055_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1505x
r_05587_ss3_trk_cmp_m.LBL,"[""r_05587_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_05587_SS3_TRK_CMP_M.DAT""]",R_05587_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext2-v1/mexmrs_1003/data/rdr0558x
r_07722_ss3_trk_cmp_m.LBL,"[""r_07722_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_07722_SS3_TRK_CMP_M.DAT""]",R_07722_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext3-v1/mexmrs_1004/data/rdr0772x
r_15154_ss3_trk_cmp_m.LBL,"[""R_15154_SS3_TRK_CMP_M.DAT"", ""r_15154_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_15154_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1515x
r_15231_ss3_trk_cmp_m.LBL,"[""r_15231_ss3_trk_cmp_m.LBL"", ""R_15231_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_15231_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext5-v1/mexmrs_1006/data/rdr1523x
