domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01886,NLB_564934628EDR_F0670000NCAM00207M1.LBL,27006
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01891,NRB_565373267EDR_F0670650NCAM12753M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02009,NRB_575832895EDR_F0690714NCAM00320M1.LBL,27102
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02014,NRB_576287598EDR_F0691552NCAM00280M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02034,NLB_578070398EDR_F0700000NCAM00312M1.LBL,26911
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02094,NLB_583391227EDR_F0710996NCAM00281M1.LBL,27090
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02102,NLB_584097982EDR_F0711760NCAM00385M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02163,NLB_589515122EDR_F0722380NCAM00385M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02263,NLA_598394693EDR_F0731206NCAM00309M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02306,NRA_602217571EDR_F0732502NCAM00268M1.LBL,26974
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02363,NRB_607283448EDR_F0751128NCAM00207M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02432,NRB_613397205EDR_F0760274NCAM07753M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02481,NRB_617748235EDR_F0763002NCAM00277M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02568,NRB_625479570EDR_F0770910NCAM00250M1.LBL,27051
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02587,NLB_627166369EDR_F0771926NCAM00207M1.LBL,27000
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02654,NRB_633104424EDR_F0781946NCAM00273M1.LBL,26965
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02795,NLB_645632440EDR_F0802136NCAM00265M1.LBL,27041
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02816,NRB_647490762EDR_F0820352NCAM00284M1.LBL,27082
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02839,NRB_649533516EDR_F0822176NCAM00560M1.LBL,26976
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL02933,NRB_657879825EDR_F0830932NCAM00354M1.LBL,27051
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL03011,NLB_664801941EDR_F0851486NCAM00298M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL03032,NRB_666663857EDR_F0861456NCAM00277M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL03038,NLB_667195466EDR_F0862110NCAM00385M1.IMG,2142208
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL03045,NRB_667821017EDR_F0870000NCAM00291M1.LBL,27071
