label_file,files,product_id,url_stem
0554MD0001840000101678I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0554MD0001840000101678I01_DRCX.IMG"", ""0554MD0001840000101678I01_DRCX.LBL""]",0554MD0001840000101678I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0554
0549MD0001790000101673I01_DRLX.LBL,"[""0549MD0001790000101673I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0549MD0001790000101673I01_DRLX.LBL""]",0549MD0001790000101673I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0549
0562MD0001950000101689I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0562MD0001950000101689I01_DRCL.LBL"", ""0562MD0001950000101689I01_DRCL.IMG""]",0562MD0001950000101689I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0562
1301MD0004960000200548I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1301MD0004960000200548I01_DRXX.IMG"", ""1301MD0004960000200548I01_DRXX.LBL""]",1301MD0004960000200548I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1301
1179MD0004470000300002I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1179MD0004470000300002I01_DRCL.LBL"", ""1179MD0004470000300002I01_DRCL.IMG""]",1179MD0004470000300002I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1179
0940MD0003650000103681I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0940MD0003650000103681I01_DRLX.IMG"", ""0940MD0003650000103681I01_DRLX.LBL""]",0940MD0003650000103681I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0940
0812MD0003480000103665I01_DRCX.LBL,"[""0812MD0003480000103665I01_DRCX.IMG"", ""0812MD0003480000103665I01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0812MD0003480000103665I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0812
0826MD0003500000103667I01_DRCL.LBL,"[""0826MD0003500000103667I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0826MD0003500000103667I01_DRCL.LBL""]",0826MD0003500000103667I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0826
1104MD0004210000103734I01_DRLX.LBL,"[""1104MD0004210000103734I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1104MD0004210000103734I01_DRLX.IMG""]",1104MD0004210000103734I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0011/DATA/RDR/SURFACE/1104
1031MD0003940000103710I01_DRCX.LBL,"[""1031MD0003940000103710I01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1031MD0003940000103710I01_DRCX.IMG""]",1031MD0003940000103710I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/1031
1047MD0004000000103716I01_DRXX.LBL,"[""1047MD0004000000103716I01_DRXX.LBL"", ""1047MD0004000000103716I01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1047MD0004000000103716I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/1047
1414MD0005370000200587I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1414MD0005370000200587I01_DRCX.IMG"", ""1414MD0005370000200587I01_DRCX.LBL""]",1414MD0005370000200587I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1414
1290MD0004910000200543I01_DRLX.LBL,"[""1290MD0004910000200543I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1290MD0004910000200543I01_DRLX.LBL""]",1290MD0004910000200543I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1290
1433MD0005420000200592I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1433MD0005420000200592I01_DRCX.LBL"", ""1433MD0005420000200592I01_DRCX.IMG""]",1433MD0005420000200592I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0014/DATA/RDR/SURFACE/1433
1553MD0005910000200641I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1553MD0005910000200641I01_DRCL.LBL"", ""1553MD0005910000200641I01_DRCL.IMG""]",1553MD0005910000200641I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1553
1555MD0005920000200642I01_DRLX.LBL,"[""1555MD0005920000200642I01_DRLX.IMG"", ""1555MD0005920000200642I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1555MD0005920000200642I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1555
1901MD0007630000200809I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1901MD0007630000200809I01_DRLX.IMG"", ""1901MD0007630000200809I01_DRLX.LBL""]",1901MD0007630000200809I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1901
1591MD0006090000200659I01_DRCL.LBL,"[""1591MD0006090000200659I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1591MD0006090000200659I01_DRCL.LBL""]",1591MD0006090000200659I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1591
1591MD0006100000200660I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1591MD0006100000200660I01_DRCL.LBL"", ""1591MD0006100000200660I01_DRCL.IMG""]",1591MD0006100000200660I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1591
1796MD0007310000200777I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1796MD0007310000200777I01_DRCX.LBL"", ""1796MD0007310000200777I01_DRCX.IMG""]",1796MD0007310000200777I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0017/DATA/RDR/SURFACE/1796
1685MD0006760000200723I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1685MD0006760000200723I01_DRCL.LBL"", ""1685MD0006760000200723I01_DRCL.IMG""]",1685MD0006760000200723I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1685
1682MD0006730000200720I01_DRCX.LBL,"[""1682MD0006730000200720I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1682MD0006730000200720I01_DRCX.LBL""]",1682MD0006730000200720I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1682
1601MD0006140000200664I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1601MD0006140000200664I01_DRXX.LBL"", ""1601MD0006140000200664I01_DRXX.IMG""]",1601MD0006140000200664I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1601
1490MD0005670000200617I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1490MD0005670000200617I01_DRCL.LBL"", ""1490MD0005670000200617I01_DRCL.IMG""]",1490MD0005670000200617I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0014/DATA/RDR/SURFACE/1490
1500MD0005690000200619I01_DRXX.LBL,"[""1500MD0005690000200619I01_DRXX.LBL"", ""1500MD0005690000200619I01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1500MD0005690000200619I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0014/DATA/RDR/SURFACE/1500
1512MD0005790000200629I01_DRCL.LBL,"[""1512MD0005790000200629I01_DRCL.LBL"", ""1512MD0005790000200629I01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",1512MD0005790000200629I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0014/DATA/RDR/SURFACE/1512
1623MD0006300000200680I01_DRCL.LBL,"[""1623MD0006300000200680I01_DRCL.IMG"", ""1623MD0006300000200680I01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1623MD0006300000200680I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1623
1847MD0007490000200795I01_DRXX.LBL,"[""1847MD0007490000200795I01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1847MD0007490000200795I01_DRXX.IMG""]",1847MD0007490000200795I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0017/DATA/RDR/SURFACE/1847
1633MD0006370000200687I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1633MD0006370000200687I01_DRXX.LBL"", ""1633MD0006370000200687I01_DRXX.IMG""]",1633MD0006370000200687I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1633
1730MD0007010000200747I01_DRCX.LBL,"[""1730MD0007010000200747I01_DRCX.LBL"", ""1730MD0007010000200747I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1730MD0007010000200747I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1730
2417MD0009510000201699I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2417MD0009510000201699I01_DRLX.IMG"", ""2417MD0009510000201699I01_DRLX.LBL""]",2417MD0009510000201699I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0022/DATA/RDR/SURFACE/2417
2052MD0008130000201068I01_DRXX.LBL,"[""2052MD0008130000201068I01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2052MD0008130000201068I01_DRXX.LBL""]",2052MD0008130000201068I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2052
2299MD0009170000201420I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2299MD0009170000201420I01_DRLX.LBL"", ""2299MD0009170000201420I01_DRLX.IMG""]",2299MD0009170000201420I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2299
2950MD0011000000202214I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2950MD0011000000202214I01_DRCX.IMG"", ""2950MD0011000000202214I01_DRCX.LBL""]",2950MD0011000000202214I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/2950
2970MD0011070000202221I01_DRXX.LBL,"[""2970MD0011070000202221I01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2970MD0011070000202221I01_DRXX.IMG""]",2970MD0011070000202221I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/2970
3008MD0011280000202240I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3008MD0011280000202240I01_DRLX.IMG"", ""3008MD0011280000202240I01_DRLX.LBL""]",3008MD0011280000202240I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3008
2659MD0010190000201766I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2659MD0010190000201766I01_DRLX.IMG"", ""2659MD0010190000201766I01_DRLX.LBL""]",2659MD0010190000201766I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2659
2822MD0010660000202180I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2822MD0010660000202180I01_DRLX.IMG"", ""2822MD0010660000202180I01_DRLX.LBL""]",2822MD0010660000202180I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2822
2824MD0010700000202184I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2824MD0010700000202184I01_DRLX.IMG"", ""2824MD0010700000202184I01_DRLX.LBL""]",2824MD0010700000202184I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2824
