label_file,files,product_id,url_stem
0794MD0003370010103229Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0794MD0003370010103229Q01_DRCX.LBL"", ""0794MD0003370010103229Q01_DRCX.IMG""]",0794MD0003370010103229Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0794
0797MD0003390010103271Q01_DRLX.LBL,"[""0797MD0003390010103271Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103271Q01_DRLX.LBL""]",0797MD0003390010103271Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103342Q01_DRCL.LBL,"[""0797MD0003390010103342Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103342Q01_DRCL.IMG""]",0797MD0003390010103342Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103492Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0797MD0003390010103492Q01_DRXX.IMG"", ""0797MD0003390010103492Q01_DRXX.LBL""]",0797MD0003390010103492Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103513Q01_DRCX.LBL,"[""0797MD0003390010103513Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103513Q01_DRCX.LBL""]",0797MD0003390010103513Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103521Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0797MD0003390010103521Q01_DRCX.LBL"", ""0797MD0003390010103521Q01_DRCX.IMG""]",0797MD0003390010103521Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103544Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0797MD0003390010103544Q01_DRCL.IMG"", ""0797MD0003390010103544Q01_DRCL.LBL""]",0797MD0003390010103544Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103551Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0797MD0003390010103551Q01_DRCL.IMG"", ""0797MD0003390010103551Q01_DRCL.LBL""]",0797MD0003390010103551Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0797MD0003390010103554Q01_DRLX.LBL,"[""0797MD0003390010103554Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103554Q01_DRLX.IMG""]",0797MD0003390010103554Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0797
0691MD0002890010102098Q01_DRCL.LBL,"[""0691MD0002890010102098Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0691MD0002890010102098Q01_DRCL.LBL""]",0691MD0002890010102098Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0691
0691MD0002890010102124Q01_DRXX.LBL,"[""0691MD0002890010102124Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0691MD0002890010102124Q01_DRXX.IMG""]",0691MD0002890010102124Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0691
1181MD0004510030200028Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1181MD0004510030200028Q01_DRLX.LBL"", ""1181MD0004510030200028Q01_DRLX.IMG""]",1181MD0004510030200028Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1181
1181MD0004510030200118Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1181MD0004510030200118Q01_DRCL.IMG"", ""1181MD0004510030200118Q01_DRCL.LBL""]",1181MD0004510030200118Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1181
1181MD0004510030200145Q01_DRXX.LBL,"[""1181MD0004510030200145Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1181MD0004510030200145Q01_DRXX.IMG""]",1181MD0004510030200145Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1181
1181MD0004510030200330Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1181MD0004510030200330Q01_DRXX.IMG"", ""1181MD0004510030200330Q01_DRXX.LBL""]",1181MD0004510030200330Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1181
1910MD0007660010200818Q01_DRXX.LBL,"[""1910MD0007660010200818Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1910MD0007660010200818Q01_DRXX.LBL""]",1910MD0007660010200818Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200981Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1910MD0007660010200981Q01_DRCL.LBL"", ""1910MD0007660010200981Q01_DRCL.IMG""]",1910MD0007660010200981Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
2102MD0008230010201134Q01_DRLX.LBL,"[""2102MD0008230010201134Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201134Q01_DRLX.LBL""]",2102MD0008230010201134Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102
2102MD0008230010201205Q01_DRCX.LBL,"[""2102MD0008230010201205Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201205Q01_DRCX.IMG""]",2102MD0008230010201205Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102
2102MD0008230010201306Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201306Q01_DRCX.LBL"", ""2102MD0008230010201306Q01_DRCX.IMG""]",2102MD0008230010201306Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0019/DATA/RDR/SURFACE/2102
2352MD0009310010201497Q01_DRCX.LBL,"[""2352MD0009310010201497Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201497Q01_DRCX.LBL""]",2352MD0009310010201497Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201602Q01_DRLX.LBL,"[""2352MD0009310010201602Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201602Q01_DRLX.LBL""]",2352MD0009310010201602Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201624Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2352MD0009310010201624Q01_DRLX.LBL"", ""2352MD0009310010201624Q01_DRLX.IMG""]",2352MD0009310010201624Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201632Q01_DRCL.LBL,"[""2352MD0009310010201632Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201632Q01_DRCL.LBL""]",2352MD0009310010201632Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201671Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2352MD0009310010201671Q01_DRXX.IMG"", ""2352MD0009310010201671Q01_DRXX.LBL""]",2352MD0009310010201671Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201672Q01_DRLX.LBL,"[""2352MD0009310010201672Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201672Q01_DRLX.IMG""]",2352MD0009310010201672Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
3032MD0011400010202316Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202316Q01_DRCL.LBL"", ""3032MD0011400010202316Q01_DRCL.IMG""]",3032MD0011400010202316Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202333Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202333Q01_DRLX.LBL"", ""3032MD0011400010202333Q01_DRLX.IMG""]",3032MD0011400010202333Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202421Q01_DRXX.LBL,"[""3032MD0011400010202421Q01_DRXX.LBL"", ""3032MD0011400010202421Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",3032MD0011400010202421Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202463Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202463Q01_DRCL.IMG"", ""3032MD0011400010202463Q01_DRCL.LBL""]",3032MD0011400010202463Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202496Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202496Q01_DRXX.LBL"", ""3032MD0011400010202496Q01_DRXX.IMG""]",3032MD0011400010202496Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
2695MD0010290030201880Q01_DRCX.LBL,"[""2695MD0010290030201880Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2695MD0010290030201880Q01_DRCX.IMG""]",2695MD0010290030201880Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695
2695MD0010290030201991Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030201991Q01_DRCL.LBL"", ""2695MD0010290030201991Q01_DRCL.IMG""]",2695MD0010290030201991Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695
2695MD0010290030201999Q01_DRCL.LBL,"[""2695MD0010290030201999Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2695MD0010290030201999Q01_DRCL.IMG""]",2695MD0010290030201999Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695
2695MD0010290030202130Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030202130Q01_DRXX.LBL"", ""2695MD0010290030202130Q01_DRXX.IMG""]",2695MD0010290030202130Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2695
