label_file,files,product_id,url_stem
0000MD0000000000100047C00_DRXX.LBL,"[""0000MD0000000000100047C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100047C00_DRXX.IMG""]",0000MD0000000000100047C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100058C00_DRLX.LBL,"[""0000MD0000000000100058C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100058C00_DRLX.LBL""]",0000MD0000000000100058C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100093C00_DRCX.LBL,"[""0000MD0000000000100093C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100093C00_DRCX.LBL""]",0000MD0000000000100093C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100111C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100111C00_DRCX.IMG"", ""0000MD0000000000100111C00_DRCX.LBL""]",0000MD0000000000100111C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100141C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100141C00_DRLX.LBL"", ""0000MD0000000000100141C00_DRLX.IMG""]",0000MD0000000000100141C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100157C00_DRCX.LBL,"[""0000MD0000000000100157C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100157C00_DRCX.IMG""]",0000MD0000000000100157C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100175C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100175C00_DRXX.LBL"", ""0000MD0000000000100175C00_DRXX.IMG""]",0000MD0000000000100175C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100212C00_DRLX.LBL,"[""0000MD0000000000100212C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100212C00_DRLX.LBL""]",0000MD0000000000100212C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100216C00_DRCL.LBL,"[""0000MD0000000000100216C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100216C00_DRCL.LBL""]",0000MD0000000000100216C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100230C00_DRLX.LBL,"[""0000MD0000000000100230C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100230C00_DRLX.IMG""]",0000MD0000000000100230C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100233C00_DRLX.LBL,"[""0000MD0000000000100233C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100233C00_DRLX.IMG""]",0000MD0000000000100233C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100245C00_DRXX.LBL,"[""0000MD0000000000100245C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100245C00_DRXX.IMG""]",0000MD0000000000100245C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100258C00_DRCX.LBL,"[""0000MD0000000000100258C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100258C00_DRCX.IMG""]",0000MD0000000000100258C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100262C00_DRLX.LBL,"[""0000MD0000000000100262C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100262C00_DRLX.LBL""]",0000MD0000000000100262C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100262C00_DRLX.LBL,"[""0000MD0000000000100262C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100262C00_DRLX.LBL""]",0000MD0000000000100262C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100283C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100283C00_DRXX.LBL"", ""0000MD0000000000100283C00_DRXX.IMG""]",0000MD0000000000100283C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100452C00_DRLX.LBL,"[""0000MD0000000000100452C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100452C00_DRLX.LBL""]",0000MD0000000000100452C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100455C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100455C00_DRXX.LBL"", ""0000MD0000000000100455C00_DRXX.IMG""]",0000MD0000000000100455C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100506C00_DRLX.LBL,"[""0000MD0000000000100506C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0000MD0000000000100506C00_DRLX.IMG""]",0000MD0000000000100506C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100509C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100509C00_DRLX.LBL"", ""0000MD0000000000100509C00_DRLX.IMG""]",0000MD0000000000100509C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100538C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100538C00_DRXX.LBL"", ""0000MD0000000000100538C00_DRXX.IMG""]",0000MD0000000000100538C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100587C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100587C00_DRLX.IMG"", ""0000MD0000000000100587C00_DRLX.LBL""]",0000MD0000000000100587C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100593C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100593C00_DRCX.LBL"", ""0000MD0000000000100593C00_DRCX.IMG""]",0000MD0000000000100593C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
0000MD0000000000100599C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0000MD0000000000100599C00_DRCL.IMG"", ""0000MD0000000000100599C00_DRCL.LBL""]",0000MD0000000000100599C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0002/DATA/RDR/SURFACE/0000
2102MD0008230010201079C00_DRLX.LBL,"[""2102MD0008230010201079C00_DRLX.LBL"", ""2102MD0008230010201079C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2102MD0008230010201079C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201080C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201080C00_DRXX.IMG"", ""2102MD0008230010201080C00_DRXX.LBL""]",2102MD0008230010201080C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201105C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201105C00_DRXX.LBL"", ""2102MD0008230010201105C00_DRXX.IMG""]",2102MD0008230010201105C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201143C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201143C00_DRCX.LBL"", ""2102MD0008230010201143C00_DRCX.IMG""]",2102MD0008230010201143C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201148C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201148C00_DRCL.LBL"", ""2102MD0008230010201148C00_DRCL.IMG""]",2102MD0008230010201148C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201150C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201150C00_DRXX.LBL"", ""2102MD0008230010201150C00_DRXX.IMG""]",2102MD0008230010201150C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201212C00_DRXX.LBL,"[""2102MD0008230010201212C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201212C00_DRXX.IMG""]",2102MD0008230010201212C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201231C00_DRLX.LBL,"[""2102MD0008230010201231C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201231C00_DRLX.IMG""]",2102MD0008230010201231C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201233C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201233C00_DRCX.IMG"", ""2102MD0008230010201233C00_DRCX.LBL""]",2102MD0008230010201233C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201238C00_DRXX.LBL,"[""2102MD0008230010201238C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201238C00_DRXX.IMG""]",2102MD0008230010201238C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201248C00_DRLX.LBL,"[""2102MD0008230010201248C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2102MD0008230010201248C00_DRLX.LBL""]",2102MD0008230010201248C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201279C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201279C00_DRXX.IMG"", ""2102MD0008230010201279C00_DRXX.LBL""]",2102MD0008230010201279C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201281C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201281C00_DRLX.LBL"", ""2102MD0008230010201281C00_DRLX.IMG""]",2102MD0008230010201281C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201292C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201292C00_DRLX.LBL"", ""2102MD0008230010201292C00_DRLX.IMG""]",2102MD0008230010201292C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201296C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201296C00_DRCL.IMG"", ""2102MD0008230010201296C00_DRCL.LBL""]",2102MD0008230010201296C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
2102MD0008230010201317C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2102MD0008230010201317C00_DRCX.LBL"", ""2102MD0008230010201317C00_DRCX.IMG""]",2102MD0008230010201317C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2102
