hashes,product_id
"[{""LABEL"": ""411b494a9bc208ab70b178a7da6d4be4"", ""IMAGE"": ""24b3dc538167ddd8e98974e49e0cefd6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0792MD0003350010102942Q01_DRXX
"[{""LABEL"": ""544c09125de93fbe0a61d4b171c77290"", ""IMAGE"": ""a51cbced642db1da5b551fdda45151f2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0794MD0003370010103132Q01_DRLX
"[{""LABEL"": ""ff423ec162fa4b34aef76ee612a1b451"", ""IMAGE"": ""df8aa8fec15dcaccebc07a4e572584e1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0794MD0003370010103229Q01_DRCX
"[{""LABEL"": ""403f453f5f01ff81a365fc6707a18eef"", ""IMAGE"": ""e7e16e2ddfcdcae4f551342496536369"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103271Q01_DRLX
"[{""LABEL"": ""cdd5bf76c0afa0850b4f2dc19a658c4e"", ""IMAGE"": ""22bcbe7b635180de84ebde08a4011ee9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103342Q01_DRCL
"[{""LABEL"": ""f0ca328940b7aa808ef6776657ab390d"", ""IMAGE"": ""e6bc855e73d2dfd08c2b3239ab8d2e63"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103492Q01_DRXX
"[{""LABEL"": ""ea533337a3c1b667a684e42ef2d826bb"", ""IMAGE"": ""b90cb25b47e370b525c1042bd6e44717"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103513Q01_DRCX
"[{""LABEL"": ""1565514d4063a514bd150b6e7a9fad72"", ""IMAGE"": ""97d5a2472f3757490ae133ccf4a4bce5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103521Q01_DRCX
"[{""LABEL"": ""f82642aacc3441a1e8a17f660e2a6d50"", ""IMAGE"": ""fe5e7713fc4278b946818b6ed4321823"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103544Q01_DRCL
"[{""LABEL"": ""43bd20b0ae474422ef396d56c5bee035"", ""IMAGE"": ""428083c9085132214757b78b8a649683"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103551Q01_DRCL
"[{""LABEL"": ""bd771d9df68cb1e224485ff7e3cd9bb9"", ""IMAGE"": ""198cb4bb9d9099215d374b1ec96fe2be"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0797MD0003390010103554Q01_DRLX
"[{""LABEL"": ""9374e05a0cffaefc7096851362355b3b"", ""IMAGE"": ""40eeadc42ee4833871ba7432fe58163c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0691MD0002890010102098Q01_DRCL
"[{""LABEL"": ""18ad1c7680ce2852696c6cdfc1df853f"", ""IMAGE"": ""1cd70620cae3e6405da9f0aed0fe5100"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0691MD0002890010102124Q01_DRXX
"[{""LABEL"": ""9f943c183d36351dbfddd139a06a8b59"", ""IMAGE"": ""38638460d55ba3f1f9f8581d935dc18a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1181MD0004510030200028Q01_DRLX
"[{""LABEL"": ""847f8c1447e4b42a0a3e8db9ce89b2ae"", ""IMAGE"": ""971263934b4f2dc06e8d3cf2478b53c2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1181MD0004510030200118Q01_DRCL
"[{""LABEL"": ""56ae40bf89e0cc560aafbcdd4366fe6b"", ""IMAGE"": ""83e41aa16054f181cc6a96237f1e35ef"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1181MD0004510030200145Q01_DRXX
"[{""LABEL"": ""a97acc0d3ceda74f44af887df97c9868"", ""IMAGE"": ""c1bd8b16d5d16d35248cbff5890f58ca"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1181MD0004510030200330Q01_DRXX
"[{""LABEL"": ""1db300ebb4245aab3959a1b440088281"", ""IMAGE"": ""324547fddaba13bb7b7047fe7bd3246c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1910MD0007660010200818Q01_DRXX
"[{""LABEL"": ""49828c2223914ebb11c1fe2f76457038"", ""IMAGE"": ""a66254fa00963da2a739399f826fd697"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1910MD0007660010200981Q01_DRCL
"[{""LABEL"": ""7dfeb5d2d3d4a3c4320d72ffa0ecff33"", ""IMAGE"": ""19062f6e3e93d113150a886b6bc42037"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2102MD0008230010201134Q01_DRLX
"[{""LABEL"": ""d9fd969df3bbe889f695e7f6e94895d0"", ""IMAGE"": ""d9f0fa5930d184ad700087448726ef49"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2102MD0008230010201205Q01_DRCX
"[{""LABEL"": ""74694c798b9b04db0c38d8be19e0f441"", ""IMAGE"": ""1d1a86178c5bbb56b97230e7df0e9dbe"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2102MD0008230010201306Q01_DRCX
"[{""LABEL"": ""831f27acc1395e081f2016433a751f5c"", ""IMAGE"": ""fd4b1ea3bede070dff93b6350bec8046"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201497Q01_DRCX
"[{""LABEL"": ""7f332e932c7c93819ab225b4770d1d74"", ""IMAGE"": ""b27c4187bfed566ee516f6dc21a8b51a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201602Q01_DRLX
"[{""LABEL"": ""5d3555be93a54dcb8fba75876cf28152"", ""IMAGE"": ""51e5a7c8eced6f4a9eae25bb065e3967"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201624Q01_DRLX
"[{""LABEL"": ""ac94c761887da78a527d9897395d8678"", ""IMAGE"": ""9f4fea748437a802de224fc5a1cb0466"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201632Q01_DRCL
"[{""LABEL"": ""f7b4681d1abd644a380635d5886e1536"", ""IMAGE"": ""3917fc4107d49ea896e610ab06e026f8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201671Q01_DRXX
"[{""LABEL"": ""19a154887c0c9b6ea616332e3414913b"", ""IMAGE"": ""7a7026c1f7700322b85dce9f2489196c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2352MD0009310010201672Q01_DRLX
"[{""LABEL"": ""53d04867872c7986495b1e30785b245c"", ""IMAGE"": ""d427516021b0797e0c5719de30ffd761"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3032MD0011400010202316Q01_DRCL
"[{""LABEL"": ""fb9d8dae43e3675c4f012699114f02a4"", ""IMAGE"": ""d2bee660b7a8a1d30f79a38eb795a6df"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3032MD0011400010202333Q01_DRLX
"[{""LABEL"": ""fa30430a099d8904ae93dd72782f776d"", ""IMAGE"": ""79840d0810423d1b19a9a2bf7f180c7b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3032MD0011400010202421Q01_DRXX
"[{""LABEL"": ""e2a0a63bfc051c248e79b5621252ec9b"", ""IMAGE"": ""86a2c7109c366369d1921b73db404087"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3032MD0011400010202463Q01_DRCL
"[{""LABEL"": ""0238c8baa4b184b7aa7a7d3c3ece1a5e"", ""IMAGE"": ""a968777a5656c0772b3de53fffbc8c47"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3032MD0011400010202496Q01_DRXX
"[{""LABEL"": ""84177c016ae9626ba35d2689dc94fa1d"", ""IMAGE"": ""7ee4c2066d9bd85bcc90ab7fdb49d0f8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2695MD0010290030201880Q01_DRCX
"[{""LABEL"": ""88788290be63f35afb3a2a5b0284c9f9"", ""IMAGE"": ""748ac7c93a054f78b433a5e614f6f409"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2695MD0010290030201991Q01_DRCL
"[{""LABEL"": ""c0cb645420a5d0060c3fd7942e898dc3"", ""IMAGE"": ""4a65fd7cba7ab231cf7e38c1efb2c994"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2695MD0010290030201999Q01_DRCL
"[{""LABEL"": ""0673fd6885cb68ac45b0c2adfbb1ffd7"", ""IMAGE"": ""e22075661211bd2a20f16f3e995b040c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2695MD0010290030202130Q01_DRXX
