label_file,files,product_id,url_stem
0691MD0002890010102140M01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0691MD0002890010102140M01_DRCX.LBL"", ""0691MD0002890010102140M01_DRCX.IMG""]",0691MD0002890010102140M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0691
0691MD0002890010102142M01_DRLX.LBL,"[""0691MD0002890010102142M01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0691MD0002890010102142M01_DRLX.IMG""]",0691MD0002890010102142M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0691
0785MD0003290010102709M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0785MD0003290010102709M01_DRLX.IMG"", ""0785MD0003290010102709M01_DRLX.LBL""]",0785MD0003290010102709M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0785
0787MD0003310010102758M01_DRCX.LBL,"[""0787MD0003310010102758M01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0787MD0003310010102758M01_DRCX.LBL""]",0787MD0003310010102758M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0787
0787MD0003310010102782M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0787MD0003310010102782M01_DRLX.IMG"", ""0787MD0003310010102782M01_DRLX.LBL""]",0787MD0003310010102782M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0787
1281MD0004830010200483M01_DRCX.LBL,"[""1281MD0004830010200483M01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1281MD0004830010200483M01_DRCX.IMG""]",1281MD0004830010200483M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1281
1281MD0004830010200484M01_DRCX.LBL,"[""1281MD0004830010200484M01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1281MD0004830010200484M01_DRCX.IMG""]",1281MD0004830010200484M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1281
0780MD0003270010102494M01_DRCL.LBL,"[""0780MD0003270010102494M01_DRCL.IMG"", ""0780MD0003270010102494M01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0780MD0003270010102494M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0780
0780MD0003270010102506M01_DRLX.LBL,"[""0780MD0003270010102506M01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0780MD0003270010102506M01_DRLX.IMG""]",0780MD0003270010102506M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0780
0792MD0003350010102964M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0792MD0003350010102964M01_DRLX.LBL"", ""0792MD0003350010102964M01_DRLX.IMG""]",0792MD0003350010102964M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0792
0792MD0003350010102993M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0792MD0003350010102993M01_DRXX.LBL"", ""0792MD0003350010102993M01_DRXX.IMG""]",0792MD0003350010102993M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0792
0797MD0003390010103420M01_DRXX.LBL,"[""0797MD0003390010103420M01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103420M01_DRXX.LBL""]",0797MD0003390010103420M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0797
0797MD0003390010103438M01_DRXX.LBL,"[""0797MD0003390010103438M01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0797MD0003390010103438M01_DRXX.IMG""]",0797MD0003390010103438M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0797
0794MD0003370010103019M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0794MD0003370010103019M01_DRXX.LBL"", ""0794MD0003370010103019M01_DRXX.IMG""]",0794MD0003370010103019M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0794
0794MD0003370010103087M01_DRLX.LBL,"[""0794MD0003370010103087M01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0794MD0003370010103087M01_DRLX.LBL""]",0794MD0003370010103087M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0794
1181MD0004510030200159M01_DRCL.LBL,"[""1181MD0004510030200159M01_DRCL.IMG"", ""1181MD0004510030200159M01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1181MD0004510030200159M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1181
1910MD0007660010200867M01_DRCL.LBL,"[""1910MD0007660010200867M01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""1910MD0007660010200867M01_DRCL.IMG""]",1910MD0007660010200867M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200937M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1910MD0007660010200937M01_DRXX.IMG"", ""1910MD0007660010200937M01_DRXX.LBL""]",1910MD0007660010200937M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200944M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1910MD0007660010200944M01_DRLX.LBL"", ""1910MD0007660010200944M01_DRLX.IMG""]",1910MD0007660010200944M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200951M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1910MD0007660010200951M01_DRCL.IMG"", ""1910MD0007660010200951M01_DRCL.LBL""]",1910MD0007660010200951M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200965M01_DRCX.LBL,"[""1910MD0007660010200965M01_DRCX.LBL"", ""1910MD0007660010200965M01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1910MD0007660010200965M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010200989M01_DRLX.LBL,"[""1910MD0007660010200989M01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1910MD0007660010200989M01_DRLX.IMG""]",1910MD0007660010200989M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010201007M01_DRCX.LBL,"[""1910MD0007660010201007M01_DRCX.LBL"", ""1910MD0007660010201007M01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1910MD0007660010201007M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
1910MD0007660010201008M01_DRCX.LBL,"[""1910MD0007660010201008M01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1910MD0007660010201008M01_DRCX.LBL""]",1910MD0007660010201008M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0018/DATA/RDR/SURFACE/1910
2352MD0009310010201441M01_DRCL.LBL,"[""2352MD0009310010201441M01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201441M01_DRCL.IMG""]",2352MD0009310010201441M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201461M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2352MD0009310010201461M01_DRXX.IMG"", ""2352MD0009310010201461M01_DRXX.LBL""]",2352MD0009310010201461M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201479M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2352MD0009310010201479M01_DRCL.LBL"", ""2352MD0009310010201479M01_DRCL.IMG""]",2352MD0009310010201479M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201580M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2352MD0009310010201580M01_DRLX.LBL"", ""2352MD0009310010201580M01_DRLX.IMG""]",2352MD0009310010201580M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2352MD0009310010201587M01_DRXX.LBL,"[""2352MD0009310010201587M01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2352MD0009310010201587M01_DRXX.LBL""]",2352MD0009310010201587M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2352
2695MD0010290030201885M01_DRCL.LBL,"[""2695MD0010290030201885M01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2695MD0010290030201885M01_DRCL.LBL""]",2695MD0010290030201885M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030201929M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030201929M01_DRCL.IMG"", ""2695MD0010290030201929M01_DRCL.LBL""]",2695MD0010290030201929M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030201931M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030201931M01_DRLX.IMG"", ""2695MD0010290030201931M01_DRLX.LBL""]",2695MD0010290030201931M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030202032M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030202032M01_DRXX.IMG"", ""2695MD0010290030202032M01_DRXX.LBL""]",2695MD0010290030202032M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030202041M01_DRLX.LBL,"[""2695MD0010290030202041M01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2695MD0010290030202041M01_DRLX.LBL""]",2695MD0010290030202041M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030202048M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030202048M01_DRLX.LBL"", ""2695MD0010290030202048M01_DRLX.IMG""]",2695MD0010290030202048M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030202056M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030202056M01_DRXX.IMG"", ""2695MD0010290030202056M01_DRXX.LBL""]",2695MD0010290030202056M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
2695MD0010290030202107M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2695MD0010290030202107M01_DRCL.LBL"", ""2695MD0010290030202107M01_DRCL.IMG""]",2695MD0010290030202107M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2695
3032MD0011400010202356M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202356M01_DRLX.IMG"", ""3032MD0011400010202356M01_DRLX.LBL""]",3032MD0011400010202356M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202358M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""3032MD0011400010202358M01_DRCL.IMG"", ""3032MD0011400010202358M01_DRCL.LBL""]",3032MD0011400010202358M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
3032MD0011400010202379M01_DRCX.LBL,"[""3032MD0011400010202379M01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""3032MD0011400010202379M01_DRCX.LBL""]",3032MD0011400010202379M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3032
