label_file,files,product_id,url_stem
1619MD0006260000200676E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1619MD0006260000200676E01_DRXX.LBL"", ""1619MD0006260000200676E01_DRXX.IMG""]",1619MD0006260000200676E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1619
1624MD0006310000200681E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1624MD0006310000200681E01_DRCL.LBL"", ""1624MD0006310000200681E01_DRCL.IMG""]",1624MD0006310000200681E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1624
1639MD0006420000200692E01_DRCL.LBL,"[""1639MD0006420000200692E01_DRCL.IMG"", ""1639MD0006420000200692E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1639MD0006420000200692E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1639
1746MD0007100000200756E01_DRXX.LBL,"[""1746MD0007100000200756E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1746MD0007100000200756E01_DRXX.LBL""]",1746MD0007100000200756E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1746
2233MD0008620000201371E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2233MD0008620000201371E01_DRXX.LBL"", ""2233MD0008620000201371E01_DRXX.IMG""]",2233MD0008620000201371E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2233
2152MD0008450000201356E01_DRCL.LBL,"[""2152MD0008450000201356E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2152MD0008450000201356E01_DRCL.LBL""]",2152MD0008450000201356E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0020/DATA/RDR/SURFACE/2152
2151MD0008440000201355E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2151MD0008440000201355E01_DRCX.LBL"", ""2151MD0008440000201355E01_DRCX.IMG""]",2151MD0008440000201355E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0020/DATA/RDR/SURFACE/2151
2235MD0008780000201387E01_DRCL.LBL,"[""2235MD0008780000201387E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2235MD0008780000201387E01_DRCL.IMG""]",2235MD0008780000201387E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2235
2239MD0008940000201403E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2239MD0008940000201403E01_DRCX.LBL"", ""2239MD0008940000201403E01_DRCX.IMG""]",2239MD0008940000201403E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0021/DATA/RDR/SURFACE/2239
2860MD0010800000202194E01_DRCX.LBL,"[""2860MD0010800000202194E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2860MD0010800000202194E01_DRCX.IMG""]",2860MD0010800000202194E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0026/DATA/RDR/SURFACE/2860
2950MD0011000000202214E01_DRLX.LBL,"[""2950MD0011000000202214E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""2950MD0011000000202214E01_DRLX.IMG""]",2950MD0011000000202214E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/2950
2606MD0010040000201751E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2606MD0010040000201751E01_DRCL.IMG"", ""2606MD0010040000201751E01_DRCL.LBL""]",2606MD0010040000201751E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0024/DATA/RDR/SURFACE/2606
2736MD0010430000202157E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2736MD0010430000202157E01_DRXX.IMG"", ""2736MD0010430000202157E01_DRXX.LBL""]",2736MD0010430000202157E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2736
2995MD0011190000202231E01_DRLX.LBL,"[""2995MD0011190000202231E01_DRLX.LBL"", ""2995MD0011190000202231E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",2995MD0011190000202231E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/2995
2998MD0011200000202232E01_DRCX.LBL,"[""2998MD0011200000202232E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2998MD0011200000202232E01_DRCX.IMG""]",2998MD0011200000202232E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/2998
3000MD0011220000202234E01_DRCL.LBL,"[""3000MD0011220000202234E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""3000MD0011220000202234E01_DRCL.IMG""]",3000MD0011220000202234E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3000
3005MD0011240000202236E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""3005MD0011240000202236E01_DRLX.IMG"", ""3005MD0011240000202236E01_DRLX.LBL""]",3005MD0011240000202236E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3005
3013MD0011300000202242E01_DRCX.LBL,"[""3013MD0011300000202242E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""3013MD0011300000202242E01_DRCX.IMG""]",3013MD0011300000202242E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0027/DATA/RDR/SURFACE/3013
2811MD0010610000202175E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2811MD0010610000202175E01_DRXX.IMG"", ""2811MD0010610000202175E01_DRXX.LBL""]",2811MD0010610000202175E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0025/DATA/RDR/SURFACE/2811
