hashes,product_id
"[{""LABEL"": ""49e1f59c56b2bdc8c1a23eb75abed0cf"", ""IMAGE"": ""fd1ffec8590b807c912bc19586ba2aa9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1179MD0004470000300002I01_DRCL
"[{""LABEL"": ""77ffd64a937ab6c1de4e0d04467c106c"", ""IMAGE"": ""1a7f5a7bd32f9e5d316cd3d12219b197"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0940MD0003650000103681I01_DRLX
"[{""LABEL"": ""01561219f154594f1b2e3abfafc2080d"", ""IMAGE"": ""2c9e465afdd34a846258cdf79226f205"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0812MD0003480000103665I01_DRCX
"[{""LABEL"": ""0478a1dbd1d335cfef257888f4d1cf67"", ""IMAGE"": ""3e32448dbd7bae7a607cd2c3abf87d01"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0826MD0003500000103667I01_DRCL
"[{""LABEL"": ""b9a833fba522aacd9011fac110f6f4b3"", ""IMAGE"": ""138c88a9ded5e9f09703cd13ccd179b4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1104MD0004210000103734I01_DRLX
"[{""LABEL"": ""3dcb5000ad907bbda99aa0661328d313"", ""IMAGE"": ""5f224b93124732259995ee552ac5595e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1031MD0003940000103710I01_DRCX
"[{""LABEL"": ""65b59cb4817a609a4c9f3f0cc23872c2"", ""IMAGE"": ""b66ea5b3e4d361b446651540d269f909"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1047MD0004000000103716I01_DRXX
"[{""LABEL"": ""69453afa6883e47340cb37250d3115c9"", ""IMAGE"": ""d4215fda22fb7e897fe9445134b2bda0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1414MD0005370000200587I01_DRCX
"[{""LABEL"": ""d638cd2f9bfe5face1b4c2dce52f333e"", ""IMAGE"": ""4c323ababc6e5d933e1cc257184ad6c2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1290MD0004910000200543I01_DRLX
"[{""LABEL"": ""831406155828142e481940476ee6b2e6"", ""IMAGE"": ""68613823ed054a9ad2a62c61583cfa4b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1433MD0005420000200592I01_DRCX
"[{""LABEL"": ""c952c7d0c5764a622c852b2c8cc4783d"", ""IMAGE"": ""593c6ec82073e6e6b3b4a8c2949dd64d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1553MD0005910000200641I01_DRCL
"[{""LABEL"": ""275f88c86774846a7c0d5c288e1009ee"", ""IMAGE"": ""562e7b97570159d5283f19fcc6c2608b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1555MD0005920000200642I01_DRLX
"[{""LABEL"": ""9327c888757b305c32655cc0f6fba157"", ""IMAGE"": ""c85756fae5c19dfb8e4e9f648965f518"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1901MD0007630000200809I01_DRLX
"[{""LABEL"": ""3dd4550ad24dca4c939c1074366db48c"", ""IMAGE"": ""372c8ea2ac3a321b3ef1e890c2831876"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1591MD0006090000200659I01_DRCL
"[{""LABEL"": ""9ae0228874b81e3ffaed6bcd9d5d78fb"", ""IMAGE"": ""c195113fd6872ca0909dfa6385653852"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1591MD0006100000200660I01_DRCL
"[{""LABEL"": ""1bf080ec3a40e031e38357d91b3f5d3b"", ""IMAGE"": ""a9e70d10083eaf50bc590e9d262ff5a9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1796MD0007310000200777I01_DRCX
"[{""LABEL"": ""7834778b9b9fc22426a9be8a429ad2a5"", ""IMAGE"": ""f5417261c860343049c941309fceb3c1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1685MD0006760000200723I01_DRCL
"[{""LABEL"": ""dc0775c3d430a7eb56b08f0f9415094b"", ""IMAGE"": ""0480ca6df1a8d73008ab0827e562608b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1682MD0006730000200720I01_DRCX
"[{""LABEL"": ""8845835a25c9ae5545777be369e217f1"", ""IMAGE"": ""5373ec214eb5986d378f0ed70cd1cd2a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1601MD0006140000200664I01_DRXX
"[{""LABEL"": ""528dadb2a458ba541df2dfce1167688d"", ""IMAGE"": ""4ca395d5fb8d4c10029e0c9554c36532"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1490MD0005670000200617I01_DRCL
"[{""LABEL"": ""c0f3cbf75aea2b64f88c5fc78f4a3555"", ""IMAGE"": ""c4a26ae67e578de31f003b95d7c5f7dd"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1500MD0005690000200619I01_DRXX
"[{""LABEL"": ""8d7144ea6d4f1c4a1855e2dbcfabf4a0"", ""IMAGE"": ""12fe60587bdd9238eecc145e353b141a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1512MD0005790000200629I01_DRCL
"[{""LABEL"": ""0d97412cbb63f3509670f5bd10194868"", ""IMAGE"": ""4c0930c28532738dbd0878958bdad62a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1623MD0006300000200680I01_DRCL
"[{""LABEL"": ""7fdaf63fdfe90824ce157bc476753a2b"", ""IMAGE"": ""084002f7ebc51fad008a1555cbeef9c8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1847MD0007490000200795I01_DRXX
"[{""LABEL"": ""bd40ae40499ca57b2f12beadbbe102d9"", ""IMAGE"": ""6ecd3541985832f8bc6e772bf45a2782"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1633MD0006370000200687I01_DRXX
"[{""LABEL"": ""51a1f5c074a1f1d649287865f5682058"", ""IMAGE"": ""9b9117ab1bf668738551b32b3f724478"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1730MD0007010000200747I01_DRCX
"[{""LABEL"": ""c82acddf8a04e55ecde378f0266710da"", ""IMAGE"": ""59e9378e2a221df57cfa37cecf8951f9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2417MD0009510000201699I01_DRLX
"[{""LABEL"": ""a45b0cee55615591648f29fd3dd34ebf"", ""IMAGE"": ""7eedf2bdcc545cf950a447c8cc182c6d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2052MD0008130000201068I01_DRXX
"[{""LABEL"": ""436b1497dc576f6a1146f92fff33edae"", ""IMAGE"": ""6d09b7442b02c028d76073c2b708453d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2299MD0009170000201420I01_DRLX
"[{""LABEL"": ""8a82b65d62287910654192c04edccb88"", ""IMAGE"": ""9c5e9897a20fe6ef7f8e82f5c01ec520"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2950MD0011000000202214I01_DRCX
"[{""LABEL"": ""54ebc51d65fd576d9a3121217b804654"", ""IMAGE"": ""cdf172c55c3b29663a2308ca7f37b09b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2970MD0011070000202221I01_DRXX
"[{""LABEL"": ""af1954033851b75268a6f30ce099c99d"", ""IMAGE"": ""803b8cfb57fa6a105d34e433c8f81304"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3008MD0011280000202240I01_DRLX
"[{""LABEL"": ""d68ff3c7ba22a420e2f09d484c76e75e"", ""IMAGE"": ""78606f3858e70d7613e3e5cf1cd7339c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2659MD0010190000201766I01_DRLX
"[{""LABEL"": ""a402340cc6ae831b4c48645d09bf9cd2"", ""IMAGE"": ""fb2eeecbec96ab57816f12935f2cdb84"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2822MD0010660000202180I01_DRLX
"[{""LABEL"": ""89f5ec1758e80cd5c500ed46830d98aa"", ""IMAGE"": ""ed861d105e90a85b531e64bcff6fe67f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2824MD0010700000202184I01_DRLX
