domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00478,cl5_439927120rdr_f0240366ccam03478p3.csv,2243854
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00550,cl5_446313781rdr_f0271004ccam01550p3.csv,2244276
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00558,cl5_447031490ccs_f0280634ccam01557p3.csv,3009013
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00582,cl5_449180699ccs_f0300786ccam15024p3.csv,3007835
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00585,cl5_449428911ccs_f0300786ccam01585p3.csv,3006836
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00586,cl5_449512200rdr_f0300786ccam02585p3.csv,2241050
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00594,cl5_450225049rdr_f0310216ccam03594p3.csv,2243334
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00646,cl5_454836992rdr_f0331036ccam01646p3.csv,2244950
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00655,cl5_455634698rdr_f0340416ccam01655p3.csv,2245086
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00648,cl5_455018953rdr_f0340000ccam15026p3.csv,2242200
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00648,cl5_455019454ccs_f0340000ccam15026p3.csv,3007379
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00701,cl5_459721056ccs_f0391552ccam07700p3.csv,3005730
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00711,cl5_460607160ccs_f0400480ccam01711p3.csv,3005912
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00711,cl5_460621838rdr_f0400540ccam15026p3.csv,2243470
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00720,cl5_461411002ccs_f0401378ccam15026p3.csv,3007599
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00734,cl5_462649569rdr_f0410000ccam15026p3.csv,2242806
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00746,cl5_463713931rdr_f0411570ccam03746p3.csv,2243910
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00780,cl5_466746492rdr_f0430216ccam15029p3.csv,2242511
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00785,cl5_467180521ccs_f0440000ccam04785p3.csv,3009395
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00792,cl5_467796159ccs_f0440256ccam01792p3.csv,3007391
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00796,cl5_468155723ccs_f0440568ccam03796p3.csv,3007869
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00833,cl5_471444352ccs_f0442062ccam02833p3.csv,3014565
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00869,cl5_474634826rdr_f0450000ccam02869p3.csv,2242505
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00896,cl5_477034123ccs_f0450000ccam03896p3.csv,3007582
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00914,cl5_478633069ccs_f0450450ccam03914p3.csv,3008072
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00925,cl5_479610248ccs_f0450774ccam02925p3.csv,3007996
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00964,cl5_483067186rdr_f0461812ccam01964p3.csv,1223504
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01032,cl5_489123394rdr_f0481600ccam02032p3.csv,2243037
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01037,cl5_489548433ccs_f0481906ccam03037p3.csv,3006289
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01062,cl5_491778367ccs_f0482542ccam05061p3.csv,3009098
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01077,cl5_493099178ccs_f0490814ccam01075p3.csv,3006281
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01107,cl5_495762039ccs_f0500114ccam02107p3.csv,3005331
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01112,cl5_496208099rdr_f0500448ccam01112p3.csv,2243160
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01139,cl5_498607753rdr_f0500676ccam04139p3.csv,2243443
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01139,cl5_498607951rdr_f0500676ccam04139p3.csv,2242260
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01151,cl5_499678015ccs_f0501116ccam04150p3.csv,3007444
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01155,cl5_500026665ccs_f0501624ccam01155p3.csv,3006984
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01162,cl5_500648743rdr_f0502772ccam02162p3.csv,2241679
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01162,cl5_500648808ccs_f0502772ccam02162p3.csv,3006178
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01189,cl5_503046507ccs_f0512004ccam01189p3.csv,3006132
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01235,cl5_507137216ccs_f0521162ccam04235p3.csv,3006246
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01246,cl5_508119751ccs_f0521370ccam04245p3.csv,3006095
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01252,cl5_508641407rdr_f0522388ccam04251p3.csv,2241927
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01266,cl5_509884036ccs_f0530186ccam04266p3.csv,3008097
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01271,cl5_510329400ccs_f0530636ccam02271p3.csv,3007487
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01285,cl5_511567649ccs_f0531990ccam02285p3.csv,3006744
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01284,cl5_511475200rdr_f0531756ccam01284p3.csv,2243741
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01293,cl5_512275823rdr_f0532406ccam01293p3.csv,2241914
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01312,cl5_513960369rdr_f0540388ccam01312p3.csv,2242258
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01317,cl5_514406721rdr_f0540668ccam04317p3.csv,2244075
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01323,cl5_514940042ccs_f0540746ccam01323p3.csv,3007210
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01331,cl5_515652390rdr_f0540938ccam02330p3.csv,2241045
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01338,cl5_516279908rdr_f0540938ccam05337p3.csv,2244727
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01340,cl5_516454948rdr_f0540938ccam02339p3.csv,1223117
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01360,cl5_518228939rdr_f0542280ccam02360p3.csv,2243664
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01400,cl5_521779925rdr_f0552222ccam15900p3.csv,2242191
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01429,cl5_524358227rdr_f0561632ccam03429p3.csv,2242845
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01444,cl5_525678820ccs_f0571020ccam03443p3.csv,3008895
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01460,cl5_527100596ccs_f0572798ccam03460p3.csv,3006727
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01466,cl5_527634184rdr_f0572798ccam03466p3.csv,2242621
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01473,cl5_528253672rdr_f0580642ccam01473p3.csv,2242015
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01477,cl5_528604630ccs_f0580912ccam01477p3.csv,3005577
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01487,cl5_529495509rdr_f0581836ccam03487p3.csv,2242838
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01489,cl5_529674335rdr_f0581986ccam02489p3.csv,2240624
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01508,cl5_531374376ccs_f0590936ccam15903p3.csv,3007595
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01509,cl5_531453342ccs_f0590936ccam03509p3.csv,3012554
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01514,cl5_531898395ccs_f0591596ccam02514p3.csv,3007038
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01521,cl5_532517573ccs_f0592578ccam01521p3.csv,3006831
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01543,cl5_534466336rdr_f0592830ccam01543p3.csv,2244473
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01570,cl5_536870349ccs_f0593016ccam02570p3.csv,3006873
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01580,cl5_537766268ccs_f0600888ccam06579p3.csv,4844376
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01609,cl5_540330317rdr_f0610252ccam01609p3.csv,2242710
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01612,cl5_540592322ccs_f0610648ccam01612p3.csv,3005921
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01625,cl5_541751625ccs_f0611140ccam01625p3.csv,4841374
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01625,cl5_541751933rdr_f0611140ccam01625p3.csv,3604589
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01634,cl5_542549818rdr_f0611908ccam01634p3.csv,2242861
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01638,cl5_542905731rdr_f0612232ccam01638p3.csv,2242429
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01638,cl5_542908182rdr_f0612232ccam02638p3.csv,2244449
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01637,cl5_542813395rdr_f0612232ccam02637p3.csv,2244106
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01639,cl5_542994754rdr_f0612232ccam01639p3.csv,2244348
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01645,cl5_543542008ccs_f0613226ccam15903p3.csv,3011345
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01652,cl5_544148669ccs_f0620108ccam03652p3.csv,3005564
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01664,cl5_545211445rdr_f0620660ccam04664p3.csv,2244153
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01670,cl5_545745435ccs_f0621080ccam15903p3.csv,3005131
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01678,cl5_546450731rdr_f0621776ccam01678p3.csv,2246245
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01681,cl5_546719510ccs_f0622452ccam02681p3.csv,3006885
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01683,cl5_546914319ccs_f0622726ccam15903p3.csv,3008201
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01685,cl5_547076723ccs_f0623050ccam01685p3.csv,3008453
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01688,cl5_547351006ccs_f0623350ccam02688p3.csv,4842638
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01700,cl5_548408824ccs_f0631150ccam01700p3.csv,3007193
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01707,cl5_549026778rdr_f0631636ccam01707p3.csv,2246581
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01705,cl5_548848540rdr_f0631450ccam01705p3.csv,2243747
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01732,cl5_551250296ccs_f0640678ccam01732p3.csv,3005360
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01754,cl5_553197872rdr_f0642442ccam01754p3.csv,2243538
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01780,cl5_555507611ccs_f0642790ccam01780p3.csv,3008891
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01797,cl5_557030899rdr_f0652186ccam06797p3.csv,2241337
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01800,cl5_557287944rdr_f0652456ccam01800p3.csv,2243392
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01812,cl5_558349545ccs_f0653308ccam02811p3.csv,3004224
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01821,cl5_559146674rdr_f0660246ccam01820p3.csv,2242432
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01841,cl5_560927815ccs_f0661332ccam01841p3.csv,3005651
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01863,cl5_562881353rdr_f0661804ccam01863p3.csv,2243181
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01875,cl5_563948076rdr_f0662430ccam02875p3.csv,2243476
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01878,cl5_564214057ccs_f0670000ccam03877p3.csv,3005324
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01893,cl5_565539386ccs_f0670650ccam03892p3.csv,3007995
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01918,cl5_567757467ccs_f0671762ccam03913p3.csv,3006356
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01930,cl5_568842231ccs_f0672420ccam04929p3.csv,3006260
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01951,cl5_570689923ccs_f0680214ccam05950p3.csv,3009510
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol01974,cl5_572741813ccs_f0680580ccam02974p3.csv,3006542
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02011,cl5_576020569ccs_f0691072ccam04011p3.csv,3005284
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02022,cl5_576989061ccs_f0691768ccam01022p3.csv,3004360
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02033,cl5_577969337ccs_f0692766ccam04032p3.csv,3006232
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02035,cl5_578148305ccs_f0700000ccam05034p3.csv,3007462
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02041,cl5_578676257ccs_f0700886ccam01041p3.csv,3008344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02052,cl5_579652572ccs_f0701554ccam01052p3.csv,3006632
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02056,cl5_580011948ccs_f0701752ccam03056p3.csv,3009986
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02068,cl5_581071059rdr_f0701752ccam01068p3.csv,2241378
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02083,cl5_582411919ccs_f0701752ccam02083p3.csv,3008643
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02088,cl5_582849862ccs_f0710066ccam04088p3.csv,3007785
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02117,cl5_585424639rdr_f0720000ccam01117p3.csv,2242623
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02125,cl5_586148240rdr_f0720386ccam06124p3.csv,2242841
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02129,cl5_586496077ccs_f0721286ccam02129p3.csv,3006057
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02135,cl5_587021884ccs_f0721316ccam02134p3.csv,3004407
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02142,cl5_587639093rdr_f0721316ccam03141p3.csv,2243852
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02149,cl5_588264708rdr_f0721316ccam03149p3.csv,2249369
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02163,cl5_589508939rdr_f0722272ccam03163p3.csv,2243508
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02163,cl5_589524576ccs_f0722410ccam05163p3.csv,3008443
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02300,cl5_601674803rdr_f0731944ccam02300p3.csv,2243189
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02315,cl5_603000399rdr_f0740000ccam02315p3.csv,2241541
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02333,cl5_604602697rdr_f0740540ccam01333p3.csv,2242097
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02349,cl5_606022033ccs_f0750000ccam01349p3.csv,3005625
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02372,cl5_608064674ccs_f0751386ccam02372p3.csv,3005463
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02372,cl5_608064674rdr_f0751386ccam02372p3.csv,2242237
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol02396,cl5_610191207ccs_f0751398ccam02395p3.csv,3003849
