domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763349edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763385edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763421edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl3_428205397edr_f0100288ccam03346m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl3_428205553edr_f0100288ccam03346m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl3_428206104edr_f0100288ccam04346m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl3_428206260edr_f0100288ccam04346m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428205447edr_f0100288ccam03346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428205500edr_f0100288ccam03346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428205603edr_f0100288ccam03346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428205656edr_f0100288ccam03346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428206154edr_f0100288ccam04346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428206207edr_f0100288ccam04346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00346,cl7_428206310edr_f0100288ccam04346m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl3_477757299edr_f0450450ccam04903m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl3_477757455edr_f0450450ccam04903m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl3_477758019edr_f0450450ccam05903m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl3_477758175edr_f0450450ccam05903m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477757349edr_f0450450ccam04903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477757402edr_f0450450ccam04903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477757506edr_f0450450ccam04903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477757559edr_f0450450ccam04903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477758069edr_f0450450ccam05903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477758122edr_f0450450ccam05903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00904,cl7_477758225edr_f0450450ccam05903m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl3_479249913edr_f0450450ccam01921m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl3_479250069edr_f0450450ccam01921m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl3_479250627edr_f0450450ccam02921m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl3_479250783edr_f0450450ccam02921m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479249963edr_f0450450ccam01921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250016edr_f0450450ccam01921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250119edr_f0450450ccam01921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250172edr_f0450450ccam01921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250677edr_f0450450ccam02921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250730edr_f0450450ccam02921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl7_479250833edr_f0450450ccam02921m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl3_481394082edr_f0451108ccam05944m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl3_481394238edr_f0451108ccam05944m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl3_481394752edr_f0451108ccam06944m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl3_481394908edr_f0451108ccam06944m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394132edr_f0451108ccam05944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394185edr_f0451108ccam05944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394288edr_f0451108ccam05944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394802edr_f0451108ccam06944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394341edr_f0451108ccam05944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394855edr_f0451108ccam06944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00945,cl7_481394958edr_f0451108ccam06944m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl3_542107951edr_f0611332ccam06627m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl3_542108107edr_f0611332ccam06627m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl3_542108620edr_f0611332ccam07627m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl3_542108777edr_f0611332ccam07627m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108001edr_f0611332ccam06627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108054edr_f0611332ccam06627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108157edr_f0611332ccam06627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108209edr_f0611332ccam06627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108671edr_f0611332ccam07627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108724edr_f0611332ccam07627m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01629,cl7_542108828edr_f0611332ccam07627m1.dat,1077344
