domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01810,cl5_558177136edr_f0653308ccam15903m1.dat,421480
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01822,cl9_559239374edr_f0660246ccam01822m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01821,cl9_559147852edr_f0660246ccam02820m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01831,cl9_560041559edr_f0660952ccam03831m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01850,cl9_561720890edr_f0661654ccam01850m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01872,cl9_563678760edr_f0662414ccam01872m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01917,cl5_567672747edr_f0671762ccam02913m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01916,cl5_567581513edr_f0671762ccam01913m1.dat,421480
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01921,cl0_568028027edr_f0671762ccam04921m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01932,cl9_569009200edr_f0672420ccam01931m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01948,cl9_570428472edr_f0673172ccam04947m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01961,cl0_571575130edr_f0680214ccam02961m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01968,cl5_572217033edr_f0680580ccam02968m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01984,cl0_573618322edr_f0680580ccam01984m1.dat,53456
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02020,cl5_576812454edr_f0691648ccam01020m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02022,cl5_576989204edr_f0691768ccam01022m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02025,cl5_577257203edr_f0691858ccam01025m1.dat,674368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02031,cl0_577792504edr_f0692594ccam06029m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02032,cl9_577883757edr_f0692594ccam01032m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02034,cl5_578056276edr_f0692766ccam03034m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02038,cl5_578416235edr_f0700240ccam03038m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02048,cl5_579304011edr_f0701538ccam02048m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02054,cl9_579832024edr_f0701752ccam15122m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02059,cl9_580274839edr_f0701752ccam02059m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02072,cl9_581437928edr_f0701752ccam01072m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02082,cl9_582325836edr_f0701752ccam01082m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02085,cl0_582587743edr_f0710000ccam05083m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02090,cl5_583028170edr_f0710228ccam02090m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02099,cl5_583825893edr_f0711586ccam07097m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02114,cl9_585173515edr_f0712876ccam01114m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02141,cl9_587569128edr_f0721316ccam01141m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02144,cl5_587821685edr_f0721316ccam06143m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02145,cl5_587908889edr_f0721316ccam01145m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02149,cl9_588264487edr_f0721316ccam03149m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02160,cl9_589247479edr_f0721980ccam01159m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02233,cl9_595725084edr_f0730550ccam01233m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02239,cl5_596269517edr_f0730550ccam03236m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02252,cl9_597412562edr_f0730722ccam03252m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02278,cl1_599695094edr_f0731206ccam15778m1.dat,90464
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02300,cl9_601673837edr_f0731944ccam01300m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02338,cl5_605043239edr_f0740540ccam01338m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02351,cl0_606191775edr_f0750060ccam05349m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02362,cl5_607178880edr_f0751128ccam06361m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02382,cl5_608965678edr_f0751398ccam02382m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02382,cl9_608965262edr_f0751398ccam02382m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02390,cl0_609658060edr_f0751398ccam01390m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02438,cl9_613930496edr_f0760832ccam03437m1.dat,119248
