domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01504,apb_531038348rwp15040590000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01505,apb_531060659rwp15050590000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01591,apb_538727718rwp15910602256_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01593,apb_538940723rwp15930602346_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01589,apb_538551959rwp15890602010_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01601,apb_539581239rwp16010602928_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01614,apb_540805583rwp16140610924_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01619,apb_541186359rwp16190611140_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01638,apb_542933444rwp16380612232_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01640,apb_543115001rwp16400612472_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01640,apb_543115001rwp16400612472_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01650,apb_544009075rwp16500620108_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01668,apb_545598541rwp16680620786_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01668,apb_545598541rwp16680620786_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01681,apb_546752087rwp16810622452_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01681,apb_546753388rwp16810622452_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01681,apb_546754688rwp16810622452_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01687,apb_547280881rwp16870623350_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01685,apb_547072514rwp16850623050_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01726,apb_550679442rwp17260633326_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01726,apb_550679442rwp17260633326_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01732,apb_551245460rwp17320640678_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01744,apb_552344351rwp17440641626_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01782,apb_555683922rwp17820650000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01783,apb_555808774rwp17830650156_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01783,apb_555808774rwp17830650156_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01788,apb_556215860rwp17880650646_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01795,apb_556837985rwp17950651642_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01805,apb_557769596rwp18050652882_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01805,apb_557769596rwp18050652882_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01811,apb_558294961rwp18110653308_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01816,apb_558749211rwp18160660084_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01818,apb_558896086rwp18180660084_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01836,apb_560513645rwp18360661112_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01837,apb_560535551rwp18370661112_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01863,apb_562907019rwp18630661804_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01863,apb_562907019rwp18630661804_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01853,apb_561953513rwp18530661804_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01870,apb_563530826rwp18700662312_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01870,apb_563530826rwp18700662312_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01889,apb_565182131rwp18890670216_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01897,apb_565919597rwp18970671016_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01902,apb_566358809rwp19020671238_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01902,apb_566358809rwp19020671238_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01906,apb_566726840rwp19060671494_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01906,apb_566726840rwp19060671494_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01928,apb_568610164rwp19280671846_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01954,apb_570981132rwp19540680214_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01966,apb_572052473rwp19660680580_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01976,apb_572866820rwp19760680580_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01978,apb_573127608rwp19780680580_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01980,apb_573222502rwp19800680580_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01995,apb_574624488rwp19950682090_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02006,apb_575536407rwp20060690408_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02014,apb_576240543rwp20140691384_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02019,apb_576686074rwp20190691648_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02023,apb_577037738rwp20230691768_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02104,apb_584268232rwp21040711818_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02101,apb_583970378rwp21010711586_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02117,apb_585456449rwp21170720000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02131,apb_586699780rwp21310721286_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02135,apb_586989745rwp21350721316_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02156,apb_588853718rwp21560721316_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02160,apb_589271930rwp21600721980_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02165,apb_589712925rwp21650722410_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02165,apb_589719687rwp21650722410_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02217,apa_594337757rwp22170730000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02217,apa_594337757rwp22170730000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02224,apa_594884773rwp22240730550_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02246,apa_596840876rwp22460730550_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02289,apa_600660324rwp22890731206_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02292,apa_600923722rwp22920731206_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02308,apa_602407852rwp23080732502_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02316,apa_603058872rwp23160740000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02315,apa_603031544rwp23150740000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02347,apb_605842728rwp23470740762_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02356,apb_606669800rwp23560750456_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02352,apb_606286678rwp23520750060_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02350,apb_606080090rwp23500750000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02350,apb_606080090rwp23500750000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02361,apb_607084085rwp23610750936_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02367,apb_607617152rwp23670751386_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02382,apb_608981355rwp23820751398_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02383,apb_609002730rwp23830751398_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02383,apb_609002730rwp23830751398_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02402,apb_610759135rwp24020751398_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02414,apb_611787347rwp24140752004_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02425,apb_612731887rwp24250752860_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02425,apb_612731887rwp24250752860_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02422,apb_612503764rwp24220752770_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02437,apb_613868895rwp24370760832_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02452,apb_615209762rwp24520761384_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02452,apb_615209762rwp24520761384_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02459,apb_615748230rwp24590761666_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02463,apb_616142179rwp24630761714_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02472,apb_616976325rwp24720762194_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02477,apb_617382099rwp24770762672_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02475,apb_617170446rwp24750762360_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02479,apb_617525083rwp24790762810_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02525,apb_621603535rwp25250763002_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02550,apb_623889034rwp25500763002_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02565,apb_625157217rwp25650770328_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02570,apb_625636002rwp25700770910_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02572,apb_625820865rwp25720771006_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02579,apb_626440165rwp25790771560_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02586,apb_627024163rwp25860771626_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02586,apb_627024163rwp25860771626_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02592,apb_627550085rwp25920772254_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02591,apb_627529032rwp25910772254_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02594,apb_627796917rwp25940772540_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02594,apb_627805016rwp25940772540_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02601,apb_628421252rwp26010772786_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02641,apb_631981246rwp26410781160_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02645,apb_632296974rwp26450781442_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02663,apb_633866592rwp26630782858_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02697,apb_636877813rwp26970790360_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02701,apb_637295701rwp27010790588_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02728,apb_639636460rwp27280790654_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02728,apb_639636460rwp27280790654_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02792,apb_645373991rwp27920801398_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02801,apb_646174828rwp28010810000_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02803,apb_646355748rwp28030810424_______p1.csv,551
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol02820,apb_647795138rwp28200820938_______p1.csv,551
